timestamp,ph_pred,ec_pred,ph_true,ec_true,ph_abs_error,ec_abs_error,trained_points,model_ready,gap_minutes
2025-09-12 01:00:00,9.173927535928126,0.5558544456601133,,,,,76,True,10.0
2025-09-12 01:10:00,9.165484515985105,0.5557686123267799,,,,,76,True,10.0
2025-09-12 01:20:00,9.168340071540664,0.5558544456601134,,,,,76,True,10.0
2025-09-12 01:30:00,9.168340071540662,0.5558544456601133,,,,,76,True,10.0
2025-09-12 01:40:00,9.168340071540666,0.5558544456601134,,,,,76,True,10.0
2025-09-12 01:50:00,9.165484515985108,0.5557686123267797,,,,,76,True,10.0
2025-09-12 02:00:00,9.165484515985108,0.5557686123267799,,,,,76,True,10.0
2025-09-12 02:10:00,9.168340071540662,0.5558544456601132,,,,,76,True,10.0
2025-09-12 02:20:00,9.16901150011209,0.5558544456601133,,,,,76,True,10.0
2025-09-12 02:30:00,9.169011500112092,0.5557963345490022,,,,,76,True,10.0
2025-09-12 02:40:00,9.169011500112093,0.5558544456601133,,,,,76,True,10.0
2025-09-12 02:50:00,9.168340071540664,0.5558544456601131,,,,,76,True,10.0
2025-09-12 03:00:00,9.16834007154066,0.5558544456601133,,,,,76,True,10.0
2025-09-12 03:10:00,9.16901150011209,0.5558544456601133,,,,,76,True,10.0
2025-09-12 03:20:00,9.168340071540664,0.5558544456601133,,,,,76,True,10.0
2025-09-12 03:30:00,9.16901150011209,0.5558544456601133,,,,,76,True,10.0
2025-09-12 03:40:00,9.168340071540662,0.5558544456601134,,,,,76,True,10.0
2025-09-12 03:50:00,9.161380944556536,0.555796334549002,,,,,76,True,10.0
2025-09-12 04:00:00,9.161380944556534,0.5553104390463567,,,,,76,True,10.0
2025-09-12 04:10:00,9.089830001055589,0.5559361168241345,,,,,76,True,10.0
2025-09-12 04:20:00,9.153239856477947,0.5553104390463568,,,,,76,True,10.0
2025-09-12 04:30:00,9.14946058158617,0.5556239390463567,,,,,76,True,10.0
2025-09-12 04:40:00,9.16901150011209,0.5553104390463566,,,,,76,True,10.0
2025-09-12 04:50:00,9.165872623248214,0.5558735149722828,,,,,76,True,10.0
2025-09-12 05:00:00,9.170294567692657,0.5560191729809406,,,,,76,True,10.0
2025-09-12 05:10:00,9.139044216562308,0.5612003015283192,,,,,76,True,10.0
2025-09-12 05:20:00,9.138372787990878,0.5607341348616525,,,,,76,True,10.0
2025-09-12 05:30:00,9.121303343546433,0.5674965255820431,,,,,76,True,10.0
2025-09-12 05:40:00,9.118369596737686,0.5706265919231094,,,,,76,True,10.0
2025-09-12 05:50:00,9.090307346904188,0.5718117613370289,,,,,76,True,10.0
2025-09-12 06:00:00,9.0239303577822,0.5700838234582413,,,,,76,True,10.0
2025-09-12 06:10:00,8.921761936987313,0.5699101662543339,,,,,76,True,10.0
2025-09-12 06:20:00,8.9016284258688,0.5682261440931616,,,,,76,True,10.0
2025-09-12 06:30:00,8.881807968918343,0.568036477426495,,,,,76,True,10.0
2025-09-12 06:40:00,9.022051703794574,0.32027401516403015,,,,,76,True,10.0
2025-09-12 06:50:00,9.006884420429792,0.3225749452302602,,,,,76,True,10.0
2025-09-12 07:00:00,9.018399722257596,0.3218921489339639,,,,,76,True,10.0
2025-09-12 07:10:00,9.023869166702038,0.32842981030962526,,,,,76,True,10.0
2025-09-12 07:20:00,9.001881159246532,0.3286345880874031,,,,,76,True,10.0
2025-09-12 07:30:00,9.001881159246532,0.3263775701997351,,,,,76,True,10.0
2025-09-12 07:40:00,8.974040847012471,0.3258808875305524,,,,,76,True,10.0
2025-09-12 07:50:00,8.935544810595188,0.32355850146846643,,,,,76,True,10.0
2025-09-12 08:00:00,8.936631874087245,0.3166564920612069,,,,,76,True,10.0
2025-09-12 08:10:00,8.949550799051174,0.3145273140540289,,,,,76,True,10.0
2025-09-12 08:20:00,8.949550799051178,0.3083299807206955,,,,,76,True,10.0
2025-09-12 08:30:00,8.945603294241169,0.3067174916049638,,,,,76,True,10.0
2025-09-12 08:40:00,8.939139068651942,0.30671749160496375,,,,,76,True,10.0
2025-09-12 08:50:00,8.942691502514377,0.3064305685280407,,,,,76,True,10.0
2025-09-12 09:00:00,8.953807619267995,0.30663557862905083,,,,,76,True,10.0
2025-09-12 09:10:00,8.953807619267991,0.3064305685280406,,,,,76,True,10.0
2025-09-12 09:20:00,8.959300952601327,0.30760037660884876,,,,,76,True,10.0
2025-09-12 09:30:00,8.986700839658717,0.30881278233275455,,,,,76,True,10.0
2025-09-12 09:40:00,8.960051406499282,0.4287315507777083,,,,,76,True,10.0
2025-09-12 09:50:00,8.987617752930626,0.42941608955673966,,,,,76,True,10.0
2025-09-12 10:00:00,9.226531260221263,0.2949690037007656,,,,,76,True,10.0
2025-09-12 10:10:00,9.193688492988496,0.2976433832441526,,,,,76,True,10.0
2025-09-12 10:20:00,9.200759881877383,0.2972855716279909,,,,,76,True,10.0
2025-09-12 10:30:00,9.199264643782149,0.2979245063321756,,,,,76,True,10.0
2025-09-12 10:40:00,9.199264643782149,0.2983632069893616,,,,,76,True,10.0
2025-09-12 10:50:00,9.199264643782149,0.2986032069893616,,,,,76,True,10.0
2025-09-12 11:00:00,9.300488777981286,0.3008874094757641,,,,,76,True,10.0
2025-09-12 11:10:00,9.315463899433906,0.30170279571915026,,,,,76,True,10.0
2025-09-12 11:20:00,9.31726882367633,0.30185033540169,,,,,76,True,10.0
2025-09-12 11:30:00,9.320332460039968,0.3008276687350232,,,,,76,True,10.0
2025-09-12 11:40:00,9.320332460039968,0.2992329544493089,,,,,76,True,10.0
2025-09-12 11:50:00,9.320332460039966,0.29710534598370053,,,,,76,True,10.0
2025-09-12 12:00:00,9.30956352064603,0.29399631494991946,,,,,76,True,10.0
2025-09-12 12:10:00,9.30126054084805,0.2936804598994145,,,,,76,True,10.0
2025-09-12 12:20:00,9.299043617771124,0.29448419746555193,,,,,76,True,10.0
2025-09-12 12:30:00,9.28657203194954,0.2966618648453943,,,,,76,True,10.0
2025-09-12 12:40:00,8.998670655028535,0.30754973007433767,,,,,76,True,10.0
2025-09-12 12:50:00,8.981332908145781,0.3052620004428579,,,,,76,True,10.0
2025-09-12 13:00:00,8.988497198438822,0.42084577602098344,,,,,76,True,10.0
2025-09-12 13:10:00,9.087563819271693,0.4215109547267548,,,,,76,True,10.0
2025-09-12 13:20:00,9.078119786915162,0.42402151577681596,,,,,76,True,10.0
2025-09-12 13:30:00,9.28983222961407,0.42529990209087226,,,,,76,True,10.0
2025-09-12 13:40:00,9.354275758908846,0.42114845388167405,,,,,76,True,10.0
2025-09-12 13:50:00,9.348820851778942,0.4192173663765866,,,,,76,True,10.0
2025-09-12 14:00:00,9.367579509787598,0.41422995079217106,,,,,76,True,10.0
2025-09-12 14:10:00,9.38145033951343,0.41375826031598056,,,,,76,True,10.0
2025-09-12 14:20:00,9.38401906967216,0.4136386174588378,,,,,76,True,10.0
2025-09-12 14:30:00,9.395736491324582,0.4136967285699488,,,,,76,True,10.0
2025-09-12 14:40:00,9.393642046880139,0.4138551174588378,,,,,76,True,10.0
2025-09-12 14:50:00,9.39297061830871,0.413150513755134,,,,,76,True,10.0
2025-09-12 15:00:00,9.385623384061477,0.41320620819957854,,,,,76,True,10.0
2025-09-12 15:10:00,9.388478939617032,0.4132062081995784,,,,,76,True,10.0
2025-09-12 15:20:00,9.388478939617032,0.4132062081995785,,,,,76,True,10.0
2025-09-12 15:30:00,9.38308171739481,0.4132062081995784,,,,,76,True,10.0
2025-09-12 15:40:00,9.385623384061478,0.41320620819957843,,,,,76,True,10.0
2025-09-12 15:50:00,9.385623384061477,0.4132062081995785,,,,,76,True,10.0
2025-09-12 16:00:00,9.274164851159194,0.3102750102452452,,,,,76,True,10.0
2025-09-12 16:10:00,9.253356656205998,0.3078350120737544,,,,,76,True,10.0
2025-09-12 16:20:00,9.243797371694214,0.3091233969943893,,,,,76,True,10.0
2025-09-12 16:30:00,9.237723280785122,0.3091233969943892,,,,,76,True,10.0
2025-09-12 16:40:00,9.237723280785122,0.30902863508962736,,,,,76,True,10.0
2025-09-12 16:50:00,9.237723280785122,0.3090286350896273,,,,,76,True,10.0
2025-09-12 17:00:00,9.295175814825157,0.3081944135130557,,,,,76,True,10.0
2025-09-12 17:10:00,9.314253971390814,0.3070007904971825,,,,,76,True,10.0
2025-09-12 17:20:00,9.314253971390814,0.3074775841479764,,,,,76,True,10.0
2025-09-12 17:30:00,9.312225399962244,0.3076265748887172,,,,,76,True,10.0
2025-09-12 17:40:00,9.312225399962244,0.3076265748887172,,,,,76,True,10.0
2025-09-12 17:50:00,9.296990078801924,0.30762657488871714,,,,,76,True,10.0
2025-09-12 18:00:00,9.305187671394512,0.30688603123792346,,,,,76,True,10.0
2025-09-12 18:10:00,9.305187671394515,0.3076997296506219,,,,,76,True,10.0
2025-09-12 18:20:00,9.305187671394515,0.306923169821562,,,,,76,True,10.0
2025-09-12 18:30:00,9.305187671394515,0.3070090031548954,,,,,76,True,10.0
2025-09-12 18:40:00,9.305187671394515,0.30692316982156204,,,,,76,True,10.0
2025-09-12 18:50:00,9.302332115838963,0.3069231698215621,,,,,76,True,10.0
2025-09-12 19:00:00,9.366670215563307,0.4113054658370934,,,,,76,True,10.0
2025-09-12 19:10:00,9.386543132738725,0.4133278954290155,,,,,76,True,10.0
2025-09-12 19:20:00,9.38400146607206,0.41332789542901566,,,,,76,True,10.0
2025-09-12 19:30:00,9.389398688294282,0.41341372876234894,,,,,76,True,10.0
2025-09-12 19:40:00,9.389398688294282,0.413413728762349,,,,,76,True,10.0
2025-09-12 19:50:00,9.38400146607206,0.4133278954290157,,,,,76,True,10.0
2025-09-12 20:00:00,9.384001466072059,0.41332789542901566,,,,,76,True,10.0
2025-09-12 20:10:00,9.386543132738725,0.41332789542901555,,,,,76,True,10.0
2025-09-12 20:20:00,9.384001466072057,0.41332789542901555,,,,,76,True,10.0
2025-09-12 20:30:00,9.384001466072059,0.4133278954290157,,,,,76,True,10.0
2025-09-12 20:40:00,9.384001466072059,0.41332789542901566,,,,,76,True,10.0
2025-09-12 20:50:00,9.38939868829428,0.4133278954290156,,,,,76,True,10.0
2025-09-12 21:00:00,9.389398688294278,0.41332789542901566,,,,,76,True,10.0
2025-09-12 21:10:00,9.389398688294282,0.4133278954290155,,,,,76,True,10.0
2025-09-12 21:20:00,9.389398688294282,0.4129909906671108,,,,,76,True,10.0
2025-09-12 21:30:00,9.389398688294284,0.4130768240004442,,,,,76,True,10.0
2025-09-12 21:40:00,9.389398688294282,0.4130768240004443,,,,,76,True,10.0
2025-09-12 21:50:00,9.389398688294282,0.4129278332597035,,,,,76,True,10.0
2025-09-12 22:00:00,9.175030849558944,0.5566779110650789,,,,,76,True,10.0
2025-09-12 22:10:00,9.162673122286215,0.5553685501574678,,,,,76,True,10.0
2025-09-12 22:20:00,9.162673122286215,0.5553685501574678,,,,,76,True,10.0
2025-09-12 22:30:00,9.159817566730657,0.5554317075648753,,,,,76,True,10.0
2025-09-12 22:40:00,9.159817566730661,0.5554317075648753,,,,,76,True,10.0
2025-09-12 22:50:00,9.162673122286217,0.5555175408982086,,,,,76,True,10.0
2025-09-12 23:00:00,9.162673122286215,0.5555175408982087,,,,,76,True,10.0
2025-09-12 23:10:00,9.162673122286213,0.5555175408982086,,,,,76,True,10.0
2025-09-12 23:20:00,9.162673122286211,0.5555175408982086,,,,,76,True,10.0
2025-09-12 23:30:00,9.163344550857643,0.5558544456601132,,,,,76,True,10.0
2025-09-12 23:40:00,9.16334455085764,0.5558544456601133,,,,,76,True,10.0
2025-09-12 23:50:00,9.162673122286215,0.5558544456601132,,,,,76,True,10.0
2025-09-13 00:00:00,9.15981756673066,0.5557686123267799,,,,,76,True,10.0
2025-09-13 00:10:00,9.159817566730657,0.55576861232678,,,,,76,True,10.0
2025-09-13 00:20:00,9.15981756673066,0.55576861232678,,,,,76,True,10.0
2025-09-13 00:30:00,9.159817566730657,0.5557686123267798,,,,,76,True,10.0
2025-09-13 00:40:00,9.162673122286213,0.5558544456601132,,,,,76,True,10.0
2025-09-13 00:50:00,9.162673122286213,0.5558544456601133,,,,,76,True,10.0
2025-09-13 01:00:00,9.162673122286211,0.5558544456601133,,,,,76,True,10.0
2025-09-13 01:10:00,9.162673122286215,0.5558544456601131,,,,,76,True,10.0
2025-09-13 01:20:00,9.162673122286213,0.5558544456601133,,,,,76,True,10.0
2025-09-13 01:30:00,9.162673122286213,0.5558544456601133,,,,,76,True,10.0
2025-09-13 01:40:00,9.162673122286217,0.5558544456601133,,,,,76,True,10.0
2025-09-13 01:50:00,9.162673122286215,0.5558544456601133,,,,,76,True,10.0
2025-09-13 02:00:00,9.162673122286213,0.5558544456601135,,,,,76,True,10.0
2025-09-13 02:10:00,9.162673122286213,0.5558544456601133,,,,,76,True,10.0
2025-09-13 02:20:00,9.162673122286213,0.5558544456601134,,,,,76,True,10.0
2025-09-13 02:30:00,9.16334455085764,0.5558544456601131,,,,,76,True,10.0
2025-09-13 02:40:00,9.162673122286215,0.5558544456601134,,,,,76,True,10.0
2025-09-13 02:50:00,9.162673122286215,0.5558544456601134,,,,,76,True,10.0
2025-09-13 03:00:00,9.16334455085764,0.5557963345490023,,,,,76,True,10.0
2025-09-13 03:10:00,9.155713995302088,0.5557963345490021,,,,,76,True,10.0
2025-09-13 03:20:00,9.163344550857643,0.5558544456601135,,,,,76,True,10.0
2025-09-13 03:30:00,9.163344550857644,0.5557963345490021,,,,,76,True,10.0
2025-09-13 03:40:00,9.162673122286215,0.5558544456601135,,,,,76,True,10.0
2025-09-13 03:50:00,9.162673122286213,0.5554317075648754,,,,,76,True,10.0
2025-09-13 04:00:00,9.159817566730657,0.5552827168241344,,,,,76,True,10.0
2025-09-13 04:10:00,9.162673122286215,0.5552827168241347,,,,,76,True,10.0
2025-09-13 04:20:00,9.162673122286217,0.5553685501574679,,,,,76,True,10.0
2025-09-13 04:30:00,9.162673122286213,0.5553685501574677,,,,,76,True,10.0
2025-09-13 04:40:00,9.162673122286215,0.5552827168241347,,,,,76,True,10.0
2025-09-13 04:50:00,9.16716480097789,0.5559316260833937,,,,,76,True,10.0
2025-09-13 05:00:00,9.16462761843821,0.5559190936158612,,,,,76,True,10.0
2025-09-13 05:10:00,9.13270583873643,0.5612003015283189,,,,,76,True,10.0
2025-09-13 05:20:00,9.13036227813037,0.5608199681949856,,,,,76,True,10.0
2025-09-13 05:30:00,9.112147000352591,0.567496525582043,,,,,76,True,10.0
2025-09-13 05:40:00,9.112702647483239,0.5716578776373951,,,,,76,True,10.0
2025-09-13 05:50:00,9.079762090771434,0.56693934214511,,,,,76,True,10.0
2025-09-13 06:00:00,8.988576707266052,0.570262138476556,,,,,76,True,10.0
2025-09-13 06:10:00,8.916094987732864,0.5679707552042728,,,,,76,True,10.0
2025-09-13 06:20:00,8.915512395140269,0.567970755204273,,,,,76,True,10.0
2025-09-13 06:30:00,8.876141019663894,0.5680087552042726,,,,,76,True,10.0
2025-09-13 06:40:00,9.036554726697599,0.32597229294180785,,,,,76,True,10.0
2025-09-13 06:50:00,9.00445586703874,0.32821511189692687,,,,,76,True,10.0
2025-09-13 07:00:00,8.987984660097531,0.3274172524138174,,,,,76,True,10.0
2025-09-13 07:10:00,8.98930897911185,0.32566468576010077,,,,,76,True,10.0
2025-09-13 07:20:00,8.99611698776986,0.32535118576010064,,,,,76,True,10.0
2025-09-13 07:30:00,8.981519422002291,0.32566468576010066,,,,,76,True,10.0
2025-09-13 07:40:00,8.94679249485537,0.3180256048817198,,,,,76,True,10.0
2025-09-13 07:50:00,8.934690931141308,0.31737598183069676,,,,,76,True,10.0
2025-09-13 08:00:00,8.938969768322643,0.31080213403959883,,,,,76,True,10.0
2025-09-13 08:10:00,8.93730884239672,0.3051904567555539,,,,,76,True,10.0
2025-09-13 08:20:00,8.93538987617775,0.30358462412059634,,,,,76,True,10.0
2025-09-13 08:30:00,8.931068243181116,0.29899326433223644,,,,,76,True,10.0
2025-09-13 08:40:00,8.948950945201322,0.29861701982674194,,,,,76,True,10.0
2025-09-13 08:50:00,8.949533537793915,0.29861701982674194,,,,,76,True,10.0
2025-09-13 09:00:00,8.949533537793911,0.29857778905751114,,,,,76,True,10.0
2025-09-13 09:10:00,8.961818933416808,0.29870884329031533,,,,,76,True,10.0
2025-09-13 09:20:00,8.961721383559262,0.2998786513711235,,,,,76,True,10.0
2025-09-13 09:30:00,8.988281934027315,0.301117711856934,,,,,76,True,10.0
2025-09-13 09:40:00,8.966108009803383,0.42355359538125276,,,,,76,True,10.0
2025-09-13 09:50:00,8.997681092091465,0.42214211143301156,,,,,76,True,10.0
2025-09-13 10:00:00,9.224039252969257,0.2876172015843635,,,,,76,True,10.0
2025-09-13 10:10:00,9.189835374625376,0.29053358112775046,,,,,76,True,10.0
2025-09-13 10:20:00,9.187857192807195,0.2907577279531473,,,,,76,True,10.0
2025-09-13 10:30:00,9.186361954711957,0.2910970991652686,,,,,76,True,10.0
2025-09-13 10:40:00,9.183121424408927,0.29162704524369987,,,,,76,True,10.0
2025-09-13 10:50:00,9.184482535520038,0.2939011211400257,,,,,76,True,10.0
2025-09-13 11:00:00,9.280810072335079,0.2939930281533827,,,,,76,True,10.0
2025-09-13 11:10:00,9.298336708939214,0.294240197465552,,,,,76,True,10.0
2025-09-13 11:20:00,9.30140034530285,0.2943877371480917,,,,,76,True,10.0
2025-09-13 11:30:00,9.301400345302852,0.29486453079888536,,,,,76,True,10.0
2025-09-13 11:40:00,9.295333931161439,0.2948645307988853,,,,,76,True,10.0
2025-09-13 11:50:00,9.298652449679958,0.2943877371480917,,,,,76,True,10.0
2025-09-13 12:00:00,9.32036138546639,0.29288351059686507,,,,,76,True,10.0
2025-09-13 12:10:00,9.328036111296118,0.29264286972384934,,,,,76,True,10.0
2025-09-13 12:20:00,9.329848074980584,0.29491557804885765,,,,,76,True,10.0
2025-09-13 12:30:00,9.345296397953906,0.2952831756272052,,,,,76,True,10.0
2025-09-13 12:40:00,9.03251379475917,0.3071568735882312,,,,,76,True,10.0
2025-09-13 12:50:00,9.024414642568766,0.30624228905054657,,,,,76,True,10.0
2025-09-13 13:00:00,9.072230297793169,0.41660785393381145,,,,,76,True,10.0
2025-09-13 13:10:00,9.059042493421616,0.4207690277056278,,,,,76,True,10.0
2025-09-13 13:20:00,9.09805956486869,0.4201762110389613,,,,,76,True,10.0
2025-09-13 13:30:00,9.348250567618658,0.4163649177233879,,,,,76,True,10.0
2025-09-13 13:40:00,9.386797311430403,0.41654956342953364,,,,,76,True,10.0
2025-09-13 13:50:00,9.380659057462147,0.41363861745883773,,,,,76,True,10.0
2025-09-13 14:00:00,9.376734176509768,0.41395211745883764,,,,,76,True,10.0
2025-09-13 14:10:00,9.374639732065326,0.41379700634772654,,,,,76,True,10.0
2025-09-13 14:20:00,9.386355935769027,0.41315051375513406,,,,,76,True,10.0
2025-09-13 14:30:00,9.38186425707735,0.41329204153291177,,,,,76,True,10.0
2025-09-13 14:40:00,9.381864257077348,0.4132920415329118,,,,,76,True,10.0
2025-09-13 14:50:00,9.38186425707735,0.4132920415329118,,,,,76,True,10.0
2025-09-13 15:00:00,9.381192828505922,0.4132062081995783,,,,,76,True,10.0
2025-09-13 15:10:00,9.381192828505922,0.41329204153291166,,,,,76,True,10.0
2025-09-13 15:20:00,9.38119282850592,0.4132920415329118,,,,,76,True,10.0
2025-09-13 15:30:00,9.38119282850592,0.4132062081995785,,,,,76,True,10.0
2025-09-13 15:40:00,9.381192828505924,0.4132062081995784,,,,,76,True,10.0
2025-09-13 15:50:00,9.378337272950365,0.4132062081995783,,,,,76,True,10.0
2025-09-13 16:00:00,9.26942040671475,0.3102750102452452,,,,,76,True,10.0
2025-09-13 16:10:00,9.248612211761554,0.3078350120737543,,,,,76,True,10.0
2025-09-13 16:20:00,9.23905292724977,0.3091233969943893,,,,,76,True,10.0
2025-09-13 16:30:00,9.230437169674012,0.3090286350896274,,,,,76,True,10.0
2025-09-13 16:40:00,9.235834391896235,0.3090286350896273,,,,,76,True,10.0
2025-09-13 16:50:00,9.232978836340678,0.3090286350896273,,,,,76,True,10.0
2025-09-13 17:00:00,9.287889703714043,0.30868030901570115,,,,,76,True,10.0
2025-09-13 17:10:00,9.30950952694637,0.30748668599982815,,,,,76,True,10.0
2025-09-13 17:20:00,9.307480955517798,0.3079634796506219,,,,,76,True,10.0
2025-09-13 17:30:00,9.307480955517798,0.30796347965062193,,,,,76,True,10.0
2025-09-13 17:40:00,9.29953174546859,0.3079634796506219,,,,,76,True,10.0
2025-09-13 17:50:00,9.302332115838961,0.3076138963172885,,,,,76,True,10.0
2025-09-13 18:00:00,9.305187671394515,0.3076997296506219,,,,,76,True,10.0
2025-09-13 18:10:00,9.30233211583896,0.30761389631728847,,,,,76,True,10.0
2025-09-13 18:20:00,9.305187671394513,0.30700900315489543,,,,,76,True,10.0
2025-09-13 18:30:00,9.305187671394517,0.30700900315489527,,,,,76,True,10.0
2025-09-13 18:40:00,9.305187671394515,0.3070090031548953,,,,,76,True,10.0
2025-09-13 18:50:00,9.305187671394515,0.30700900315489543,,,,,76,True,10.0
2025-09-13 19:00:00,9.366670215563305,0.41130546583709326,,,,,76,True,10.0
2025-09-13 19:10:00,9.38939868829428,0.4133278954290156,,,,,76,True,10.0
2025-09-13 19:20:00,9.389398688294282,0.4133278954290156,,,,,76,True,10.0
2025-09-13 19:30:00,9.389398688294284,0.41332789542901566,,,,,76,True,10.0
2025-09-13 19:40:00,9.389398688294284,0.4133278954290156,,,,,76,True,10.0
2025-09-13 19:50:00,9.386543132738725,0.41332789542901577,,,,,76,True,10.0
2025-09-13 20:00:00,9.389398688294282,0.4133278954290156,,,,,76,True,10.0
2025-09-13 20:10:00,9.386543132738725,0.41332789542901566,,,,,76,True,10.0
2025-09-13 20:20:00,9.386543132738726,0.4133278954290156,,,,,76,True,10.0
2025-09-13 20:30:00,9.386543132738726,0.41332789542901555,,,,,76,True,10.0
2025-09-13 20:40:00,9.386543132738726,0.4133278954290156,,,,,76,True,10.0
2025-09-13 20:50:00,9.384001466072059,0.4133278954290157,,,,,76,True,10.0
2025-09-13 21:00:00,9.384001466072059,0.41299099066711087,,,,,76,True,10.0
2025-09-13 21:10:00,9.38400146607206,0.41299099066711087,,,,,76,True,10.0
2025-09-13 21:20:00,9.384001466072059,0.4128419999263701,,,,,76,True,10.0
2025-09-13 21:30:00,9.38400146607206,0.4128419999263701,,,,,76,True,10.0
2025-09-13 21:40:00,9.38400146607206,0.41284199992637016,,,,,76,True,10.0
2025-09-13 21:50:00,9.38400146607206,0.41299099066711087,,,,,76,True,10.0
2025-09-13 22:00:00,9.172175294003384,0.5568269018058194,,,,,76,True,10.0
2025-09-13 22:10:00,9.159817566730654,0.5554317075648754,,,,,76,True,10.0
2025-09-13 22:20:00,9.159817566730657,0.5554317075648751,,,,,76,True,10.0
2025-09-13 22:30:00,9.159817566730661,0.5557686123267797,,,,,76,True,10.0
2025-09-13 22:40:00,9.159817566730657,0.5557686123267798,,,,,76,True,10.0
2025-09-13 22:50:00,9.159817566730657,0.5557686123267797,,,,,76,True,10.0
