timestamp,internal_air_temp_c,internal_radiation,ET0,internal_rh_pct,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,pred_internal_rh_pct,run
2025-08-31 18:50:00,27.972,0.0115,1.9377491828992403e-05,72.15039264197446,28.003415303856297,0.4209289573364817,0.0,70.55238013616122,28
2025-08-31 19:00:00,27.881999999999998,0.0165,1.9281627426485042e-05,72.2164012502727,27.97233716349006,0.0,0.0,70.36379012019538,28
2025-08-31 19:10:00,27.663999999999998,0.040999999999999995,1.849099839913736e-05,73.03156575129888,27.572802774486878,0.0,0.0009502072664740889,70.15119006383729,28
2025-08-31 19:20:00,27.562,0.035,1.8640523773790257e-05,72.80589696928838,27.436967112457662,0.0,0.0,69.9984497967107,28
2025-08-31 19:30:00,27.48,0.0295,1.830670911309864e-05,73.1601564946698,27.449826968284842,0.08313493934735604,0.0,70.89969620854369,28
2025-08-31 19:40:00,27.562,0.015,1.932611365898996e-05,72.00526707152639,27.219156454977803,1.321879640281505,0.0,71.63094810665076,28
2025-08-31 19:50:00,27.398000000000003,0.01,1.8568523846159443e-05,72.81015656313583,27.104819729019898,0.052919160766758344,9.006932657411036e-05,72.4899175484852,28
2025-08-31 20:00:00,27.304,0.0165,1.8450712445752663e-05,72.9032583222263,27.08973158861663,0.6251190629258166,0.0,72.86781893894806,28
2025-08-31 20:10:00,27.227999999999998,0.01,1.8349207914646556e-05,72.98638331457403,27.113117818419042,0.0,0.0,73.15471320897149,28
2025-08-31 20:20:00,27.068,0.0,1.7692956372325114e-05,73.69578197353127,26.909961288504437,0.01972695340509955,0.0,72.59194002284526,28
2025-08-31 20:30:00,27.03,0.0,1.804390543092646e-05,73.25401260955731,26.79846101921892,0.0,0.0,73.50111074159948,28
2025-08-31 20:40:00,26.874000000000002,0.0,1.7258225319923052e-05,74.13173805699859,26.72952219581075,0.3332352893478933,0.0,74.2076705356853,28
2025-08-31 20:50:00,26.812,0.0,1.743142911085733e-05,73.88988703969468,26.80503209144645,0.05222022806596667,0.0,74.4116732407748,28
2025-08-31 21:00:00,26.702,0.0015,1.7435929506595643e-05,73.83089316694898,26.713466480084968,0.31425170325782437,0.0,75.11897502876809,28
2025-08-31 21:10:00,26.658,0.0,1.8091187149727837e-05,73.01192267690762,26.22504343784643,0.15980676708674652,0.0,76.60475851199628,28
2025-08-31 21:20:00,26.518,0.0,1.76879074021091e-05,73.43193615518712,26.11980985596471,0.0,0.0,77.94815955012548,28
2025-08-31 21:30:00,26.429999999999996,0.0015,1.7970904235614305e-05,73.04262577635927,25.91674511579675,0.005397803661116072,0.0,77.04309608789748,28
2025-08-31 21:40:00,26.274,0.0035,1.8028505043919945e-05,72.89295494653432,25.764236794925296,0.20567292996483538,0.0,78.7155223231917,28
2025-08-31 21:50:00,26.158,0.013,1.7407517149233604e-05,73.59664592688131,25.857602044891323,0.18503711285805052,0.0,78.74424261410728,28
2025-08-31 22:00:00,26.068,0.0,1.7579823846403243e-05,73.3381824469964,25.43243845568846,0.0022154454080235354,0.0,79.6352362268599,28
2025-08-31 22:10:00,26.004,0.0035,1.8054222015116212e-05,72.72200453756855,25.057456258913355,0.0,0.0,79.62061676881015,28
2025-08-31 22:20:00,25.882,0.0,1.804808593231923e-05,72.6657528793298,25.069353151543208,0.2585583849337911,0.0,79.50267546261799,28
2025-08-31 22:30:00,25.808,0.0035,1.9215280370440177e-05,71.21028417540579,25.044132056919057,0.0717572388676808,0.0,78.55986618347822,28
2025-08-31 22:40:00,25.454,0.0,1.7300735700639336e-05,73.37014847365138,24.972799303844088,0.33447185947885893,0.0,79.14425508554574,28
2025-08-31 22:50:00,25.48,0.0015,1.7193057395346166e-05,73.51902545818047,24.867560311400787,4.11404424483699,0.0013245044479546612,76.82934550865423,28
2025-08-31 23:00:00,25.46,0.0,1.788445190535289e-05,72.6444975988276,24.917450296678176,0.0,0.0,76.5266438686893,28
2025-08-31 23:10:00,25.298,0.005,1.93405685022166e-05,70.77292316747013,24.399870855488683,0.16050197153070705,0.0,77.82300868816284,28
2025-08-31 23:20:00,24.886,0.0065,1.8184172548579656e-05,71.95868354091455,24.188219895497543,0.16968222324493448,0.0,77.06967154228336,28
2025-08-31 23:30:00,24.497999999999998,0.0165,1.6756771689078303e-05,73.55970431649607,23.8798813506791,0.16574764517589824,0.0,77.72708609516943,28
2025-08-31 23:40:00,24.378,0.030000000000000002,1.6051622033960347e-05,74.41719141576587,23.95401592964614,0.16063382847400282,0.0,77.84341289715327,28
2025-08-31 23:50:00,24.166,0.013500000000000002,1.6617820118740253e-05,73.56171196119897,23.904960772545113,0.16063382847400282,0.0,79.09327551196584,28
2025-09-01 00:00:00,24.222499999999997,0.0,1.5984883369860362e-05,74.42412954440087,23.756356534745958,0.17690736582140204,0.0,78.68167627062104,28
2025-09-01 00:10:00,24.245,0.0,1.592883139319689e-05,74.51008593885084,23.56356422198689,0.17690736582140204,0.0,79.22168604293635,28
2025-09-01 00:20:00,24.2875,0.0085,1.6371046640473398e-05,73.94986316142312,23.685918176656592,0.15879955725521944,0.0,80.34409782298881,28
2025-09-01 00:30:00,24.35,0.0015,1.8731547594578373e-05,70.9696816466011,23.4712276468974,0.16574764517589824,0.0,79.90801148954264,28
2025-09-01 00:40:00,24.1825,0.0015,1.7412230593803186e-05,72.54162525066498,23.349656486037834,0.07405428110280349,0.0,80.97786615952786,28
2025-09-01 00:50:00,24.22,0.0,1.777905201195297e-05,72.09370327994321,23.463896353289368,0.16651548222624707,0.0,80.80905628387472,28
2025-09-01 01:00:00,24.0775,0.0,1.653161963450635e-05,73.62660553053641,23.510623313115445,0.16380933104281054,0.0,80.65169189589888,28
2025-09-01 01:10:00,23.8425,0.0,1.6777659521174542e-05,73.17499917955173,23.369456996896098,0.22180283522721128,0.0,80.31531242164547,28
2025-09-01 01:20:00,23.6875,0.0,1.5423032687386382e-05,74.89579646246085,23.153712671217676,0.15908773573378632,0.0,80.42210721997033,28
2025-09-01 01:30:00,23.3575,0.0,1.3601757904769472e-05,77.25384012396171,23.27763807764094,0.22524471111029004,0.0,80.5336965357084,28
2025-09-01 01:40:00,23.0875,0.0,1.280984983383881e-05,78.26247743188833,23.074688150787605,0.21158384295702193,0.0,81.01725545772823,28
2025-09-01 01:50:00,23.05,0.0015,1.263892603557372e-05,78.49388002923166,22.999473799616883,0.31411544788690954,0.0,82.00170899995676,28
2025-09-01 02:00:00,22.9625,0.01,1.2561666596060833e-05,78.56635417756038,22.784652333031836,0.23891577199624203,0.0,82.3496233971726,28
2025-09-01 02:10:00,23.090000000000003,0.0,1.3849787197558394e-05,76.77081314895861,22.676122782056325,0.25804624191056014,0.0,83.10536860741797,28
2025-09-01 02:20:00,22.915,0.0,1.297263874614432e-05,77.94474080128722,22.414208653781856,0.2577536595456704,0.0,85.21950459175264,28
2025-09-01 02:30:00,22.83,0.0,1.2472229093838657e-05,78.63631953395105,22.394727709435788,0.2834465057886463,0.0,85.2327547936998,28
2025-09-01 02:40:00,22.669999999999998,0.0,1.0888188286142779e-05,80.94317668002022,22.279355606942843,0.27555031313569067,0.0,85.38601797464858,28
2025-09-01 02:50:00,22.655,0.0,1.1534263938471878e-05,79.95493837760851,22.00537599953673,0.2825851789499516,0.0,84.72684067440858,28
2025-09-01 03:00:00,22.35,0.0015,8.570337101453662e-06,84.47911845310372,22.273163811603812,0.3221088474204794,0.0,83.61119447658604,28
2025-09-01 03:10:00,22.375,0.0,8.66928887950279e-06,84.32701028016406,22.468459749061036,0.3221088474204794,0.0,83.94350185866877,28
2025-09-01 03:20:00,22.46,0.0015,9.896586816395392e-06,82.39745550725031,22.19070130690054,0.3221088474204794,0.0,83.5228679387752,28
2025-09-01 03:30:00,22.34,0.0,1.1022315462839176e-05,80.59783100264045,21.976598132338655,0.2715189986453903,0.0,83.52050770515388,28
2025-09-01 03:40:00,22.005000000000003,0.0,1.0667676239704216e-05,81.00382673440497,21.919138682888036,0.36468555812963377,0.000774556010104069,82.90301688007847,28
2025-09-01 03:50:00,21.7725,0.0,9.842603229674813e-06,82.211019012832,22.029434120494965,0.6095262960286163,0.000965503450960667,82.97304124879467,28
2025-09-01 04:00:00,21.7775,0.0,1.018540526732403e-05,81.66705731532277,22.019393922519807,0.30441649859479786,0.002296635015743718,82.48237902840123,28
2025-09-01 04:10:00,21.82,0.0,1.0478338251048222e-05,81.22199207786817,22.03009053337732,0.0,0.003224473973000212,82.7255742183433,28
2025-09-01 04:20:00,21.6375,0.0,9.616779038923697e-06,82.51961465450255,22.1151146487936,0.0,0.0037917424658860787,82.99743548486254,28
2025-09-01 04:30:00,21.395,0.0,8.580426457936543e-06,84.12340028930885,21.803516072375324,0.0,0.0034242605493590345,84.0216333871277,28
2025-09-01 04:40:00,21.637500000000003,0.0,9.528488416231373e-06,82.66213639760977,21.69718833813756,0.0,0.003571605676876866,83.606904961243,28
2025-09-01 04:50:00,21.634999999999998,0.0,9.76845907294614e-06,82.27444730465777,21.613089836676327,0.0,0.004090388908483414,82.482299907369,28
2025-09-01 05:00:00,21.615000000000002,0.0395,1.0200424160496267e-05,81.57542516679003,21.367211536490185,0.0,0.0036385411831686212,84.18676476474285,28
2025-09-01 05:10:00,21.6025,0.8545,1.0802336011830016e-05,80.61865323335309,21.324946961366866,1.9431942035196432,0.0049014341208737326,83.64688873682758,28
2025-09-01 05:20:00,21.647499999999997,3.0605,1.1033602197396628e-05,80.27674310039498,21.309794983028024,2.897382090837585,0.004886009566659935,82.88586966889956,28
2025-09-01 05:30:00,21.7575,6.8945,1.2480956111520798e-05,78.11056600409935,21.31618597638,8.898755826717172,0.007730596411713481,81.06123535759369,28
2025-09-01 05:40:00,21.8425,11.780000000000001,0.008446637455556703,77.9368592772123,21.57031483709911,17.80531510237238,0.015866604918848958,78.5318543772797,28
2025-09-01 05:50:00,22.0475,16.62,0.011887397537697809,76.64866769288781,21.77529977331466,15.479288033372242,0.01801994803846684,77.51369582089481,28
2025-09-01 06:00:00,22.392500000000002,20.865000000000002,0.014906760636576977,75.05823911391346,21.869081945266476,19.924788377139663,0.017609140950288163,76.73840315805842,28
2025-09-01 06:10:00,22.68,24.924999999999997,0.017728417316982922,73.05604105101206,21.68945638498006,19.440379326207054,0.01723412289414799,77.50772811968874,28
2025-09-01 06:20:00,22.8475,29.195,0.02082998385126034,73.04771463588645,23.02505444047886,44.81763253575201,0.034154539399672314,73.07984786113569,28
2025-09-01 06:30:00,23.168,33.61,0.024206032131086613,73.71066576704726,23.605226918548972,41.73088928611623,0.032412339711157395,72.48427285620598,28
2025-09-01 06:40:00,23.396,37.905,0.027562063819656084,74.81555473215828,24.41029812399007,48.4805694033306,0.03583657020215383,72.97469521439004,28
2025-09-01 06:50:00,23.700000000000003,42.45,0.031481938093513975,77.9197842180014,25.0036294176358,49.33028587024688,0.04023181424245614,74.50854527932002,28
2025-09-01 07:00:00,24.156000000000002,46.69,0.03526663482287812,80.33451404448593,25.5849809279049,57.28584532679698,0.046311900837047504,74.95466118987092,28
2025-09-01 07:10:00,24.825999999999997,52.754999999999995,0.04054640096450677,81.83487417270614,26.251635304974045,66.7089083757444,0.055080482653804184,75.20983180646016,28
2025-09-01 07:20:00,25.678,108.25,0.08479796866586035,83.23599612933828,26.82080501401859,83.07956215351534,0.0741430018311374,76.19346136398873,28
2025-09-01 07:30:00,26.561999999999998,197.39999999999998,0.1563430722580089,82.48071782054001,27.095843668264447,133.2452363925051,0.13554647695028288,77.0469006909916,28
2025-09-01 07:40:00,27.602,228.0,0.18115398652508063,79.05047576625388,28.02319697994389,202.79374800744037,0.1717425622274018,74.32705893376445,28
2025-09-01 07:50:00,28.342,267.35,0.21231140054354872,76.0098935113748,28.80659867093073,265.92389072448077,0.20556208150551744,72.84390217301454,28
2025-09-01 08:00:00,28.864,307.85,0.24179182216843761,71.37493659410863,29.218087817701406,282.1465368051564,0.21480520006012666,74.19111308729217,28
2025-09-01 08:10:00,29.196,347.9,0.2721055567934346,69.24280762428091,29.7548030959393,318.3390150612344,0.2459689329355004,71.63149154701661,28
2025-09-01 08:20:00,29.990000000000002,390.55,0.3022854603136662,64.35037924970764,30.224400825395538,393.89535674982824,0.3046519624429021,71.0110199003037,28
2025-09-01 08:30:00,30.514,462.45,0.35590994418685346,61.58413809952267,30.13237405451261,410.383359461514,0.3449928718054928,71.25904467622618,28
2025-09-01 08:40:00,30.938000000000002,408.5,0.31330272493376415,59.651656468106765,30.339659771329586,412.43339989758454,0.33263470225984476,70.33603170328051,28
2025-09-01 08:50:00,31.458000000000002,478.5,0.36508234364828973,57.21149538111424,31.031732739435995,406.7486020686175,0.33605472354556093,70.61054918663706,28
2025-09-01 09:00:00,31.518,596.0,0.4558111357589634,57.464675050087706,31.69605967667414,441.43074945822093,0.3448227315552531,69.48645596103214,28
2025-09-01 09:10:00,31.816,365.3,0.28446463839451874,59.93140926249449,31.49664591029758,361.9043191406433,0.2684561239938963,69.91648894988832,28
2025-09-01 09:20:00,32.233999999999995,329.75,0.2564960320843261,58.501492443203695,31.97441342231106,357.9520340559137,0.26035927572405443,69.0049915100006,28
2025-09-01 09:30:00,32.406,403.75,0.32013561386471084,61.774808631060814,31.993785416243043,394.12249178580265,0.29250988994622673,69.69753422099019,28
2025-09-01 09:40:00,32.786,467.7,0.37102773557811947,60.74252520391641,32.218442444558754,414.2572975296845,0.3017178092489434,68.99591493022305,28
2025-09-01 09:50:00,32.796,506.29999999999995,0.39906273467807396,59.42367530106317,32.482376434819955,362.79006947429156,0.29462139464493836,69.22649839089596,28
2025-09-01 10:00:00,32.886,456.6,0.36213794717303877,60.39933023950161,32.95751494438466,383.5641645075565,0.3363544681109584,67.07088549197925,28
2025-09-01 10:10:00,32.976,371.15,0.2917671177341527,58.387833869961874,33.12130733252417,431.52464889796,0.3341535634014656,65.368378834283,28
2025-09-01 10:20:00,32.928,442.45000000000005,0.35132698659768236,60.51258829021716,33.50388402251845,480.5449908169429,0.372431501179922,66.02126718417422,28
2025-09-01 10:30:00,33.126,457.25,0.36476091251282694,60.875118839421226,33.52962217456249,485.95518920233485,0.37951915748122617,65.0273945627354,28
2025-09-01 10:40:00,33.284,531.65,0.4238779856658795,60.29885095029322,33.60175212422188,489.5502510058494,0.3881019634178653,65.69642453352867,28
2025-09-01 10:50:00,33.372,563.25,0.45421347248812033,62.43906924222934,33.634721086147316,585.9739261079019,0.4863251182406386,66.17811525376946,28
2025-09-01 11:00:00,33.812000000000005,471.1,0.37200049433455146,56.902914290777844,33.45660503681763,573.9545209043406,0.4691097136430587,65.88848982618276,28
2025-09-01 11:10:00,33.48800000000001,545.1,0.4312090248235988,58.153182429892055,33.49546607041217,639.4815720463027,0.5146776544231622,64.37367526708275,28
2025-09-01 11:20:00,33.664,719.25,0.5635870169347829,55.885556535684884,32.9187638648479,567.3010833509371,0.47873194893521154,63.178082338289215,28
2025-09-01 11:30:00,33.474000000000004,689.6,0.5383622829328258,55.73083254119253,33.24936153923899,685.0773515276022,0.5376575355246185,64.34292661352383,28
2025-09-01 11:40:00,33.275999999999996,703.25,0.5513758699014474,57.057614822795564,33.29824430799709,697.2905068394589,0.5939957805582593,63.85636839888989,28
2025-09-01 11:50:00,33.942,720.35,0.5548628934714107,52.20127167412352,32.83352946529075,578.219042321008,0.483708969294173,63.06933115815397,28
2025-09-01 12:00:00,33.06,735.55,0.5734020113201963,56.599301304679805,32.81866167475192,641.5253946629555,0.5349904674374828,65.34344351444345,28
2025-09-01 12:10:00,33.74,750.3,0.5830562819604779,54.208913625579164,33.132686618645785,658.0107814589641,0.571797821965862,64.39537055939607,28
2025-09-01 12:20:00,33.772,774.0,0.6019464274753691,54.26169128498902,33.37283772899547,707.2281165960843,0.595268326575932,63.77931369615108,28
2025-09-01 12:30:00,33.744,810.0,0.6321932068562071,54.96217190921167,33.31335314654291,765.6663260920426,0.623311341238163,63.227077399013645,28
2025-09-01 12:40:00,33.996,843.0,0.6546263340485398,53.42130816316462,33.42743223437964,790.9638340143047,0.6353129962350178,63.186131322258866,28
2025-09-01 12:50:00,34.448,829.5,0.641845605022363,51.67825872880297,33.59252266278143,759.3751163636523,0.6147094567841994,61.93341007932557,28
2025-09-01 13:00:00,33.98,782.05,0.6001009201443499,51.49095764122546,32.7538834410269,524.5485144403686,0.5368653326025822,62.65346510660121,28
2025-09-01 13:10:00,33.938,804.5,0.6181270027918925,51.80440656627172,33.340180306172165,766.6985393424218,0.6208323214714901,60.63226669722479,28
2025-09-01 13:20:00,33.748000000000005,815.5,0.6285932087758672,52.811131330815044,33.029272475350126,760.2548475006926,0.6034968789915405,61.8045909879625,28
2025-09-01 13:30:00,33.668,819.0,0.6393672147725982,55.20675310007847,32.66998769837544,510.96610603646195,0.4959670629692178,61.89700966470051,28
2025-09-01 13:40:00,33.541999999999994,802.95,0.6212192645794632,53.96844445926452,33.037581362166506,750.7315999840131,0.5837279032905335,62.57560178629695,28
2025-09-01 13:50:00,33.262,750.2,0.5863728835160975,56.52716896194844,33.089687227244625,789.8803086446571,0.6230815014617372,61.54683153813396,28
2025-09-01 14:00:00,33.492,702.55,0.5414441920484206,53.441829716160086,32.76789404531305,753.5908755876966,0.5840850203623494,63.578958647821516,28
2025-09-01 14:10:00,33.023999999999994,639.3,0.49246984435900526,54.59086688234655,32.219670333661945,705.7032365779531,0.536095021096102,64.60899558000656,28
2025-09-01 14:20:00,32.518,548.3,0.42465092984032976,56.91257183538896,32.10107852011272,633.9409565307406,0.47790225684972243,63.64296972013963,28
2025-09-01 14:30:00,32.852,398.55,0.30465373872520884,53.73492333498227,32.26205824538837,590.9216882493267,0.44866691922915297,64.45739055007525,28
