timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-08-30 04:20:00,20.77,0.0,2.931051251269973e-06,21.642218,0.0,0.005157993,82
2025-08-30 04:30:00,20.77,0.0,3.980593238567299e-06,21.709415,0.0,0.005157993,82
2025-08-30 04:40:00,20.76,0.0,3.157625621956931e-06,21.515638,0.0,0.005157993,82
2025-08-30 04:50:00,20.72,0.0,2.4806568849989556e-06,21.480555,0.0,0.005157993,82
2025-08-30 05:00:00,20.68,0.046,3.888817668236594e-06,21.506805,0.0,0.005157993,82
2025-08-30 05:10:00,20.6,0.78,2.840962451164762e-06,21.390602,0.0,0.005157993,82
2025-08-30 05:20:00,20.38,2.91,2.6384290914081134e-06,21.2494,1.5646355,0.005157993,82
2025-08-30 05:30:00,20.48,6.62,3.9813970532414255e-06,21.471624,6.8656063,0.006266492,82
2025-08-30 05:40:00,20.55,11.58,0.008578897513428213,21.473444,15.662943,0.010195395,82
2025-08-30 05:50:00,20.67,16.62,0.01237688488070494,21.694157,20.956638,0.010195395,82
2025-08-30 06:00:00,21.18,21.12,0.015709626539340212,21.759935,23.009125,0.010195395,82
2025-08-30 06:10:00,21.66,25.56,0.01891422194563569,21.686611,26.967651,0.010195395,82
2025-08-30 06:20:00,22.01,30.24,0.022420489133653177,23.267052,43.065845,0.023055742,82
2025-08-30 06:30:00,22.72,34.66,0.025601641485867445,24.218815,38.77944,0.04403856,82
2025-08-30 06:40:00,23.19,38.93,0.028700913242837273,25.096638,44.48344,0.04753178,82
2025-08-30 06:50:00,23.95,43.37,0.03189928340905052,25.446836,45.509678,0.04981903,82
2025-08-30 07:00:00,24.53,47.62,0.03536257743573834,26.075563,56.91273,0.059860207,82
2025-08-30 07:10:00,25.31,53.78,0.04037670534892641,26.34058,55.73361,0.062724985,82
2025-08-30 07:20:00,25.85,116.1,0.08870877845615789,27.46307,95.28629,0.094038896,82
2025-08-30 07:30:00,27.07,199.6,0.15358181241696217,27.393507,177.73903,0.13155064,82
2025-08-30 07:40:00,27.89,229.7,0.17839805345381157,28.13961,243.5055,0.15685539,82
2025-08-30 07:50:00,28.46,271.5,0.21413911996131604,29.083632,252.88448,0.18543889,82
2025-08-30 08:00:00,29.0,309.3,0.2470761140253122,29.506495,268.85315,0.20394337,82
2025-08-30 08:10:00,29.84,350.2,0.28136329226954543,29.94077,302.546,0.21698102,82
2025-08-30 08:20:00,30.77,393.3,0.3130266977449501,30.24772,360.62225,0.28435677,82
2025-08-30 08:30:00,31.22,469.2,0.3754842691723936,30.486128,386.24133,0.30571663,82
2025-08-30 08:40:00,31.57,420.7,0.3393815477410393,30.725643,393.24127,0.31654328,82
2025-08-30 08:50:00,32.21,554.0,0.4479561221538032,31.513199,403.38303,0.31948456,82
2025-08-30 09:00:00,32.37,631.4,0.5137453963742192,32.401287,437.72278,0.32875732,82
2025-08-30 09:10:00,32.32,364.1,0.29663320808082383,32.552723,388.024,0.33251792,82
2025-08-30 09:20:00,32.41,397.5,0.32337528746424116,33.25604,402.9547,0.33251792,82
2025-08-30 09:30:00,33.19,401.2,0.3270645187785029,33.527885,441.76392,0.33890882,82
2025-08-30 09:40:00,33.24,472.9,0.38623406275829886,33.607456,430.38855,0.34559143,82
2025-08-30 09:50:00,33.27,505.4,0.4113438496381451,33.680397,472.1616,0.3460103,82
2025-08-30 10:00:00,34.0,446.5,0.3642890076526561,33.578762,427.8865,0.3471373,82
2025-08-30 10:10:00,33.87,366.2,0.300042217205213,33.948452,449.2186,0.34649253,82
2025-08-30 10:20:00,34.12,448.6,0.3706070098038171,33.88177,427.53723,0.34980565,82
2025-08-30 10:30:00,34.11,457.5,0.3755600961752662,34.007065,467.67896,0.35521907,82
2025-08-30 10:40:00,34.42,533.3,0.436693074430149,34.01322,520.08405,0.36013964,82
2025-08-30 10:50:00,34.06,560.8,0.462496262731173,33.97671,513.29205,0.37107128,82
2025-08-30 11:00:00,34.66,472.2,0.38709740298751544,33.953316,500.028,0.37685326,82
2025-08-30 11:10:00,34.43,540.0,0.43966094899835023,33.8665,569.42645,0.41666648,82
2025-08-30 11:20:00,34.05,739.0,0.6018020504357458,33.862953,621.77246,0.5009361,82
2025-08-30 11:30:00,35.11,691.5,0.557549579317634,33.739723,710.2781,0.5381065,82
2025-08-30 11:40:00,34.78,707.7,0.5659408928396515,33.837833,726.8086,0.5612794,82
2025-08-30 11:50:00,33.79,718.2,0.5804227698191762,34.098568,761.25256,0.58663636,82
2025-08-30 12:00:00,34.09,737.0,0.5933808795952469,33.86463,777.9581,0.610207,82
2025-08-30 12:10:00,34.2,749.0,0.605921928469328,34.305363,802.06915,0.63140804,83
2025-08-30 12:20:00,33.8,765.2,0.6221825263861421,34.167942,830.8501,0.6387535,83
2025-08-30 12:30:00,34.84,812.0,0.6539147363951572,33.89048,807.0642,0.6516855,83
2025-08-30 12:40:00,33.73,838.0,0.6768919116157114,33.469337,836.7339,0.65236473,83
2025-08-30 12:50:00,34.69,838.0,0.6777432621904247,33.46476,811.9526,0.64922386,83
2025-08-30 13:00:00,34.31,775.1,0.6263122358316066,33.186592,837.21155,0.64922386,83
2025-08-30 13:10:00,33.08,801.0,0.6553126529728553,33.211166,839.32904,0.64901704,83
2025-08-30 13:20:00,33.62,803.0,0.6525843791610789,32.985126,826.2774,0.6515408,83
2025-08-30 13:30:00,34.07,814.0,0.6554819032998461,32.8087,832.38617,0.6434249,83
2025-08-30 13:40:00,34.17,789.9,0.6382049389434097,32.938328,793.2683,0.632826,83
2025-08-30 13:50:00,32.98,740.2,0.5968271255803417,32.91019,751.69727,0.58760107,83
2025-08-30 14:00:00,33.76,696.1,0.5542617991597675,32.39757,706.5581,0.5490416,83
2025-08-30 14:10:00,32.81,631.8,0.5091292793839366,32.48091,619.9924,0.5006465,83
2025-08-30 14:20:00,32.57,555.1,0.44922902516884844,32.342953,594.8254,0.46199098,83
2025-08-30 14:30:00,32.33,382.8,0.31150505062126965,32.071648,352.77664,0.38239595,83
2025-08-30 14:40:00,32.25,190.6,0.15381578006338636,31.821623,229.58293,0.24838401,83
2025-08-30 14:50:00,32.18,101.8,0.08243841476921185,32.041412,184.00916,0.17159517,83
2025-08-30 15:00:00,32.22,78.92,0.06324856984675589,31.316454,161.90976,0.14550276,83
2025-08-30 15:10:00,31.82,91.2,0.07321521282477568,31.242588,130.63124,0.14326523,83
2025-08-30 15:20:00,32.02,118.5,0.0945907359466494,31.26769,128.71643,0.12626228,83
2025-08-30 15:30:00,31.39,126.6,0.1002097864432579,31.278728,113.196915,0.12626228,83
2025-08-30 15:40:00,31.7,103.3,0.08162664916624165,31.231956,130.9157,0.12626228,83
2025-08-30 15:50:00,31.46,123.8,0.09879354427811815,31.051933,139.88237,0.12568161,83
2025-08-30 16:00:00,31.47,113.5,0.09013968436542136,30.904755,123.63639,0.12334018,83
2025-08-30 16:10:00,31.07,112.5,0.08873769556003139,30.86064,109.39288,0.11080587,83
2025-08-30 16:20:00,31.1,96.3,0.07632379994461429,30.74745,93.505646,0.092477575,83
2025-08-30 16:30:00,30.46,55.68,0.044070243960670656,30.548172,75.17959,0.079595976,83
2025-08-30 16:40:00,30.42,58.0,0.045897732650335185,30.427141,74.126686,0.079832174,83
2025-08-30 16:50:00,30.8,54.31,0.042532406298647706,30.384642,73.060425,0.07846179,83
2025-08-30 17:00:00,30.44,97.7,0.07697794640956919,30.141039,89.6003,0.07471169,83
2025-08-30 17:10:00,30.38,106.6,0.08430947954026845,30.028006,92.405876,0.07471808,83
2025-08-30 17:20:00,30.05,105.9,0.08386716027133215,29.784765,88.98014,0.073737286,83
2025-08-30 17:30:00,29.74,61.29,0.04839606288070486,29.632874,70.80937,0.071992315,83
2025-08-30 17:40:00,29.49,32.75,0.025820212090379418,29.34334,45.59021,0.05075007,83
2025-08-30 17:50:00,28.96,19.55,0.015373958786863116,29.021597,29.950308,0.032723173,83
2025-08-30 18:00:00,28.86,9.51,2.165827805312056e-05,28.589842,4.487247,0.0114902565,83
2025-08-30 18:10:00,28.53,4.098,2.036088723161609e-05,28.361328,3.0718074,0.010972329,83
2025-08-30 18:20:00,28.39,1.387,1.8874320614624574e-05,28.162766,0.9812319,0.011676619,83
2025-08-30 18:30:00,28.28,0.304,1.8002958298476676e-05,28.073666,0.0,0.011676619,83
2025-08-30 18:40:00,28.11,0.069,1.6617972896770853e-05,28.049316,0.0,0.011676619,83
2025-08-30 18:50:00,28.05,0.003,1.7760426398099866e-05,28.020271,0.0,0.007840398,83
2025-08-30 19:00:00,27.88,0.0,1.8218033783609564e-05,27.896677,0.0,0.0064189085,83
2025-08-30 19:10:00,27.79,0.023,1.9045797046917634e-05,27.925264,1.3068825,0.0055244905,83
2025-08-30 19:20:00,27.84,0.02,1.9674514860705714e-05,27.783733,0.0,0.005231802,83
2025-08-30 19:30:00,27.6,0.013,1.8372062528864695e-05,27.500023,0.0,0.005231802,83
2025-08-30 19:40:00,27.58,0.023,1.825977649864118e-05,27.192076,0.0,0.005231802,83
2025-08-30 19:50:00,27.42,0.0,1.686621550230226e-05,27.191042,0.24533252,0.005632905,83
2025-08-30 20:00:00,27.42,0.007,1.7339349506727465e-05,27.08804,0.19662297,0.005632905,83
2025-08-30 20:10:00,27.27,0.003,1.742938342748845e-05,27.091587,0.19904526,0.005632905,83
2025-08-30 20:20:00,27.29,0.0,1.7149383515199143e-05,26.930216,0.5803896,0.005632905,83
2025-08-30 20:30:00,27.02,0.0,1.610833629283462e-05,26.828566,0.016565217,0.005632905,83
2025-08-30 20:40:00,26.94,0.0,1.5345992629385416e-05,26.76068,0.50100243,0.005632905,83
2025-08-30 20:50:00,26.85,0.0,1.5430596986406483e-05,26.674742,0.015055657,0.005632905,83
2025-08-30 21:00:00,26.66,0.0,1.5029594193784084e-05,26.630745,0.28188917,0.006087147,83
2025-08-30 21:10:00,26.47,0.0,1.5198415155845288e-05,26.500046,0.5101175,0.006087147,83
2025-08-30 21:20:00,26.24,0.0,1.3488135269011606e-05,26.317104,0.5431243,0.006087147,83
2025-08-30 21:30:00,25.98,0.003,1.2573055194056488e-05,26.014788,0.41643265,0.006087147,83
2025-08-30 21:40:00,25.84,0.007,1.0896665808456588e-05,26.0131,0.31287608,0.005632905,83
2025-08-30 21:50:00,25.65,0.026,9.6862352528313e-06,25.9944,0.41172865,0.006087147,83
2025-08-30 22:00:00,25.77,0.0,1.0162061696845433e-05,26.108871,0.0,0.006087147,83
2025-08-30 22:10:00,25.63,0.0,1.011392264529583e-05,25.907932,0.0,0.006087147,83
2025-08-30 22:20:00,25.47,0.0,9.339006962233317e-06,25.49168,0.0,0.005632905,83
2025-08-30 22:30:00,25.57,0.0,1.0064474387748672e-05,25.442123,0.0,0.005632905,83
2025-08-30 22:40:00,25.53,0.0,1.0241833333854295e-05,24.740725,0.0,0.005632905,83
2025-08-30 22:50:00,25.37,0.0,1.0067718531282532e-05,24.985239,0.0,0.005632905,83
2025-08-30 23:00:00,25.08,0.0,8.773192666348393e-06,24.900936,0.0,0.005632905,83
2025-08-30 23:10:00,24.9,0.0,9.974326526150163e-06,24.363049,0.0,0.005632905,83
2025-08-30 23:20:00,24.5,0.0,8.805344469496336e-06,24.662981,0.0,0.005632905,83
2025-08-30 23:30:00,24.21,0.003,6.092014965279123e-06,24.254564,0.0,0.005632905,83
2025-08-30 23:40:00,23.91,0.05,5.904424220385546e-06,24.305138,0.0,0.005632905,83
2025-08-30 23:50:00,23.66,0.017,4.733103060099782e-06,24.115416,0.0,0.005632905,83
2025-08-31 00:00:00,23.58,0.017,8.95339876597821e-06,23.94327,0.0,0.005231802,83
2025-08-31 00:10:00,23.44,0.059,8.10234500338233e-06,23.674149,0.0,0.005231802,83
2025-08-31 00:20:00,23.21,0.01,8.141599087290183e-06,23.495907,0.0,0.005231802,83
2025-08-31 00:30:00,23.36,0.003,1.118532651597683e-05,23.35535,2.8011315,0.005231802,83
2025-08-31 00:40:00,23.29,0.007,1.1522641888191473e-05,23.309797,0.11137736,0.005231802,83
2025-08-31 00:50:00,23.35,0.0,1.3561815805768479e-05,23.208187,0.0,0.005231802,83
2025-08-31 01:00:00,23.51,0.0,1.3986962338967958e-05,22.943275,0.0,0.005231802,83
2025-08-31 01:10:00,23.51,0.0,1.549727653932754e-05,22.874462,0.0,0.005231802,83
2025-08-31 01:20:00,23.35,0.0,1.4139320974654776e-05,22.743423,0.47902957,0.005231802,83
2025-08-31 01:30:00,23.38,0.0,1.4260037524642584e-05,22.551043,0.046280846,0.005231802,83
2025-08-31 01:40:00,23.38,0.0,1.49118712566984e-05,22.466974,0.0,0.005231802,83
2025-08-31 01:50:00,23.24,0.0,1.364480896127664e-05,22.466478,0.0,0.005231802,83
2025-08-31 02:00:00,23.17,0.0,1.3126190983968828e-05,22.433151,0.0,0.005231802,83
2025-08-31 02:10:00,23.21,0.0,1.2359128485370385e-05,22.455307,0.0,0.005231802,83
2025-08-31 02:20:00,23.36,0.0,1.267179542512458e-05,22.536432,0.0,0.005231802,83
2025-08-31 02:30:00,23.4,0.0,1.2829377390943227e-05,22.49461,0.0,0.005231802,83
2025-08-31 02:40:00,23.32,0.0,1.217331283995078e-05,22.430956,0.0,0.005231802,83
2025-08-31 02:50:00,23.11,0.0,1.181185768049888e-05,22.200583,0.0,0.005231802,83
2025-08-31 03:00:00,22.72,0.0,9.414131596259196e-06,22.192953,0.0,0.005231802,83
2025-08-31 03:10:00,22.53,0.007,9.44169263556748e-06,22.13432,0.0,0.005231802,83
2025-08-31 03:20:00,23.19,0.0,1.2622726411072357e-05,22.625856,0.0,0.005231802,83
2025-08-31 03:30:00,23.12,0.0,1.1942035192583333e-05,22.710148,0.0,0.005231802,83
2025-08-31 03:40:00,22.93,0.0,1.1296181549535696e-05,22.817616,0.0,0.005632905,83
2025-08-31 03:50:00,22.7,0.0,9.96919048306375e-06,22.284618,0.0,0.005231802,83
2025-08-31 04:00:00,22.61,0.0,1.0850625092372706e-05,22.26957,0.0,0.005231802,83
2025-08-31 04:10:00,22.6,0.0,1.036453443553429e-05,22.132265,0.0,0.005632905,83
2025-08-31 04:20:00,22.22,0.0,9.521122533797229e-06,21.740223,0.0,0.005231802,83
2025-08-31 04:30:00,21.93,0.0,8.253163206458922e-06,21.628372,0.0,0.005231802,83
2025-08-31 04:40:00,21.82,0.0,7.457181495743375e-06,21.603954,0.0,0.005231802,83
2025-08-31 04:50:00,21.92,0.0,8.191592825372381e-06,21.608793,0.0,0.005231802,83
2025-08-31 05:00:00,21.56,0.056,5.990216521526918e-06,21.546257,0.46766174,0.005231802,83
2025-08-31 05:10:00,21.9,0.691,8.265803138078555e-06,21.493628,2.5133674,0.005231802,83
2025-08-31 05:20:00,21.26,2.691,5.188013034592e-06,21.5543,3.7860053,0.005231802,83
2025-08-31 05:30:00,21.42,6.385,6.745377376056686e-06,21.53623,9.114069,0.005885593,83
2025-08-31 05:40:00,21.56,11.72,0.008615509085222588,21.584263,17.42597,0.0098524485,83
2025-08-31 05:50:00,22.14,17.81,0.012952146700825751,21.771246,20.85828,0.0098524485,83
2025-08-31 06:00:00,22.19,23.34,0.017026476838495782,21.99542,24.686438,0.0098524485,83
2025-08-31 06:10:00,22.7,23.89,0.01717964863542306,21.995703,23.185387,0.010253551,83
2025-08-31 06:20:00,22.86,30.53,0.022021507547127697,23.077051,38.618862,0.022241216,83
2025-08-31 06:30:00,23.56,42.35,0.030657422055910925,23.78305,42.654266,0.044499733,83
2025-08-31 06:40:00,24.36,69.05,0.050051557871222015,24.223549,47.199375,0.04784422,83
2025-08-31 06:50:00,25.28,69.82,0.05049281590242132,25.200926,54.39806,0.052292857,83
2025-08-31 07:00:00,25.9,67.39,0.04963088069636757,25.65685,63.99394,0.05983401,83
2025-08-31 07:10:00,26.52,106.2,0.07873151828290369,25.961199,76.89043,0.06442846,83
2025-08-31 07:20:00,27.31,157.2,0.11732099193482451,26.989273,96.98231,0.08435508,83
2025-08-31 07:30:00,27.36,149.1,0.11385747781978557,27.686821,174.32791,0.1313601,83
2025-08-31 07:40:00,27.8,179.7,0.14021433939515163,28.632338,185.19867,0.13563775,83
2025-08-31 07:50:00,28.26,220.9,0.17463661391418475,29.64551,230.27647,0.19486178,83
2025-08-31 08:00:00,29.35,299.6,0.23613828395019038,29.086243,271.5791,0.20042804,83
2025-08-31 08:10:00,29.496000000000002,347.9,0.2735748598216335,30.167439,345.9395,0.24173102,83
2025-08-31 08:20:00,30.29,390.55,0.3048713529766698,30.435095,382.59567,0.27480483,83
2025-08-31 08:30:00,30.913999999999998,462.45,0.35438599966522044,29.969357,372.8929,0.28758463,83
2025-08-31 08:40:00,30.938000000000002,408.5,0.31330272493376415,30.18947,381.35025,0.29871044,83
2025-08-31 08:50:00,31.458000000000002,478.5,0.36622373628721855,31.11122,416.1819,0.32949507,83
2025-08-31 09:00:00,31.618,596.0,0.4581372250430915,31.60625,478.54214,0.33256793,83
2025-08-31 09:10:00,32.016,365.3,0.28554156649451473,31.775167,362.51688,0.33345997,83
2025-08-31 09:20:00,32.434,329.75,0.2552230057126495,32.097847,370.2597,0.3397482,83
2025-08-31 09:30:00,32.306,403.75,0.316922987483832,31.682135,412.40887,0.32229486,83
2025-08-31 09:40:00,32.385999999999996,467.7,0.3673235181242109,32.734764,453.00177,0.3471995,83
2025-08-31 09:50:00,32.296,506.29999999999995,0.39536277317586854,32.166203,445.93695,0.33870274,83
2025-08-31 10:00:00,32.386,456.6,0.35683017132819783,32.77076,435.75146,0.3441716,83
2025-08-31 10:10:00,32.276,371.15,0.28876241837876526,33.302494,422.78152,0.35012034,83
2025-08-31 10:20:00,32.328,442.45000000000005,0.34848784972153807,32.914516,429.37766,0.3381112,83
2025-08-31 10:30:00,32.626,457.25,0.36152394806239224,33.04425,426.28247,0.35254392,83
2025-08-31 10:40:00,32.784,531.65,0.4223866750704904,33.547413,374.0332,0.34673703,83
2025-08-31 10:50:00,33.072,563.25,0.4483665565282276,33.70868,465.72577,0.3643773,83
2025-08-31 11:00:00,33.212,471.1,0.3720114700161246,33.698917,497.8036,0.3839954,83
2025-08-31 11:10:00,33.288000000000004,545.1,0.42962985226846423,33.958527,557.8943,0.41538024,83
2025-08-31 11:20:00,33.464,719.25,0.5678339722507016,33.720695,543.17896,0.40087152,83
2025-08-31 11:30:00,33.674,689.6,0.5479634592079735,33.959503,693.56836,0.51900744,83
2025-08-31 11:40:00,33.976,703.25,0.5539479329550184,33.56651,703.949,0.53411907,83
2025-08-31 11:50:00,34.342,720.35,0.5609856602176702,33.56042,707.99066,0.5438613,83
2025-08-31 12:00:00,33.56,735.55,0.5755748748343307,33.57965,720.2617,0.58129656,83
2025-08-31 12:10:00,34.04,750.3,0.5914794033617328,33.61199,751.9407,0.60448813,84
2025-08-31 12:20:00,34.372,774.0,0.6019184958752922,33.755917,773.77783,0.6100362,84
2025-08-31 12:30:00,33.943999999999996,810.0,0.6346188549375948,33.8299,773.69635,0.62261236,84
2025-08-31 12:40:00,34.196,843.0,0.6513472482356171,33.729744,780.2866,0.6208248,84
2025-08-31 12:50:00,34.348,829.5,0.6346250064340068,33.794716,764.81915,0.61148113,84
2025-08-31 13:00:00,33.58,782.05,0.6044515661637011,33.528694,768.3036,0.6113096,84
2025-08-31 13:10:00,34.038000000000004,804.5,0.615546432143961,33.236595,759.7114,0.6096625,84
2025-08-31 13:20:00,33.648,815.5,0.6253803706580646,33.445618,775.1394,0.60877144,84
2025-08-31 13:30:00,33.468,819.0,0.6350137979768341,33.374146,767.7493,0.604571,84
2025-08-31 13:40:00,33.242,802.95,0.6231104493395826,33.686707,779.8439,0.61187357,84
2025-08-31 13:50:00,33.262,750.2,0.5794955226644736,33.420498,735.6928,0.5714508,84
2025-08-31 14:00:00,33.092,702.55,0.5436779889309504,32.923317,711.4879,0.5634177,84
2025-08-31 14:10:00,33.023999999999994,639.3,0.4983712886815282,32.82526,652.58636,0.5308442,84
2025-08-31 14:20:00,32.918000000000006,548.3,0.42418369465206923,32.633408,569.3727,0.48785073,84
2025-08-31 14:30:00,32.952,398.55,0.3062282632246093,32.26532,340.07077,0.34717152,84
2025-08-31 14:40:00,33.012,183.89999999999998,0.1396067630977696,32.141716,213.12944,0.27638134,84
2025-08-31 14:50:00,31.998,99.55,0.07679011884452755,32.02102,126.13417,0.15559597,84
2025-08-31 15:00:00,31.956,79.91,0.06121600545677094,31.761295,115.72045,0.13396412,84
2025-08-31 15:10:00,31.511999999999997,93.95,0.07259794435646154,31.461187,117.7681,0.13056953,84
2025-08-31 15:20:00,31.422,115.25,0.08985744300948367,31.49139,126.460724,0.13168462,84
2025-08-31 15:30:00,31.836,116.44999999999999,0.09021816412737041,31.417826,118.54452,0.11664697,84
2025-08-31 15:40:00,31.784000000000002,108.6,0.08424554228232632,31.330492,165.3424,0.13259387,84
2025-08-31 15:50:00,31.474,126.1,0.09949236544112179,31.099379,135.99442,0.11915097,84
2025-08-31 16:00:00,31.944,118.85,0.0929770893286548,31.063692,108.901794,0.09302288,84
2025-08-31 16:10:00,31.538,109.75,0.0855648176696073,31.01409,102.49349,0.08493719,84
2025-08-31 16:20:00,31.176000000000002,94.1,0.07410406373233289,30.949986,86.31522,0.08241547,84
2025-08-31 16:30:00,31.363999999999997,55.555,0.043681802572620436,30.749105,66.87062,0.075816035,84
2025-08-31 16:40:00,31.060000000000002,58.370000000000005,0.04580001702666395,30.6395,66.63848,0.07557932,84
2025-08-31 16:50:00,31.19,54.275000000000006,0.04214851630921602,30.42761,69.961174,0.07459227,84
2025-08-31 17:00:00,31.124,95.45,0.07416350559075686,30.312721,78.24256,0.074291386,84
2025-08-31 17:10:00,30.915999999999997,107.94999999999999,0.08434825434275295,30.163103,90.728485,0.074291386,84
2025-08-31 17:20:00,30.762000000000004,111.80000000000001,0.08792235379529749,30.003809,89.02609,0.0724881,84
2025-08-31 17:30:00,30.698,67.065,0.052444336167746027,29.811722,79.12195,0.069714434,84
2025-08-31 17:40:00,30.349999999999998,35.28,0.02738132725317597,29.501827,59.82953,0.05886372,84
2025-08-31 17:50:00,29.73,20.925,0.016325023320256742,29.18719,22.090775,0.02579648,84
2025-08-31 18:00:00,29.408,10.129999999999999,0.007894683502191182,28.833431,6.9205737,0.011193045,84
2025-08-31 18:10:00,28.95,4.484500000000001,2.1623313660589468e-05,28.546963,3.9806,0.010780492,84
2025-08-31 18:20:00,28.824,1.5505,2.1802210609721332e-05,28.26464,2.3073485,0.010780492,84
2025-08-31 18:30:00,28.628000000000004,0.357,2.1704888829283416e-05,28.217384,3.0663748,0.010780492,84
2025-08-31 18:40:00,28.192,0.07250000000000001,2.0565560254662586e-05,28.091251,0.0,0.010780492,84
2025-08-31 18:50:00,27.972,0.0115,1.9377491828992403e-05,28.072014,0.9561822,0.006633272,84
2025-08-31 19:00:00,27.881999999999998,0.0165,1.9281627426485042e-05,28.041975,0.0,0.0062607056,84
2025-08-31 19:10:00,27.663999999999998,0.040999999999999995,1.849099839913736e-05,27.79786,1.7419108,0.0054808594,84
2025-08-31 19:20:00,27.562,0.035,1.8640523773790257e-05,27.642122,0.106102675,0.0052204765,84
2025-08-31 19:30:00,27.48,0.0295,1.830670911309864e-05,27.56999,0.87488884,0.0052204765,84
2025-08-31 19:40:00,27.562,0.015,1.932611365898996e-05,27.294764,0.5260665,0.0052204765,84
2025-08-31 19:50:00,27.398000000000003,0.01,1.8568523846159443e-05,27.21821,0.8130456,0.0052204765,84
2025-08-31 20:00:00,27.304,0.0165,1.8450712445752663e-05,27.182596,0.35895854,0.0052204765,84
2025-08-31 20:10:00,27.227999999999998,0.01,1.8349207914646556e-05,27.165373,0.0,0.0052204765,84
2025-08-31 20:20:00,27.068,0.0,1.7692956372325114e-05,26.914936,0.0,0.0052204765,84
2025-08-31 20:30:00,27.03,0.0,1.804390543092646e-05,26.888973,0.10315074,0.0052204765,84
2025-08-31 20:40:00,26.874000000000002,0.0,1.7258225319923052e-05,26.754446,0.0,0.0052204765,84
2025-08-31 20:50:00,26.812,0.0,1.743142911085733e-05,26.790464,0.0,0.0052204765,84
