timestamp,pred_internal_radiation,timestamp_dayfirst
7/24/2025 22:20,0,24/07/2025 22:20:00
7/24/2025 22:30,0,24/07/2025 22:30:00
7/24/2025 22:40,0,24/07/2025 22:40:00
7/24/2025 22:50,0,24/07/2025 22:50:00
7/24/2025 23:00,0,24/07/2025 23:00:00
7/24/2025 23:10,0,24/07/2025 23:10:00
7/24/2025 23:20,0,24/07/2025 23:20:00
7/24/2025 23:30,0,24/07/2025 23:30:00
7/24/2025 23:40,0,24/07/2025 23:40:00
7/24/2025 23:50,0,24/07/2025 23:50:00
7/25/2025 0:00,0,25/07/2025 00:00:00
7/25/2025 0:10,0,25/07/2025 00:10:00
7/25/2025 0:20,0,25/07/2025 00:20:00
7/25/2025 0:30,0,25/07/2025 00:30:00
7/25/2025 0:40,0,25/07/2025 00:40:00
7/25/2025 0:50,0,25/07/2025 00:50:00
7/25/2025 1:00,0,25/07/2025 01:00:00
7/25/2025 1:10,0,25/07/2025 01:10:00
7/25/2025 1:20,0,25/07/2025 01:20:00
7/25/2025 1:30,0,25/07/2025 01:30:00
7/25/2025 1:40,0,25/07/2025 01:40:00
7/25/2025 1:50,0,25/07/2025 01:50:00
7/25/2025 2:00,0,25/07/2025 02:00:00
7/25/2025 2:10,0,25/07/2025 02:10:00
7/25/2025 2:20,0,25/07/2025 02:20:00
7/25/2025 2:30,0,25/07/2025 02:30:00
7/25/2025 2:40,0,25/07/2025 02:40:00
7/25/2025 2:50,0,25/07/2025 02:50:00
7/25/2025 3:00,0,25/07/2025 03:00:00
7/25/2025 3:10,0,25/07/2025 03:10:00
7/25/2025 3:20,0,25/07/2025 03:20:00
7/25/2025 3:30,0,25/07/2025 03:30:00
7/25/2025 3:40,0,25/07/2025 03:40:00
7/25/2025 3:50,0,25/07/2025 03:50:00
7/25/2025 4:00,0,25/07/2025 04:00:00
7/25/2025 4:10,0,25/07/2025 04:10:00
7/25/2025 4:20,0,25/07/2025 04:20:00
7/25/2025 4:30,0,25/07/2025 04:30:00
7/25/2025 4:40,0,25/07/2025 04:40:00
7/25/2025 4:50,0,25/07/2025 04:50:00
7/25/2025 5:00,0,25/07/2025 05:00:00
7/25/2025 5:10,0,25/07/2025 05:10:00
7/25/2025 5:20,0,25/07/2025 05:20:00
7/25/2025 5:30,0,25/07/2025 05:30:00
7/25/2025 5:40,0,25/07/2025 05:40:00
7/25/2025 5:50,0,25/07/2025 05:50:00
7/25/2025 6:00,47.277977,25/07/2025 06:00:00
7/25/2025 6:10,57.432972,25/07/2025 06:10:00
7/25/2025 6:20,61.324596,25/07/2025 06:20:00
7/25/2025 6:30,64.11356,25/07/2025 06:30:00
7/25/2025 6:40,77.58679,25/07/2025 06:40:00
7/25/2025 6:50,71.76295,25/07/2025 06:50:00
7/25/2025 7:00,99.534065,25/07/2025 07:00:00
7/25/2025 7:10,97.00511,25/07/2025 07:10:00
7/25/2025 7:20,107.15634,25/07/2025 07:20:00
7/25/2025 7:30,163.91252,25/07/2025 07:30:00
7/25/2025 7:40,122.207306,25/07/2025 07:40:00
7/25/2025 7:50,186.49611,25/07/2025 07:50:00
7/25/2025 8:00,201.21118,25/07/2025 08:00:00
7/25/2025 8:10,187.72307,25/07/2025 08:10:00
7/25/2025 8:20,333.70358,25/07/2025 08:20:00
7/25/2025 8:30,295.09018,25/07/2025 08:30:00
7/25/2025 8:40,338.73566,25/07/2025 08:40:00
7/25/2025 8:50,363.7423,25/07/2025 08:50:00
7/25/2025 9:00,340.51703,25/07/2025 09:00:00
7/25/2025 9:10,357.88184,25/07/2025 09:10:00
7/25/2025 9:20,329.72607,25/07/2025 09:20:00
7/25/2025 9:30,335.45935,25/07/2025 09:30:00
7/25/2025 9:40,323.8833,25/07/2025 09:40:00
7/25/2025 9:50,316.54016,25/07/2025 09:50:00
7/25/2025 10:00,272.39963,25/07/2025 10:00:00
7/25/2025 10:10,229.27763,25/07/2025 10:10:00
7/25/2025 10:20,291.79785,25/07/2025 10:20:00
7/25/2025 10:30,268.44772,25/07/2025 10:30:00
7/25/2025 10:40,199.84956,25/07/2025 10:40:00
7/25/2025 10:50,349.5228,25/07/2025 10:50:00
7/25/2025 11:00,457.1673,25/07/2025 11:00:00
7/25/2025 11:10,594.01624,25/07/2025 11:10:00
7/25/2025 11:20,643.36957,25/07/2025 11:20:00
7/25/2025 11:30,756.418,25/07/2025 11:30:00
7/25/2025 11:40,723.08435,25/07/2025 11:40:00
7/25/2025 11:50,732.8513,25/07/2025 11:50:00
7/25/2025 12:00,747.59247,25/07/2025 12:00:00
7/25/2025 12:10,774.36804,25/07/2025 12:10:00
7/25/2025 12:20,771.1161,25/07/2025 12:20:00
7/25/2025 12:30,758.6888,25/07/2025 12:30:00
7/25/2025 12:40,741.2036,25/07/2025 12:40:00
7/25/2025 12:50,749.81305,25/07/2025 12:50:00
7/25/2025 13:00,749.3541,25/07/2025 13:00:00
7/25/2025 13:10,748.25824,25/07/2025 13:10:00
7/25/2025 13:20,742.75854,25/07/2025 13:20:00
7/25/2025 13:30,764.7316,25/07/2025 13:30:00
7/25/2025 13:40,730.08923,25/07/2025 13:40:00
7/25/2025 13:50,727.96826,25/07/2025 13:50:00
7/25/2025 14:00,726.2738,25/07/2025 14:00:00
7/25/2025 14:10,747.9701,25/07/2025 14:10:00
7/25/2025 14:20,741.2765,25/07/2025 14:20:00
7/25/2025 14:30,672.67096,25/07/2025 14:30:00
7/25/2025 14:40,581.43585,25/07/2025 14:40:00
7/25/2025 14:50,473.2728,25/07/2025 14:50:00
7/25/2025 15:00,355.50073,25/07/2025 15:00:00
7/25/2025 15:10,329.3,25/07/2025 15:10:00
7/25/2025 15:20,179.43843,25/07/2025 15:20:00
7/25/2025 15:30,143.72453,25/07/2025 15:30:00
7/25/2025 15:40,101.2715,25/07/2025 15:40:00
7/25/2025 15:50,130.91864,25/07/2025 15:50:00
7/25/2025 16:00,143.84892,25/07/2025 16:00:00
7/25/2025 16:10,212.85085,25/07/2025 16:10:00
7/25/2025 16:20,185.83627,25/07/2025 16:20:00
7/25/2025 16:30,175.36423,25/07/2025 16:30:00
7/25/2025 16:40,230.02917,25/07/2025 16:40:00
7/25/2025 16:50,141.39813,25/07/2025 16:50:00
7/25/2025 17:00,80.076965,25/07/2025 17:00:00
7/25/2025 17:10,125.1257,25/07/2025 17:10:00
7/25/2025 17:20,121.315895,25/07/2025 17:20:00
7/25/2025 17:30,105.96813,25/07/2025 17:30:00
7/25/2025 17:40,100.21735,25/07/2025 17:40:00
7/25/2025 17:50,125.07221,25/07/2025 17:50:00
7/25/2025 18:00,59.022987,25/07/2025 18:00:00
7/25/2025 18:10,61.785034,25/07/2025 18:10:00
7/25/2025 18:20,38.494167,25/07/2025 18:20:00
7/25/2025 18:30,43.6325,25/07/2025 18:30:00
7/25/2025 18:40,37.975647,25/07/2025 18:40:00
7/25/2025 18:50,5.4970765,25/07/2025 18:50:00
7/25/2025 19:00,17.891188,25/07/2025 19:00:00
7/25/2025 19:10,47.27327,25/07/2025 19:10:00
7/25/2025 19:20,45.28139,25/07/2025 19:20:00
7/25/2025 19:30,44.553474,25/07/2025 19:30:00
7/25/2025 19:40,34.967945,25/07/2025 19:40:00
7/25/2025 19:50,0,25/07/2025 19:50:00
7/25/2025 20:00,0,25/07/2025 20:00:00
7/25/2025 20:10,0,25/07/2025 20:10:00
7/25/2025 20:20,0,25/07/2025 20:20:00
7/25/2025 20:30,0,25/07/2025 20:30:00
7/25/2025 20:40,0,25/07/2025 20:40:00
7/25/2025 20:50,0,25/07/2025 20:50:00
7/25/2025 21:00,0,25/07/2025 21:00:00
7/25/2025 21:10,0,25/07/2025 21:10:00
7/25/2025 21:20,0,25/07/2025 21:20:00
7/25/2025 21:30,0,25/07/2025 21:30:00
7/25/2025 21:40,0,25/07/2025 21:40:00
7/25/2025 21:50,0,25/07/2025 21:50:00
7/25/2025 22:00,0,25/07/2025 22:00:00
7/25/2025 22:10,0,25/07/2025 22:10:00
7/25/2025 22:20,0,25/07/2025 22:20:00
7/25/2025 22:30,0,25/07/2025 22:30:00
7/25/2025 22:40,0,25/07/2025 22:40:00
7/25/2025 22:50,0,25/07/2025 22:50:00
7/25/2025 23:00,0,25/07/2025 23:00:00
7/25/2025 23:10,0,25/07/2025 23:10:00
7/25/2025 23:20,0,25/07/2025 23:20:00
7/25/2025 23:30,0,25/07/2025 23:30:00
7/25/2025 23:40,0,25/07/2025 23:40:00
7/25/2025 23:50,0,25/07/2025 23:50:00
7/26/2025 0:00,0,26/07/2025 00:00:00
7/26/2025 0:10,0,26/07/2025 00:10:00
7/26/2025 0:20,0,26/07/2025 00:20:00
7/26/2025 0:30,0,26/07/2025 00:30:00
7/26/2025 0:40,0,26/07/2025 00:40:00
7/26/2025 0:50,0,26/07/2025 00:50:00
7/26/2025 1:00,0,26/07/2025 01:00:00
7/26/2025 1:10,0,26/07/2025 01:10:00
7/26/2025 1:20,0,26/07/2025 01:20:00
7/26/2025 1:30,0,26/07/2025 01:30:00
7/26/2025 1:40,0,26/07/2025 01:40:00
7/26/2025 1:50,0,26/07/2025 01:50:00
7/26/2025 2:00,0,26/07/2025 02:00:00
7/26/2025 2:10,0,26/07/2025 02:10:00
7/26/2025 2:20,0,26/07/2025 02:20:00
7/26/2025 2:30,0,26/07/2025 02:30:00
7/26/2025 2:40,0,26/07/2025 02:40:00
7/26/2025 2:50,0,26/07/2025 02:50:00
7/26/2025 3:00,0,26/07/2025 03:00:00
7/26/2025 3:10,0,26/07/2025 03:10:00
7/26/2025 3:20,0,26/07/2025 03:20:00
7/26/2025 3:30,0,26/07/2025 03:30:00
7/26/2025 3:40,0,26/07/2025 03:40:00
7/26/2025 3:50,0,26/07/2025 03:50:00
7/26/2025 4:00,0,26/07/2025 04:00:00
7/26/2025 4:10,0,26/07/2025 04:10:00
7/26/2025 4:20,0,26/07/2025 04:20:00
7/26/2025 4:30,0,26/07/2025 04:30:00
7/26/2025 4:40,0,26/07/2025 04:40:00
7/26/2025 4:50,0,26/07/2025 04:50:00
7/26/2025 5:00,0,26/07/2025 05:00:00
7/26/2025 5:10,0,26/07/2025 05:10:00
7/26/2025 5:20,0,26/07/2025 05:20:00
7/26/2025 5:30,0,26/07/2025 05:30:00
7/26/2025 5:40,0,26/07/2025 05:40:00
7/26/2025 5:50,0,26/07/2025 05:50:00
7/26/2025 6:00,37.278248,26/07/2025 06:00:00
7/26/2025 6:10,44.104,26/07/2025 06:10:00
7/26/2025 6:20,49.2515,26/07/2025 06:20:00
7/26/2025 6:30,51.331757,26/07/2025 06:30:00
7/26/2025 6:40,64.70521,26/07/2025 06:40:00
7/26/2025 6:50,130.55997,26/07/2025 06:50:00
7/26/2025 7:00,139.16556,26/07/2025 07:00:00
7/26/2025 7:10,154.67494,26/07/2025 07:10:00
7/26/2025 7:20,181.10658,26/07/2025 07:20:00
7/26/2025 7:30,196.9377,26/07/2025 07:30:00
7/26/2025 7:40,245.31635,26/07/2025 07:40:00
7/26/2025 7:50,273.7713,26/07/2025 07:50:00
7/26/2025 8:00,324.91907,26/07/2025 08:00:00
7/26/2025 8:10,395.84744,26/07/2025 08:10:00
7/26/2025 8:20,317.66867,26/07/2025 08:20:00
7/26/2025 8:30,285.92825,26/07/2025 08:30:00
7/26/2025 8:40,345.78436,26/07/2025 08:40:00
7/26/2025 8:50,348.8282,26/07/2025 08:50:00
7/26/2025 9:00,357.4248,26/07/2025 09:00:00
7/26/2025 9:10,296.1103,26/07/2025 09:10:00
7/26/2025 9:20,316.69632,26/07/2025 09:20:00
7/26/2025 9:30,286.23453,26/07/2025 09:30:00
7/26/2025 9:40,269.57898,26/07/2025 09:40:00
7/26/2025 9:50,311.30362,26/07/2025 09:50:00
7/26/2025 10:00,363.48306,26/07/2025 10:00:00
7/26/2025 10:10,320.25275,26/07/2025 10:10:00
7/26/2025 10:20,342.94305,26/07/2025 10:20:00
7/26/2025 10:30,410.30396,26/07/2025 10:30:00
7/26/2025 10:40,432.3095,26/07/2025 10:40:00
7/26/2025 10:50,423.55627,26/07/2025 10:50:00
7/26/2025 11:00,560.6766,26/07/2025 11:00:00
7/26/2025 11:10,600.12067,26/07/2025 11:10:00
7/26/2025 11:20,687.3972,26/07/2025 11:20:00
7/26/2025 11:30,723.69727,26/07/2025 11:30:00
7/26/2025 11:40,735.9887,26/07/2025 11:40:00
7/26/2025 11:50,742.8627,26/07/2025 11:50:00
7/26/2025 12:00,755.1831,26/07/2025 12:00:00
7/26/2025 12:10,729.51587,26/07/2025 12:10:00
7/26/2025 12:20,744.49866,26/07/2025 12:20:00
7/26/2025 12:30,743.62354,26/07/2025 12:30:00
7/26/2025 12:40,745.2927,26/07/2025 12:40:00
7/26/2025 12:50,765.2813,26/07/2025 12:50:00
7/26/2025 13:00,746.0788,26/07/2025 13:00:00
7/26/2025 13:10,791.66425,26/07/2025 13:10:00
7/26/2025 13:20,787.8444,26/07/2025 13:20:00
7/26/2025 13:30,806.02527,26/07/2025 13:30:00
7/26/2025 13:40,743.0669,26/07/2025 13:40:00
7/26/2025 13:50,760.5632,26/07/2025 13:50:00
7/26/2025 14:00,771.06146,26/07/2025 14:00:00
7/26/2025 14:10,717.93396,26/07/2025 14:10:00
7/26/2025 14:20,713.8869,26/07/2025 14:20:00
7/26/2025 14:30,687.0075,26/07/2025 14:30:00
7/26/2025 14:40,585.7933,26/07/2025 14:40:00
7/26/2025 14:50,519.4635,26/07/2025 14:50:00
7/26/2025 15:00,452.1046,26/07/2025 15:00:00
7/26/2025 15:10,193.98294,26/07/2025 15:10:00
7/26/2025 15:20,163.92395,26/07/2025 15:20:00
7/26/2025 15:30,198.39471,26/07/2025 15:30:00
7/26/2025 15:40,131.2095,26/07/2025 15:40:00
7/26/2025 15:50,140.13603,26/07/2025 15:50:00
7/26/2025 16:00,156.04811,26/07/2025 16:00:00
7/26/2025 16:10,172.01169,26/07/2025 16:10:00
7/26/2025 16:20,181.94063,26/07/2025 16:20:00
7/26/2025 16:30,177.6598,26/07/2025 16:30:00
7/26/2025 16:40,218.69981,26/07/2025 16:40:00
7/26/2025 16:50,118.9788,26/07/2025 16:50:00
7/26/2025 17:00,124.45082,26/07/2025 17:00:00
7/26/2025 17:10,296.91232,26/07/2025 17:10:00
7/26/2025 17:20,245.18881,26/07/2025 17:20:00
7/26/2025 17:30,209.36998,26/07/2025 17:30:00
7/26/2025 17:40,146.63506,26/07/2025 17:40:00
7/26/2025 17:50,121.09989,26/07/2025 17:50:00
7/26/2025 18:00,105.66915,26/07/2025 18:00:00
7/26/2025 18:10,74.58538,26/07/2025 18:10:00
7/26/2025 18:20,29.490236,26/07/2025 18:20:00
7/26/2025 18:30,53.648056,26/07/2025 18:30:00
7/26/2025 18:40,27.885008,26/07/2025 18:40:00
7/26/2025 18:50,32.529385,26/07/2025 18:50:00
7/26/2025 19:00,11.830287,26/07/2025 19:00:00
7/26/2025 19:10,46.034203,26/07/2025 19:10:00
7/26/2025 19:20,53.010826,26/07/2025 19:20:00
7/26/2025 19:30,52.718224,26/07/2025 19:30:00
7/26/2025 19:40,37.003944,26/07/2025 19:40:00
7/26/2025 19:50,0,26/07/2025 19:50:00
7/26/2025 20:00,0,26/07/2025 20:00:00
7/26/2025 20:10,0,26/07/2025 20:10:00
7/26/2025 20:20,0,26/07/2025 20:20:00
7/26/2025 20:30,0,26/07/2025 20:30:00
7/26/2025 20:40,0,26/07/2025 20:40:00
7/26/2025 20:50,0,26/07/2025 20:50:00
7/26/2025 21:00,0,26/07/2025 21:00:00
7/26/2025 21:10,0,26/07/2025 21:10:00
7/26/2025 21:20,0,26/07/2025 21:20:00
7/26/2025 21:30,0,26/07/2025 21:30:00
7/26/2025 21:40,0,26/07/2025 21:40:00
7/26/2025 21:50,0,26/07/2025 21:50:00
7/26/2025 22:00,0,26/07/2025 22:00:00
7/26/2025 22:10,0,26/07/2025 22:10:00
7/26/2025 22:20,0,26/07/2025 22:20:00
7/26/2025 22:30,0,26/07/2025 22:30:00
7/26/2025 22:40,0,26/07/2025 22:40:00
7/26/2025 22:50,0,26/07/2025 22:50:00
7/26/2025 23:00,0,26/07/2025 23:00:00
7/26/2025 23:10,0,26/07/2025 23:10:00
7/26/2025 23:20,0,26/07/2025 23:20:00
7/26/2025 23:30,0,26/07/2025 23:30:00
7/26/2025 23:40,0,26/07/2025 23:40:00
7/26/2025 23:50,0,26/07/2025 23:50:00
7/27/2025 0:00,0,27/07/2025 00:00:00
7/27/2025 0:10,0,27/07/2025 00:10:00
7/27/2025 0:20,0,27/07/2025 00:20:00
7/27/2025 0:30,0,27/07/2025 00:30:00
7/27/2025 0:40,0,27/07/2025 00:40:00
7/27/2025 0:50,0,27/07/2025 00:50:00
7/27/2025 1:00,0,27/07/2025 01:00:00
7/27/2025 1:10,0,27/07/2025 01:10:00
7/27/2025 1:20,0,27/07/2025 01:20:00
7/27/2025 1:30,0,27/07/2025 01:30:00
7/27/2025 1:40,0,27/07/2025 01:40:00
7/27/2025 1:50,0,27/07/2025 01:50:00
7/27/2025 2:00,0,27/07/2025 02:00:00
7/27/2025 2:10,0,27/07/2025 02:10:00
7/27/2025 2:20,0,27/07/2025 02:20:00
7/27/2025 2:30,0,27/07/2025 02:30:00
7/27/2025 2:40,0,27/07/2025 02:40:00
7/27/2025 2:50,0,27/07/2025 02:50:00
7/27/2025 3:00,0,27/07/2025 03:00:00
7/27/2025 3:10,0,27/07/2025 03:10:00
7/27/2025 3:20,0,27/07/2025 03:20:00
7/27/2025 3:30,0,27/07/2025 03:30:00
7/27/2025 3:40,0,27/07/2025 03:40:00
7/27/2025 3:50,0,27/07/2025 03:50:00
7/27/2025 4:00,0,27/07/2025 04:00:00
7/27/2025 4:10,0,27/07/2025 04:10:00
7/27/2025 4:20,0,27/07/2025 04:20:00
7/27/2025 4:30,0,27/07/2025 04:30:00
7/27/2025 4:40,0,27/07/2025 04:40:00
7/27/2025 4:50,0,27/07/2025 04:50:00
7/27/2025 5:00,0,27/07/2025 05:00:00
7/27/2025 5:10,0,27/07/2025 05:10:00
7/27/2025 5:20,0,27/07/2025 05:20:00
7/27/2025 5:30,0,27/07/2025 05:30:00
7/27/2025 5:40,0,27/07/2025 05:40:00
7/27/2025 5:50,0,27/07/2025 05:50:00
7/27/2025 6:00,43.049885,27/07/2025 06:00:00
7/27/2025 6:10,49.3569,27/07/2025 06:10:00
7/27/2025 6:20,57.333645,27/07/2025 06:20:00
7/27/2025 6:30,56.093674,27/07/2025 06:30:00
7/27/2025 6:40,59.861595,27/07/2025 06:40:00
7/27/2025 6:50,76.948784,27/07/2025 06:50:00
7/27/2025 7:00,88.0485,27/07/2025 07:00:00
7/27/2025 7:10,115.77485,27/07/2025 07:10:00
7/27/2025 7:20,147.90692,27/07/2025 07:20:00
7/27/2025 7:30,223.24408,27/07/2025 07:30:00
7/27/2025 7:40,245.66975,27/07/2025 07:40:00
7/27/2025 7:50,258.94092,27/07/2025 07:50:00
7/27/2025 8:00,273.48523,27/07/2025 08:00:00
7/27/2025 8:10,324.2904,27/07/2025 08:10:00
7/27/2025 8:20,382.30292,27/07/2025 08:20:00
7/27/2025 8:30,346.30286,27/07/2025 08:30:00
7/27/2025 8:40,404.54605,27/07/2025 08:40:00
7/27/2025 8:50,391.45007,27/07/2025 08:50:00
7/27/2025 9:00,393.32297,27/07/2025 09:00:00
7/27/2025 9:10,383.28943,27/07/2025 09:10:00
7/27/2025 9:20,408.5631,27/07/2025 09:20:00
7/27/2025 9:30,355.7266,27/07/2025 09:30:00
7/27/2025 9:40,336.31482,27/07/2025 09:40:00
7/27/2025 9:50,394.31995,27/07/2025 09:50:00
7/27/2025 10:00,451.85968,27/07/2025 10:00:00
7/27/2025 10:10,382.91708,27/07/2025 10:10:00
7/27/2025 10:20,170.7019,27/07/2025 10:20:00
7/27/2025 10:30,209.00752,27/07/2025 10:30:00
7/27/2025 10:40,297.76065,27/07/2025 10:40:00
7/27/2025 10:50,446.61267,27/07/2025 10:50:00
7/27/2025 11:00,511.03683,27/07/2025 11:00:00
7/27/2025 11:10,630.2123,27/07/2025 11:10:00
7/27/2025 11:20,668.098,27/07/2025 11:20:00
7/27/2025 11:30,683.8477,27/07/2025 11:30:00
7/27/2025 11:40,807.12964,27/07/2025 11:40:00
7/27/2025 11:50,796.42035,27/07/2025 11:50:00
7/27/2025 12:00,745.40985,27/07/2025 12:00:00
7/27/2025 12:10,796.5254,27/07/2025 12:10:00
7/27/2025 12:20,814.21265,27/07/2025 12:20:00
7/27/2025 12:30,822.0269,27/07/2025 12:30:00
7/27/2025 12:40,804.4843,27/07/2025 12:40:00
7/27/2025 12:50,776.0635,27/07/2025 12:50:00
7/27/2025 13:00,769.04517,27/07/2025 13:00:00
7/27/2025 13:10,779.7547,27/07/2025 13:10:00
7/27/2025 13:20,772.8307,27/07/2025 13:20:00
7/27/2025 13:30,753.91016,27/07/2025 13:30:00
7/27/2025 13:40,774.3707,27/07/2025 13:40:00
7/27/2025 13:50,778.36676,27/07/2025 13:50:00
7/27/2025 14:00,792.2058,27/07/2025 14:00:00
7/27/2025 14:10,780.14764,27/07/2025 14:10:00
7/27/2025 14:20,747.9296,27/07/2025 14:20:00
7/27/2025 14:30,696.63293,27/07/2025 14:30:00
7/27/2025 14:40,597.8167,27/07/2025 14:40:00
7/27/2025 14:50,513.5566,27/07/2025 14:50:00
7/27/2025 15:00,351.725,27/07/2025 15:00:00
7/27/2025 15:10,265.27377,27/07/2025 15:10:00
7/27/2025 15:20,308.01337,27/07/2025 15:20:00
7/27/2025 15:30,287.65387,27/07/2025 15:30:00
7/27/2025 15:40,128.26334,27/07/2025 15:40:00
7/27/2025 15:50,152.53688,27/07/2025 15:50:00
7/27/2025 16:00,184.76646,27/07/2025 16:00:00
7/27/2025 16:10,316.8236,27/07/2025 16:10:00
7/27/2025 16:20,195.39717,27/07/2025 16:20:00
7/27/2025 16:30,209.04565,27/07/2025 16:30:00
7/27/2025 16:40,222.73378,27/07/2025 16:40:00
7/27/2025 16:50,192.23923,27/07/2025 16:50:00
7/27/2025 17:00,178.08452,27/07/2025 17:00:00
7/27/2025 17:10,147.85527,27/07/2025 17:10:00
7/27/2025 17:20,100.683464,27/07/2025 17:20:00
7/27/2025 17:30,188.16855,27/07/2025 17:30:00
7/27/2025 17:40,251.54561,27/07/2025 17:40:00
7/27/2025 17:50,191.73656,27/07/2025 17:50:00
7/27/2025 18:00,85.20396,27/07/2025 18:00:00
7/27/2025 18:10,70.525085,27/07/2025 18:10:00
7/27/2025 18:20,104.05602,27/07/2025 18:20:00
7/27/2025 18:30,66.44753,27/07/2025 18:30:00
7/27/2025 18:40,33.164894,27/07/2025 18:40:00
7/27/2025 18:50,2.617902,27/07/2025 18:50:00
7/27/2025 19:00,0,27/07/2025 19:00:00
7/27/2025 19:10,0,27/07/2025 19:10:00
7/27/2025 19:20,4.367196,27/07/2025 19:20:00
7/27/2025 19:30,14.932956,27/07/2025 19:30:00
7/27/2025 19:40,0,27/07/2025 19:40:00
7/27/2025 19:50,0,27/07/2025 19:50:00
7/27/2025 20:00,0,27/07/2025 20:00:00
7/27/2025 20:10,0,27/07/2025 20:10:00
7/27/2025 20:20,0,27/07/2025 20:20:00
7/27/2025 20:30,0,27/07/2025 20:30:00
7/27/2025 20:40,0,27/07/2025 20:40:00
7/27/2025 20:50,0,27/07/2025 20:50:00
7/27/2025 21:00,0,27/07/2025 21:00:00
7/27/2025 21:10,0,27/07/2025 21:10:00
7/27/2025 21:20,0,27/07/2025 21:20:00
7/27/2025 21:30,0,27/07/2025 21:30:00
7/27/2025 21:40,0,27/07/2025 21:40:00
7/27/2025 21:50,0,27/07/2025 21:50:00
7/27/2025 22:00,0,27/07/2025 22:00:00
7/27/2025 22:10,0,27/07/2025 22:10:00
7/27/2025 22:20,0,27/07/2025 22:20:00
7/27/2025 22:30,0,27/07/2025 22:30:00
7/27/2025 22:40,0,27/07/2025 22:40:00
7/27/2025 22:50,0,27/07/2025 22:50:00
7/27/2025 23:00,0,27/07/2025 23:00:00
7/27/2025 23:10,0,27/07/2025 23:10:00
7/27/2025 23:20,0,27/07/2025 23:20:00
7/27/2025 23:30,0,27/07/2025 23:30:00
7/27/2025 23:40,0,27/07/2025 23:40:00
7/27/2025 23:50,0,27/07/2025 23:50:00
7/28/2025 0:00,0,28/07/2025 00:00:00
7/28/2025 0:10,0,28/07/2025 00:10:00
7/28/2025 0:20,0,28/07/2025 00:20:00
7/28/2025 0:30,0,28/07/2025 00:30:00
7/28/2025 0:40,0,28/07/2025 00:40:00
7/28/2025 0:50,0,28/07/2025 00:50:00
7/28/2025 1:00,0,28/07/2025 01:00:00
7/28/2025 1:10,0,28/07/2025 01:10:00
7/28/2025 1:20,0,28/07/2025 01:20:00
7/28/2025 1:30,0,28/07/2025 01:30:00
7/28/2025 1:40,0,28/07/2025 01:40:00
7/28/2025 1:50,0,28/07/2025 01:50:00
7/28/2025 2:00,0,28/07/2025 02:00:00
7/28/2025 2:10,0,28/07/2025 02:10:00
7/28/2025 2:20,0,28/07/2025 02:20:00
7/28/2025 2:30,0,28/07/2025 02:30:00
7/28/2025 2:40,0,28/07/2025 02:40:00
7/28/2025 2:50,0,28/07/2025 02:50:00
7/28/2025 3:00,0,28/07/2025 03:00:00
7/28/2025 3:10,0,28/07/2025 03:10:00
7/28/2025 3:20,0,28/07/2025 03:20:00
7/28/2025 3:30,0,28/07/2025 03:30:00
7/28/2025 3:40,0,28/07/2025 03:40:00
7/28/2025 3:50,0,28/07/2025 03:50:00
7/28/2025 4:00,0,28/07/2025 04:00:00
7/28/2025 4:10,0,28/07/2025 04:10:00
7/28/2025 4:20,0,28/07/2025 04:20:00
7/28/2025 4:30,0,28/07/2025 04:30:00
7/28/2025 4:40,0,28/07/2025 04:40:00
7/28/2025 4:50,0,28/07/2025 04:50:00
7/28/2025 5:00,0,28/07/2025 05:00:00
7/28/2025 5:10,0,28/07/2025 05:10:00
7/28/2025 5:20,0,28/07/2025 05:20:00
7/28/2025 5:30,0,28/07/2025 05:30:00
7/28/2025 5:40,0,28/07/2025 05:40:00
7/28/2025 5:50,0,28/07/2025 05:50:00
7/28/2025 6:00,0,28/07/2025 06:00:00
7/28/2025 6:10,48.456367,28/07/2025 06:10:00
7/28/2025 6:20,55.015816,28/07/2025 06:20:00
7/28/2025 6:30,63.473248,28/07/2025 06:30:00
7/28/2025 6:40,80.68471,28/07/2025 06:40:00
7/28/2025 6:50,91.53955,28/07/2025 06:50:00
7/28/2025 7:00,141.82411,28/07/2025 07:00:00
7/28/2025 7:10,179.21677,28/07/2025 07:10:00
7/28/2025 7:20,191.72383,28/07/2025 07:20:00
7/28/2025 7:30,253.75786,28/07/2025 07:30:00
7/28/2025 7:40,200.0988,28/07/2025 07:40:00
7/28/2025 7:50,316.6231,28/07/2025 07:50:00
7/28/2025 8:00,420.0617,28/07/2025 08:00:00
7/28/2025 8:10,394.18652,28/07/2025 08:10:00
7/28/2025 8:20,358.7805,28/07/2025 08:20:00
7/28/2025 8:30,375.21286,28/07/2025 08:30:00
7/28/2025 8:40,373.78308,28/07/2025 08:40:00
7/28/2025 8:50,378.97427,28/07/2025 08:50:00
7/28/2025 9:00,335.01978,28/07/2025 09:00:00
7/28/2025 9:10,395.42856,28/07/2025 09:10:00
7/28/2025 9:20,339.9993,28/07/2025 09:20:00
7/28/2025 9:30,377.28558,28/07/2025 09:30:00
7/28/2025 9:40,425.81848,28/07/2025 09:40:00
7/28/2025 9:50,425.19922,28/07/2025 09:50:00
7/28/2025 10:00,384.56805,28/07/2025 10:00:00
7/28/2025 10:10,434.8393,28/07/2025 10:10:00
7/28/2025 10:20,433.7526,28/07/2025 10:20:00
7/28/2025 10:30,406.74536,28/07/2025 10:30:00
