timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
8/26/2025 8:50,0.2678333,31.433352,73.74786,26/08/2025 08:50:00
8/26/2025 9:00,0.14389147,30.22155,82.49482,26/08/2025 09:00:00
8/26/2025 9:10,0.15640818,30.02548,83.56001,26/08/2025 09:10:00
8/26/2025 9:20,0.21203834,30.375875,79.45526,26/08/2025 09:20:00
8/26/2025 9:30,0.30271935,30.533329,75.87038,26/08/2025 09:30:00
8/26/2025 9:40,0.41630086,32.330627,67.29376,26/08/2025 09:40:00
8/26/2025 9:50,0.3692624,32.34158,67.8188,26/08/2025 09:50:00
8/26/2025 10:00,0.39712268,32.629974,67.06167,26/08/2025 10:00:00
8/26/2025 10:10,0.37887764,33.421932,62.096146,26/08/2025 10:10:00
8/26/2025 10:20,0.3434803,32.943047,63.657368,26/08/2025 10:20:00
8/26/2025 10:30,0.30796123,33.03102,59.383183,26/08/2025 10:30:00
8/26/2025 10:40,0.45681137,33.300003,63.458973,26/08/2025 10:40:00
8/26/2025 10:50,0.42320278,33.145805,65.81308,26/08/2025 10:50:00
8/26/2025 11:00,0.43741396,33.335506,67.34552,26/08/2025 11:00:00
8/26/2025 11:10,0.49021617,33.614708,63.31257,26/08/2025 11:10:00
8/26/2025 11:20,0.5964823,33.961624,61.32136,26/08/2025 11:20:00
8/26/2025 11:30,0.59433216,33.546078,62.79586,26/08/2025 11:30:00
8/26/2025 11:40,0.48268414,33.25124,59.48948,26/08/2025 11:40:00
8/26/2025 11:50,0.5209149,33.22378,61.178238,26/08/2025 11:50:00
8/26/2025 12:00,0.59320384,33.388603,60.894722,26/08/2025 12:00:00
8/26/2025 12:10,0.6175105,33.417507,62.264416,26/08/2025 12:10:00
8/26/2025 12:20,0.6297949,33.086033,62.962616,26/08/2025 12:20:00
8/26/2025 12:30,0.5333213,33.040913,61.791393,26/08/2025 12:30:00
8/26/2025 12:40,0.64651525,33.46688,62.067318,26/08/2025 12:40:00
8/26/2025 12:50,0.6557719,33.602222,58.814293,26/08/2025 12:50:00
8/26/2025 13:00,0.6614624,32.914913,62.37714,26/08/2025 13:00:00
8/26/2025 13:10,0.64174306,33.04842,66.260254,26/08/2025 13:10:00
8/26/2025 13:20,0.6711479,32.678116,67.419525,26/08/2025 13:20:00
8/26/2025 13:30,0.657813,32.787273,65.50527,26/08/2025 13:30:00
8/26/2025 13:40,0.62897915,32.75052,64.15959,26/08/2025 13:40:00
8/26/2025 13:50,0.6126622,32.610035,66.15392,26/08/2025 13:50:00
8/26/2025 14:00,0.5499234,32.335526,66.85369,26/08/2025 14:00:00
8/26/2025 14:10,0.51531625,32.072937,67.02574,26/08/2025 14:10:00
8/26/2025 14:20,0.41357586,32.09912,66.156204,26/08/2025 14:20:00
8/26/2025 14:30,0.3852667,32.16128,65.66464,26/08/2025 14:30:00
8/26/2025 14:40,0.17703807,31.588833,67.76968,26/08/2025 14:40:00
8/26/2025 14:50,0.15633719,31.515694,67.338394,26/08/2025 14:50:00
8/26/2025 15:00,0.15990613,31.688158,66.40089,26/08/2025 15:00:00
8/26/2025 15:10,0.13910231,31.02005,70.01287,26/08/2025 15:10:00
8/26/2025 15:20,0.15443568,30.914625,68.56194,26/08/2025 15:20:00
8/26/2025 15:30,0.13639389,30.896791,66.40693,26/08/2025 15:30:00
8/26/2025 15:40,0.13561983,30.730558,67.93854,26/08/2025 15:40:00
8/26/2025 15:50,0.11494839,30.361822,70.67472,26/08/2025 15:50:00
8/26/2025 16:00,0.14610428,30.461641,69.14254,26/08/2025 16:00:00
8/26/2025 16:10,0.114720196,30.511713,65.84898,26/08/2025 16:10:00
8/26/2025 16:20,0.10123984,30.291758,69.024635,26/08/2025 16:20:00
8/26/2025 16:30,0.0961946,30.105286,66.19199,26/08/2025 16:30:00
8/26/2025 16:40,0.088063695,30.343477,64.16384,26/08/2025 16:40:00
8/26/2025 16:50,0.15125902,30.012669,65.74246,26/08/2025 16:50:00
8/26/2025 17:00,0.06757612,29.948608,65.128204,26/08/2025 17:00:00
8/26/2025 17:10,0.04395806,29.501204,70.78463,26/08/2025 17:10:00
8/26/2025 17:20,0.131519,29.685987,69.34989,26/08/2025 17:20:00
8/26/2025 17:30,0.06353498,29.616833,71.09383,26/08/2025 17:30:00
8/26/2025 17:40,0.05223518,29.924475,64.04156,26/08/2025 17:40:00
8/26/2025 17:50,0.015413307,29.103321,70.05647,26/08/2025 17:50:00
8/26/2025 18:00,0.010332782,28.978651,68.44334,26/08/2025 18:00:00
8/26/2025 18:10,0,28.804628,69.12606,26/08/2025 18:10:00
8/26/2025 18:20,0.002334133,28.79522,69.56428,26/08/2025 18:20:00
8/26/2025 18:30,0,28.591778,71.61168,26/08/2025 18:30:00
8/26/2025 18:40,0,28.973413,71.54575,26/08/2025 18:40:00
8/26/2025 18:50,0,28.667103,71.11957,26/08/2025 18:50:00
8/26/2025 19:00,0,28.505814,70.73714,26/08/2025 19:00:00
8/26/2025 19:10,0,28.363087,71.08205,26/08/2025 19:10:00
8/26/2025 19:20,0,28.188454,72.54366,26/08/2025 19:20:00
8/26/2025 19:30,0.000979565,28.187868,72.07529,26/08/2025 19:30:00
8/26/2025 19:40,0.000140901,28.221622,72.84352,26/08/2025 19:40:00
8/26/2025 19:50,0.000236946,28.32709,72.945435,26/08/2025 19:50:00
8/26/2025 20:00,0.000103323,28.11739,73.99489,26/08/2025 20:00:00
8/26/2025 20:10,0,28.092651,74.70688,26/08/2025 20:10:00
8/26/2025 20:20,0,27.976425,75.24231,26/08/2025 20:20:00
8/26/2025 20:30,0.000200949,27.942974,74.96893,26/08/2025 20:30:00
8/26/2025 20:40,0.000695558,27.917677,75.52455,26/08/2025 20:40:00
8/26/2025 20:50,0.000162116,27.701004,75.31602,26/08/2025 20:50:00
8/26/2025 21:00,0.000506346,27.564768,74.537285,26/08/2025 21:00:00
8/26/2025 21:10,0.000422683,27.482117,75.16886,26/08/2025 21:10:00
8/26/2025 21:20,0.000470263,27.490088,75.0442,26/08/2025 21:20:00
8/26/2025 21:30,0.00042392,27.365896,75.51038,26/08/2025 21:30:00
8/26/2025 21:40,0.000845115,27.356081,76.39041,26/08/2025 21:40:00
8/26/2025 21:50,0.00069659,27.231028,77.302826,26/08/2025 21:50:00
8/26/2025 22:00,0.00068322,27.0623,77.39469,26/08/2025 22:00:00
8/26/2025 22:10,0.000816695,27.154924,76.48741,26/08/2025 22:10:00
8/26/2025 22:20,0.000447538,26.983799,76.36178,26/08/2025 22:20:00
8/26/2025 22:30,0.000477808,26.966488,77.65374,26/08/2025 22:30:00
8/26/2025 22:40,0.000461791,26.95484,77.35054,26/08/2025 22:40:00
8/26/2025 22:50,0.00048994,26.97321,76.05207,26/08/2025 22:50:00
8/26/2025 23:00,0,27.016224,74.12185,26/08/2025 23:00:00
8/26/2025 23:10,0.00037394,27.064112,75.79789,26/08/2025 23:10:00
8/26/2025 23:20,0.000143626,27.006086,78.29175,26/08/2025 23:20:00
8/26/2025 23:30,0.000630908,26.949163,80.60094,26/08/2025 23:30:00
8/26/2025 23:40,0.000256196,26.907413,79.95422,26/08/2025 23:40:00
8/26/2025 23:50,0.000266554,26.777275,80.71453,26/08/2025 23:50:00
8/27/2025 0:00,0.000422342,26.826426,81.01071,27/08/2025 00:00:00
8/27/2025 0:10,0.000242208,26.6138,82.38681,27/08/2025 00:10:00
8/27/2025 0:20,7.74E-05,26.343529,83.36629,27/08/2025 00:20:00
8/27/2025 0:30,1.43E-05,26.246153,85.604195,27/08/2025 00:30:00
8/27/2025 0:40,0.000232839,26.463882,85.244774,27/08/2025 00:40:00
8/27/2025 0:50,0.00010522,26.067171,83.226364,27/08/2025 00:50:00
8/27/2025 1:00,1.46E-05,26.389833,86.27838,27/08/2025 01:00:00
8/27/2025 1:10,0.000102151,26.149195,85.502625,27/08/2025 01:10:00
8/27/2025 1:20,0,25.951178,82.40036,27/08/2025 01:20:00
8/27/2025 1:30,0,25.890007,82.73934,27/08/2025 01:30:00
8/27/2025 1:40,0,25.898054,83.840324,27/08/2025 01:40:00
8/27/2025 1:50,0,25.909027,82.8209,27/08/2025 01:50:00
8/27/2025 2:00,3.82E-05,25.759462,82.36996,27/08/2025 02:00:00
8/27/2025 2:10,0.000258035,25.672997,82.99387,27/08/2025 02:10:00
8/27/2025 2:20,0.00066049,25.545286,84.60342,27/08/2025 02:20:00
8/27/2025 2:30,0.000678203,25.531712,84.7795,27/08/2025 02:30:00
8/27/2025 2:40,0,25.704649,83.7834,27/08/2025 02:40:00
8/27/2025 2:50,0.000807191,25.456682,84.27553,27/08/2025 02:50:00
8/27/2025 3:00,0.001053172,25.444948,84.010826,27/08/2025 03:00:00
8/27/2025 3:10,0.001371355,25.332823,82.83376,27/08/2025 03:10:00
8/27/2025 3:20,0.000645188,25.344103,81.26251,27/08/2025 03:20:00
8/27/2025 3:30,0.000705463,25.136143,82.42696,27/08/2025 03:30:00
8/27/2025 3:40,0.00092685,24.702736,83.61915,27/08/2025 03:40:00
8/27/2025 3:50,0.000823611,25.017155,83.302925,27/08/2025 03:50:00
8/27/2025 4:00,0.000869327,25.026205,83.83449,27/08/2025 04:00:00
8/27/2025 4:10,0.001137584,25.129454,83.98664,27/08/2025 04:10:00
8/27/2025 4:20,0.001217733,25.218115,83.31313,27/08/2025 04:20:00
8/27/2025 4:30,0.001432498,25.292057,83.07761,27/08/2025 04:30:00
8/27/2025 4:40,0.002031867,25.145239,84.7012,27/08/2025 04:40:00
8/27/2025 4:50,0.000342236,25.11715,84.906746,27/08/2025 04:50:00
8/27/2025 5:00,0.001875148,25.068966,83.65647,27/08/2025 05:00:00
8/27/2025 5:10,0.000635537,25.267624,82.54499,27/08/2025 05:10:00
8/27/2025 5:20,0.001077784,25.195679,82.18308,27/08/2025 05:20:00
8/27/2025 5:30,0.001224353,24.946316,82.50575,27/08/2025 05:30:00
8/27/2025 5:40,0.009283564,24.938879,83.11947,27/08/2025 05:40:00
8/27/2025 5:50,0.008815589,25.101175,84.0309,27/08/2025 05:50:00
8/27/2025 6:00,0.017233815,25.560814,82.97673,27/08/2025 06:00:00
8/27/2025 6:10,0.01156407,25.670374,82.47916,27/08/2025 06:10:00
8/27/2025 6:20,0.029948756,26.056252,80.53933,27/08/2025 06:20:00
8/27/2025 6:30,0.035117045,26.28889,79.964035,27/08/2025 06:30:00
8/27/2025 6:40,0.037683126,26.460594,79.98053,27/08/2025 06:40:00
8/27/2025 6:50,0.047132142,26.7452,77.63074,27/08/2025 06:50:00
8/27/2025 7:00,0.04852143,27.287756,77.795265,27/08/2025 07:00:00
8/27/2025 7:10,0.054878768,27.553684,76.60316,27/08/2025 07:10:00
8/27/2025 7:20,0.07676658,28.161757,73.91063,27/08/2025 07:20:00
8/27/2025 7:30,0.14222834,28.696745,73.01829,27/08/2025 07:30:00
8/27/2025 7:40,0.1697247,29.156122,71.74732,27/08/2025 07:40:00
8/27/2025 7:50,0.20148042,29.966692,71.088165,27/08/2025 07:50:00
8/27/2025 8:00,0.25425857,30.381454,71.41164,27/08/2025 08:00:00
8/27/2025 8:10,0.26630723,30.443134,74.057014,27/08/2025 08:10:00
8/27/2025 8:20,0.27216747,30.68539,74.89558,27/08/2025 08:20:00
8/27/2025 8:30,0.14595097,29.68816,85.50738,27/08/2025 08:30:00
8/27/2025 8:40,0.28771603,30.735126,79.21858,27/08/2025 08:40:00
8/27/2025 8:50,0.41436553,30.46386,84.1465,27/08/2025 08:50:00
8/27/2025 9:00,0.3881426,31.517296,79.76478,27/08/2025 09:00:00
8/27/2025 9:10,0.33269376,32.009857,78.97818,27/08/2025 09:10:00
8/27/2025 9:20,0.30806914,31.86027,80.577225,27/08/2025 09:20:00
8/27/2025 9:30,0.34826136,32.05457,72.84024,27/08/2025 09:30:00
8/27/2025 9:40,0.3616126,32.955753,75.19783,27/08/2025 09:40:00
8/27/2025 9:50,0.46276894,33.085705,76.49235,27/08/2025 09:50:00
8/27/2025 10:00,0.39169553,33.262154,76.43023,27/08/2025 10:00:00
8/27/2025 10:10,0.39237186,32.764225,74.996605,27/08/2025 10:10:00
8/27/2025 10:20,0.4062086,33.364513,75.25831,27/08/2025 10:20:00
8/27/2025 10:30,0.42324224,33.88925,72.67926,27/08/2025 10:30:00
8/27/2025 10:40,0.41551974,33.257824,78.97497,27/08/2025 10:40:00
8/27/2025 10:50,0.43788955,33.206394,80.77327,27/08/2025 10:50:00
8/27/2025 11:00,0.36184794,32.97694,80.92443,27/08/2025 11:00:00
8/27/2025 11:10,0.4750206,33.68867,77.213524,27/08/2025 11:10:00
8/27/2025 11:20,0.42006895,32.532913,83.89872,27/08/2025 11:20:00
8/27/2025 11:30,0.4588851,32.943977,79.342415,27/08/2025 11:30:00
8/27/2025 11:40,0.4577964,32.46389,79.89006,27/08/2025 11:40:00
8/27/2025 11:50,0.54107124,33.050953,73.97882,27/08/2025 11:50:00
8/27/2025 12:00,0.44729453,32.621662,78.05272,27/08/2025 12:00:00
8/27/2025 12:10,0.46528855,32.41904,81.793686,27/08/2025 12:10:00
8/27/2025 12:20,0.5464402,32.718945,76.19726,27/08/2025 12:20:00
8/27/2025 12:30,0.43622214,31.740717,74.996956,27/08/2025 12:30:00
8/27/2025 12:40,0.2853848,31.453413,77.47894,27/08/2025 12:40:00
8/27/2025 12:50,0.4289475,31.89022,72.83857,27/08/2025 12:50:00
8/27/2025 13:00,0.3359712,31.201735,76.66134,27/08/2025 13:00:00
8/27/2025 13:10,0.27091804,31.029133,76.06307,27/08/2025 13:10:00
8/27/2025 13:20,0.34754577,31.864544,71.41786,27/08/2025 13:20:00
8/27/2025 13:30,0.3987639,31.764355,68.781006,27/08/2025 13:30:00
8/27/2025 13:40,0.5616889,31.530556,66.3025,27/08/2025 13:40:00
8/27/2025 13:50,0.32884547,32.72948,65.76438,27/08/2025 13:50:00
8/27/2025 14:00,0.41008955,31.611725,67.006935,27/08/2025 14:00:00
8/27/2025 14:10,0.48366153,31.728079,66.589645,27/08/2025 14:10:00
8/27/2025 14:20,0.3580207,31.775219,67.176445,27/08/2025 14:20:00
8/27/2025 14:30,0.35722908,31.311802,68.88854,27/08/2025 14:30:00
8/27/2025 14:40,0.17931603,31.48479,70.137695,27/08/2025 14:40:00
8/27/2025 14:50,0.10856043,31.312037,68.206985,27/08/2025 14:50:00
8/27/2025 15:00,0.10297302,30.67274,72.85632,27/08/2025 15:00:00
8/27/2025 15:10,0.112650655,30.835182,71.47419,27/08/2025 15:10:00
8/27/2025 15:20,0.20968392,30.82936,67.21146,27/08/2025 15:20:00
8/27/2025 15:30,0.16400957,30.869123,69.85274,27/08/2025 15:30:00
8/27/2025 15:40,0.12763207,30.49772,72.173706,27/08/2025 15:40:00
8/27/2025 15:50,0.1410512,30.727795,69.41198,27/08/2025 15:50:00
8/27/2025 16:00,0.14482194,30.437449,70.583954,27/08/2025 16:00:00
8/27/2025 16:10,0.104760565,30.356531,71.84918,27/08/2025 16:10:00
8/27/2025 16:20,0.08341731,30.012695,72.061905,27/08/2025 16:20:00
8/27/2025 16:30,0.07438626,30.061049,71.16171,27/08/2025 16:30:00
8/27/2025 16:40,0.07922893,30.227802,67.97186,27/08/2025 16:40:00
8/27/2025 16:50,0.07198276,29.629097,67.79915,27/08/2025 16:50:00
8/27/2025 17:00,0.070756085,29.598793,70.26635,27/08/2025 17:00:00
8/27/2025 17:10,0.08218081,29.6139,68.16834,27/08/2025 17:10:00
8/27/2025 17:20,0.07878519,29.488579,67.75107,27/08/2025 17:20:00
8/27/2025 17:30,0.0599618,29.44165,66.615234,27/08/2025 17:30:00
8/27/2025 17:40,0.043163784,29.276388,68.63113,27/08/2025 17:40:00
8/27/2025 17:50,0.02057392,28.855936,69.330315,27/08/2025 17:50:00
8/27/2025 18:00,0.011358419,28.782541,70.304794,27/08/2025 18:00:00
8/27/2025 18:10,0,28.534819,69.98763,27/08/2025 18:10:00
8/27/2025 18:20,0,28.585484,69.9948,27/08/2025 18:20:00
8/27/2025 18:30,0,28.316166,68.71527,27/08/2025 18:30:00
8/27/2025 18:40,0.001551492,28.552343,70.040596,27/08/2025 18:40:00
8/27/2025 18:50,8.84E-05,28.210648,68.3544,27/08/2025 18:50:00
8/27/2025 19:00,0.001541751,28.042423,68.97102,27/08/2025 19:00:00
8/27/2025 19:10,0.000714757,27.922302,69.562195,27/08/2025 19:10:00
8/27/2025 19:20,0.00072051,27.78601,68.89692,27/08/2025 19:20:00
8/27/2025 19:30,0.000323127,27.635063,71.71295,27/08/2025 19:30:00
8/27/2025 19:40,0.000514525,27.508566,67.86108,27/08/2025 19:40:00
8/27/2025 19:50,0,27.534437,68.1972,27/08/2025 19:50:00
8/27/2025 20:00,0,27.513601,69.00486,27/08/2025 20:00:00
8/27/2025 20:10,0,27.56176,71.18613,27/08/2025 20:10:00
8/27/2025 20:20,5.09E-05,27.293262,72.56404,27/08/2025 20:20:00
8/27/2025 20:30,0.000379659,27.063417,72.884636,27/08/2025 20:30:00
8/27/2025 20:40,0.000420443,27.035559,73.31151,27/08/2025 20:40:00
8/27/2025 20:50,0,27.122433,72.37185,27/08/2025 20:50:00
8/27/2025 21:00,0.000115776,26.996897,72.60778,27/08/2025 21:00:00
8/27/2025 21:10,0.000170625,26.954153,73.24351,27/08/2025 21:10:00
8/27/2025 21:20,0.000284284,26.864202,74.774635,27/08/2025 21:20:00
8/27/2025 21:30,0.000526427,26.584044,74.457565,27/08/2025 21:30:00
8/27/2025 21:40,0.000314373,26.62527,75.616745,27/08/2025 21:40:00
8/27/2025 21:50,0.000112409,26.526709,76.269226,27/08/2025 21:50:00
8/27/2025 22:00,0.000376533,26.362095,77.43286,27/08/2025 22:00:00
8/27/2025 22:10,0.000422062,26.301796,79.84563,27/08/2025 22:10:00
8/27/2025 22:20,0.000603195,26.335398,80.87237,27/08/2025 22:20:00
8/27/2025 22:30,0.000289868,26.018719,80.27455,27/08/2025 22:30:00
8/27/2025 22:40,0.000311105,26.185364,78.98493,27/08/2025 22:40:00
8/27/2025 22:50,0.000411893,26.36165,78.78831,27/08/2025 22:50:00
8/27/2025 23:00,0.00043402,26.375051,78.24627,27/08/2025 23:00:00
8/27/2025 23:10,0.000210465,26.30117,78.89454,27/08/2025 23:10:00
8/27/2025 23:20,0.000198064,26.058784,78.735344,27/08/2025 23:20:00
8/27/2025 23:30,0.000144745,25.828629,80.08977,27/08/2025 23:30:00
8/27/2025 23:40,0.000634977,25.648516,81.889755,27/08/2025 23:40:00
8/27/2025 23:50,0.000549979,25.986542,81.70764,27/08/2025 23:50:00
8/28/2025 0:00,0.000461787,26.12849,81.45623,28/08/2025 00:00:00
8/28/2025 0:10,0.000192989,25.856873,82.29844,28/08/2025 00:10:00
8/28/2025 0:20,0.000493414,25.843275,81.063354,28/08/2025 00:20:00
8/28/2025 0:30,0.001419202,25.83872,82.35259,28/08/2025 00:30:00
8/28/2025 0:40,0.000408408,25.515316,80.63087,28/08/2025 00:40:00
8/28/2025 0:50,0.000673095,25.52923,80.57756,28/08/2025 00:50:00
8/28/2025 1:00,0.000200289,25.837215,80.84508,28/08/2025 01:00:00
8/28/2025 1:10,0.000343078,25.809124,78.42211,28/08/2025 01:10:00
8/28/2025 1:20,0.00044419,25.788733,80.87428,28/08/2025 01:20:00
8/28/2025 1:30,0.000457815,25.500526,80.400314,28/08/2025 01:30:00
8/28/2025 1:40,0.000512041,24.817043,81.76022,28/08/2025 01:40:00
8/28/2025 1:50,0.000886978,25.122988,82.107796,28/08/2025 01:50:00
8/28/2025 2:00,0.000417992,25.086443,82.371925,28/08/2025 02:00:00
8/28/2025 2:10,0,25.279968,83.23125,28/08/2025 02:10:00
8/28/2025 2:20,0.000844747,25.30691,84.27511,28/08/2025 02:20:00
8/28/2025 2:30,0.00047216,25.039753,84.70275,28/08/2025 02:30:00
8/28/2025 2:40,0.000327954,24.597897,83.18154,28/08/2025 02:40:00
8/28/2025 2:50,0.000432525,24.663319,83.46492,28/08/2025 02:50:00
8/28/2025 3:00,0.000604884,24.445745,85.44666,28/08/2025 03:00:00
8/28/2025 3:10,0.00082832,24.434975,84.69801,28/08/2025 03:10:00
8/28/2025 3:20,0.000810796,24.195847,85.52614,28/08/2025 03:20:00
8/28/2025 3:30,1.61E-05,24.261934,84.253876,28/08/2025 03:30:00
8/28/2025 3:40,0.000342845,24.237835,84.87119,28/08/2025 03:40:00
8/28/2025 3:50,0.000680122,24.159224,83.93436,28/08/2025 03:50:00
8/28/2025 4:00,0.000555912,24.115759,85.09771,28/08/2025 04:00:00
8/28/2025 4:10,0.000774779,24.062544,84.950615,28/08/2025 04:10:00
8/28/2025 4:20,0.00069683,24.02518,85.18513,28/08/2025 04:20:00
8/28/2025 4:30,0.001024925,24.039974,83.758484,28/08/2025 04:30:00
8/28/2025 4:40,0.001324974,23.965363,85.05987,28/08/2025 04:40:00
8/28/2025 4:50,0.001275688,24.00259,85.378235,28/08/2025 04:50:00
8/28/2025 5:00,0.001270425,24.075989,84.24144,28/08/2025 05:00:00
8/28/2025 5:10,0.001039562,23.890839,83.96365,28/08/2025 05:10:00
8/28/2025 5:20,0.006223721,23.811728,84.25945,28/08/2025 05:20:00
8/28/2025 5:30,0.007137789,23.73578,85.04169,28/08/2025 05:30:00
8/28/2025 5:40,0.005570828,24.011864,83.732185,28/08/2025 05:40:00
8/28/2025 5:50,0.008239621,24.110544,84.07098,28/08/2025 05:50:00
8/28/2025 6:00,0.010549427,24.17056,86.37753,28/08/2025 06:00:00
8/28/2025 6:10,0.007206184,24.040424,84.38824,28/08/2025 06:10:00
8/28/2025 6:20,0.045128547,25.101902,78.71808,28/08/2025 06:20:00
8/28/2025 6:30,0.037973534,25.966482,76.00482,28/08/2025 06:30:00
8/28/2025 6:40,0.040700626,25.867212,76.413734,28/08/2025 06:40:00
8/28/2025 6:50,0.042380437,26.381762,74.33683,28/08/2025 06:50:00
8/28/2025 7:00,0.047268495,26.76138,73.360115,28/08/2025 07:00:00
8/28/2025 7:10,0.063222446,27.26753,71.80151,28/08/2025 07:10:00
8/28/2025 7:20,0.080332965,28.17974,70.87573,28/08/2025 07:20:00
8/28/2025 7:30,0.1475303,28.717928,70.44376,28/08/2025 07:30:00
8/28/2025 7:40,0.17679705,29.234846,69.97956,28/08/2025 07:40:00
8/28/2025 7:50,0.1876882,29.695835,71.025505,28/08/2025 07:50:00
8/28/2025 8:00,0.2515326,30.09701,70.815155,28/08/2025 08:00:00
8/28/2025 8:10,0.09216637,29.462807,78.32348,28/08/2025 08:10:00
8/28/2025 8:20,0.31844103,30.162441,78.13875,28/08/2025 08:20:00
8/28/2025 8:30,0.41804808,31.442688,74.408676,28/08/2025 08:30:00
8/28/2025 8:40,0.3118885,31.246048,73.91713,28/08/2025 08:40:00
8/28/2025 8:50,0.17223394,30.562353,82.96189,28/08/2025 08:50:00
8/28/2025 9:00,0.33484256,31.821104,70.98961,28/08/2025 09:00:00
8/28/2025 9:10,0.3490659,31.624027,76.15578,28/08/2025 09:10:00
8/28/2025 9:20,0.36418465,32.838097,68.14999,28/08/2025 09:20:00
8/28/2025 9:30,0.41018847,33.206993,67.7908,28/08/2025 09:30:00
8/28/2025 9:40,0.36793736,33.08821,73.03591,28/08/2025 09:40:00
8/28/2025 9:50,0.19564219,30.905888,87.69914,28/08/2025 09:50:00
8/28/2025 10:00,0.4380847,32.76192,73.30494,28/08/2025 10:00:00
8/28/2025 10:10,0.30612332,32.801975,70.68793,28/08/2025 10:10:00
8/28/2025 10:20,0.34281147,32.596237,74.53203,28/08/2025 10:20:00
8/28/2025 10:30,0.3091398,32.5103,79.59653,28/08/2025 10:30:00
8/28/2025 10:40,0.45638716,32.988678,78.14383,28/08/2025 10:40:00
8/28/2025 10:50,0.46568936,32.81398,79.197525,28/08/2025 10:50:00
8/28/2025 11:00,0.39877698,33.396275,75.09007,28/08/2025 11:00:00
8/28/2025 11:10,0.4561576,33.003483,76.2571,28/08/2025 11:10:00
8/28/2025 11:20,0.3712616,32.828934,67.77682,28/08/2025 11:20:00
8/28/2025 11:30,0.43800625,32.4032,70.483574,28/08/2025 11:30:00
8/28/2025 11:40,0.57405525,33.073143,72.1144,28/08/2025 11:40:00
8/28/2025 11:50,0.5831965,33.248074,74.36364,28/08/2025 11:50:00
8/28/2025 12:00,0.60224396,32.8831,66.665146,28/08/2025 12:00:00
8/28/2025 12:10,0.6325577,33.16525,72.02746,28/08/2025 12:10:00
8/28/2025 12:20,0.6426569,33.157692,69.790474,28/08/2025 12:20:00
8/28/2025 12:30,0.665881,32.52169,75.083916,28/08/2025 12:30:00
8/28/2025 12:40,0.676196,32.562138,72.90508,28/08/2025 12:40:00
8/28/2025 12:50,0.6653178,32.906498,67.04514,28/08/2025 12:50:00
8/28/2025 13:00,0.65327865,32.85994,64.78399,28/08/2025 13:00:00
8/28/2025 13:10,0.6556244,33.15631,65.47149,28/08/2025 13:10:00
8/28/2025 13:20,0.66874814,32.55381,67.06246,28/08/2025 13:20:00
8/28/2025 13:30,0.65645033,32.388283,67.30712,28/08/2025 13:30:00
8/28/2025 13:40,0.6403743,32.510963,66.921455,28/08/2025 13:40:00
8/28/2025 13:50,0.5891866,32.790264,61.13422,28/08/2025 13:50:00
8/28/2025 14:00,0.5545618,32.05687,67.68042,28/08/2025 14:00:00
8/28/2025 14:10,0.50262976,32.17617,65.226555,28/08/2025 14:10:00
8/28/2025 14:20,0.42843452,31.944632,66.70331,28/08/2025 14:20:00
8/28/2025 14:30,0.2973538,31.618273,67.45737,28/08/2025 14:30:00
8/28/2025 14:40,0.14275162,31.409225,69.814766,28/08/2025 14:40:00
8/28/2025 14:50,0.09838703,31.138802,69.50966,28/08/2025 14:50:00
8/28/2025 15:00,0.09708722,31.115108,69.54597,28/08/2025 15:00:00
8/28/2025 15:10,0.09881296,30.91385,69.662735,28/08/2025 15:10:00
8/28/2025 15:20,0.10591482,30.574104,68.006,28/08/2025 15:20:00
8/28/2025 15:30,0.100432135,30.690073,68.56239,28/08/2025 15:30:00
8/28/2025 15:40,0.115339115,30.487097,67.54036,28/08/2025 15:40:00
8/28/2025 15:50,0.13052157,30.419268,68.759895,28/08/2025 15:50:00
8/28/2025 16:00,0.10521245,30.416052,69.35543,28/08/2025 16:00:00
8/28/2025 16:10,0.08993385,30.183464,70.23044,28/08/2025 16:10:00
8/28/2025 16:20,0.0812446,30.405682,68.66723,28/08/2025 16:20:00
8/28/2025 16:30,0.074919656,30.147966,66.99162,28/08/2025 16:30:00
8/28/2025 16:40,0.05883417,29.69318,67.24212,28/08/2025 16:40:00
8/28/2025 16:50,0.073224686,29.945807,68.30095,28/08/2025 16:50:00
8/28/2025 17:00,0.07098198,29.664019,68.874115,28/08/2025 17:00:00
8/28/2025 17:10,0.06361257,29.242893,67.793594,28/08/2025 17:10:00
8/28/2025 17:20,0.07591009,29.227882,65.85836,28/08/2025 17:20:00
