timestamp_dayfirst,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,pred_internal_radiation
27/07/2025 00:30:00,0,25.20233,83.48982,0
27/07/2025 00:40:00,0.000618997,24.846882,84.59259,0
27/07/2025 00:50:00,0,24.546324,84.92895,0
27/07/2025 01:00:00,0,24.585928,84.36265,0
27/07/2025 01:10:00,0,24.58004,84.50619,0
27/07/2025 01:20:00,0,24.073769,84.319374,0
27/07/2025 01:30:00,0,24.077026,85.30514,0
27/07/2025 01:40:00,0.000859776,24.513178,85.16076,0
27/07/2025 01:50:00,0.001400936,24.307758,83.78512,0
27/07/2025 02:00:00,0.001423963,24.210907,85.27974,0
27/07/2025 02:10:00,0.002358063,23.770542,84.950584,0
27/07/2025 02:20:00,0.001055278,23.918983,85.104355,0
27/07/2025 02:30:00,0.000456541,23.69315,85.28968,0
27/07/2025 02:40:00,0.004972186,23.770287,84.73105,0
27/07/2025 02:50:00,0.006338647,23.77669,83.35683,0
27/07/2025 03:00:00,0.004625083,23.635517,86.25265,0
27/07/2025 03:10:00,0.004794151,23.771957,85.75158,0
27/07/2025 03:20:00,0.004197461,23.556314,83.079506,0
27/07/2025 03:30:00,0.00470438,23.720236,83.043106,0
27/07/2025 03:40:00,0.004841033,23.121231,82.52968,0
27/07/2025 03:50:00,0.004263384,22.862411,83.95542,0
27/07/2025 04:00:00,0.005941527,22.854956,85.73358,0
27/07/2025 04:10:00,0.005697792,22.203018,84.56805,0
27/07/2025 04:20:00,0.01113352,22.623144,85.584274,0
27/07/2025 04:30:00,0.012492077,22.743168,83.89665,0
27/07/2025 04:40:00,0.011480194,22.803673,83.75101,0
27/07/2025 04:50:00,0.014219415,22.800407,82.596405,0
27/07/2025 05:00:00,0.008684767,22.457537,84.80546,0
27/07/2025 05:10:00,0.006879048,22.391708,84.44404,0
27/07/2025 05:20:00,0.006384906,22.072153,83.58113,0
27/07/2025 05:30:00,0.005779421,21.847218,82.95934,0
27/07/2025 05:40:00,0.00527496,21.872707,81.618454,0
27/07/2025 05:50:00,0.004482567,21.892324,79.74258,0
27/07/2025 06:00:00,0.024999062,23.487135,76.78085,43.049885
27/07/2025 06:10:00,0.029621104,24.551142,76.586815,49.3569
27/07/2025 06:20:00,0.035710726,24.0512,74.90657,57.333645
27/07/2025 06:30:00,0.040351078,25.100872,76.49989,56.093674
27/07/2025 06:40:00,0.04159845,24.763575,75.069275,59.861595
27/07/2025 06:50:00,0.05664156,26.635942,75.25459,76.948784
27/07/2025 07:00:00,0.09382678,27.342144,77.12504,88.0485
27/07/2025 07:10:00,0.11801536,27.747446,77.58372,115.77485
27/07/2025 07:20:00,0.14690143,28.332499,78.35166,147.90692
27/07/2025 07:30:00,0.14764863,28.937445,74.79759,223.24408
27/07/2025 07:40:00,0.21026927,29.80662,70.14116,245.66975
27/07/2025 07:50:00,0.24339701,30.543316,64.33147,258.94092
27/07/2025 08:00:00,0.28178784,30.857704,63.39955,273.48523
27/07/2025 08:10:00,0.29665998,31.23864,62.629234,324.2904
27/07/2025 08:20:00,0.34643066,31.925634,58.317616,382.30292
27/07/2025 08:30:00,0.3444534,32.96268,59.628826,346.30286
27/07/2025 08:40:00,0.36279038,33.042793,59.87404,404.54605
27/07/2025 08:50:00,0.34581792,33.950592,59.48289,391.45007
27/07/2025 09:00:00,0.34277368,33.926273,59.677883,393.32297
27/07/2025 09:10:00,0.35372847,33.193882,61.411594,383.28943
27/07/2025 09:20:00,0.3021549,33.084137,61.560886,408.5631
27/07/2025 09:30:00,0.250371,32.758255,61.364,355.7266
27/07/2025 09:40:00,0.31269896,33.13645,59.567734,336.31482
27/07/2025 09:50:00,0.23923986,33.077744,61.366905,394.31995
27/07/2025 10:00:00,0.231523,33.621124,60.65223,451.85968
27/07/2025 10:10:00,0.24827778,33.934494,61.178234,382.91708
27/07/2025 10:20:00,0.31192952,33.89477,59.25678,170.7019
27/07/2025 10:30:00,0.3418749,34.00149,57.606415,209.00752
27/07/2025 10:40:00,0.33967516,33.996593,56.60768,297.76065
27/07/2025 10:50:00,0.37858376,34.099003,57.128727,446.61267
27/07/2025 11:00:00,0.46791336,34.382298,58.635544,511.03683
27/07/2025 11:10:00,0.4699235,34.401066,56.77612,630.2123
27/07/2025 11:20:00,0.49615487,34.48459,56.944263,668.098
27/07/2025 11:30:00,0.5631537,34.421894,57.227264,683.8477
27/07/2025 11:40:00,0.56417394,34.774506,56.032513,807.12964
27/07/2025 11:50:00,0.59482676,34.571823,57.128204,796.42035
27/07/2025 12:00:00,0.63928246,34.98822,55.781406,745.40985
27/07/2025 12:10:00,0.6248665,34.77328,56.187763,796.5254
27/07/2025 12:20:00,0.62139857,34.90917,56.73822,814.21265
27/07/2025 12:30:00,0.6232862,34.558437,55.549213,822.0269
27/07/2025 12:40:00,0.6783519,34.877,54.57897,804.4843
27/07/2025 12:50:00,0.63817376,34.654793,55.56479,776.0635
27/07/2025 13:00:00,0.6985532,34.697643,54.89099,769.04517
27/07/2025 13:10:00,0.7142228,34.974236,55.390087,779.7547
27/07/2025 13:20:00,0.6352971,34.74496,55.481297,772.8307
27/07/2025 13:30:00,0.57867646,34.488285,56.85745,753.91016
27/07/2025 13:40:00,0.6383946,34.734222,55.72187,774.3707
27/07/2025 13:50:00,0.6713808,34.713085,55.998405,778.36676
27/07/2025 14:00:00,0.6691566,34.83253,55.97699,792.2058
27/07/2025 14:10:00,0.58098954,34.685066,56.642834,780.14764
27/07/2025 14:20:00,0.57389975,34.58643,57.232746,747.9296
27/07/2025 14:30:00,0.5557883,34.498726,56.87791,696.63293
27/07/2025 14:40:00,0.5255608,34.386154,57.390636,597.8167
27/07/2025 14:50:00,0.49010918,34.180756,57.145447,513.5566
27/07/2025 15:00:00,0.3707505,34.316433,60.108253,351.725
27/07/2025 15:10:00,0.26492393,34.35408,60.055996,265.27377
27/07/2025 15:20:00,0.19899121,34.304302,61.941795,308.01337
27/07/2025 15:30:00,0.21003987,33.93275,59.738827,287.65387
27/07/2025 15:40:00,0.17831744,33.91688,61.544594,128.26334
27/07/2025 15:50:00,0.14558285,33.776264,62.414127,152.53688
27/07/2025 16:00:00,0.17030872,33.930042,61.468292,184.76646
27/07/2025 16:10:00,0.27772915,34.032024,59.30855,316.8236
27/07/2025 16:20:00,0.18790445,33.858204,60.985924,195.39717
27/07/2025 16:30:00,0.22607878,33.87098,62.111347,209.04565
27/07/2025 16:40:00,0.10047091,33.7545,62.84542,222.73378
27/07/2025 16:50:00,0.09402738,33.684624,61.912735,192.23923
27/07/2025 17:00:00,0.087580964,33.727276,59.855244,178.08452
27/07/2025 17:10:00,0.09069471,33.66632,61.002647,147.85527
27/07/2025 17:20:00,0.09238587,33.835323,59.418625,100.683464
27/07/2025 17:30:00,0.13745524,33.876385,60.66862,188.16855
27/07/2025 17:40:00,0.13081133,33.76313,62.390106,251.54561
27/07/2025 17:50:00,0.14110135,33.65447,61.834267,191.73656
27/07/2025 18:00:00,0.08914534,33.734173,60.15966,85.20396
27/07/2025 18:10:00,0.04686199,33.591236,61.783775,70.525085
27/07/2025 18:20:00,0.0446509,33.503746,62.06491,104.05602
27/07/2025 18:30:00,0.02839668,32.719814,61.201843,66.44753
27/07/2025 18:40:00,0.010105961,32.58975,62.994778,33.164894
27/07/2025 18:50:00,0.014764727,31.909065,62.541615,2.617902
27/07/2025 19:00:00,0.008070971,31.692204,62.987576,0
27/07/2025 19:10:00,0.011934627,31.789862,65.2366,0
27/07/2025 19:20:00,0.006368053,31.348335,63.27888,4.367196
27/07/2025 19:30:00,0,31.144844,65.14844,14.932956
27/07/2025 19:40:00,0.001306401,31.040796,68.967415,0
27/07/2025 19:50:00,0,30.53469,70.3939,0
27/07/2025 20:00:00,0,30.16847,71.71211,0
27/07/2025 20:10:00,0,29.935152,74.367134,0
27/07/2025 20:20:00,0,29.292912,76.37449,0
27/07/2025 20:30:00,0.000358595,29.089119,76.55764,0
27/07/2025 20:40:00,0,28.815279,79.246704,0
27/07/2025 20:50:00,0,28.700096,80.58263,0
27/07/2025 21:00:00,0,28.64862,80.1594,0
27/07/2025 21:10:00,0.002539244,28.496931,81.91322,0
27/07/2025 21:20:00,0,28.205399,82.82428,0
27/07/2025 21:30:00,0,28.11268,83.22735,0
27/07/2025 21:40:00,0,28.006275,83.06203,0
27/07/2025 21:50:00,0,27.553717,84.31623,0
27/07/2025 22:00:00,0,27.302727,83.85847,0
27/07/2025 22:10:00,0.000433884,27.326239,84.35099,0
27/07/2025 22:20:00,0,27.136892,84.396,0
27/07/2025 22:30:00,0,27.002213,84.64744,0
27/07/2025 22:40:00,0,26.68996,84.898964,0
27/07/2025 22:50:00,0,26.71561,84.96818,0
27/07/2025 23:00:00,0,26.599026,83.80097,0
27/07/2025 23:10:00,0.00128695,26.357847,85.43266,0
27/07/2025 23:20:00,0,26.270145,86.58594,0
27/07/2025 23:30:00,0.003883437,26.573174,87.94672,0
27/07/2025 23:40:00,0.004790974,26.066814,87.91597,0
27/07/2025 23:50:00,0.008435185,26.281334,87.803566,0
28/07/2025 00:00:00,0.002654942,26.403303,87.29523,0
28/07/2025 00:10:00,0.001123348,26.04565,88.18385,0
28/07/2025 00:20:00,0.008123705,26.144503,89.13445,0
28/07/2025 00:30:00,0.013059571,26.06459,88.39324,0
28/07/2025 00:40:00,0.013086054,26.034794,88.95212,0
28/07/2025 00:50:00,0.00973586,25.781883,89.77687,0
28/07/2025 01:00:00,0.002806924,25.660896,89.74534,0
28/07/2025 01:10:00,0.002411249,25.783226,90.13392,0
28/07/2025 01:20:00,0.000167758,25.498436,89.50457,0
28/07/2025 01:30:00,0.000115152,25.415306,89.61999,0
28/07/2025 01:40:00,0.001074389,25.115036,89.9497,0
28/07/2025 01:50:00,0.001614382,25.979944,90.254326,0
28/07/2025 02:00:00,0.002940345,25.775679,90.27209,0
28/07/2025 02:10:00,0.001827815,25.746883,89.61079,0
28/07/2025 02:20:00,0.002612981,25.9008,90.1312,0
28/07/2025 02:30:00,0.001932259,26.07863,90.13222,0
28/07/2025 02:40:00,0.001669661,25.993725,90.26187,0
28/07/2025 02:50:00,0.002056565,25.89034,90.26794,0
28/07/2025 03:00:00,0.000363007,26.454586,90.7003,0
28/07/2025 03:10:00,0.000628471,26.631762,90.58308,0
28/07/2025 03:20:00,0.000258029,26.427567,90.02522,0
28/07/2025 03:30:00,0.000578603,26.656736,90.53383,0
28/07/2025 03:40:00,0.001732961,26.509956,89.55091,0
28/07/2025 03:50:00,0.00067186,26.240807,88.39172,0
28/07/2025 04:00:00,0.003425463,26.293509,86.42505,0
28/07/2025 04:10:00,0.003591044,26.245373,86.686134,0
28/07/2025 04:20:00,0.00201055,26.548117,86.4292,0
28/07/2025 04:30:00,0.006358334,26.833494,85.43507,0
28/07/2025 04:40:00,0.002305233,26.987549,85.179695,0
28/07/2025 04:50:00,0.003109873,26.606346,84.98052,0
28/07/2025 05:00:00,0.004156297,26.710281,85.25254,0
28/07/2025 05:10:00,0.004560929,26.883888,84.07826,0
28/07/2025 05:20:00,0,26.12149,84.79628,0
28/07/2025 05:30:00,0,26.18573,85.17852,0
28/07/2025 05:40:00,0,26.068666,85.64171,0
28/07/2025 05:50:00,0,26.227907,84.79694,0
28/07/2025 06:00:00,0,26.309977,85.13118,0
28/07/2025 06:10:00,0.032769274,27.113916,83.375175,48.456367
28/07/2025 06:20:00,0.04315623,27.412123,82.775604,55.015816
28/07/2025 06:30:00,0.048244275,27.276121,83.8033,63.473248
28/07/2025 06:40:00,0.05733906,27.67068,82.48885,80.68471
28/07/2025 06:50:00,0.068984434,28.038128,80.966286,91.53955
28/07/2025 07:00:00,0.07931251,28.790417,79.06014,141.82411
28/07/2025 07:10:00,0.11916744,29.15549,77.1554,179.21677
28/07/2025 07:20:00,0.13443708,29.302303,75.82236,191.72383
28/07/2025 07:30:00,0.15085739,29.490364,73.44249,253.75786
28/07/2025 07:40:00,0.2013998,30.347616,73.375404,200.0988
28/07/2025 07:50:00,0.20837846,30.948711,68.12531,316.6231
28/07/2025 08:00:00,0.24194336,31.708792,72.071266,420.0617
28/07/2025 08:10:00,0.26834038,31.993628,69.92437,394.18652
28/07/2025 08:20:00,0.26832652,32.64456,64.75449,358.7805
28/07/2025 08:30:00,0.34278065,33.587997,62.22325,375.21286
28/07/2025 08:40:00,0.3605948,33.640034,61.629536,373.78308
28/07/2025 08:50:00,0.35502464,34.05561,60.632133,378.97427
28/07/2025 09:00:00,0.3709172,33.94129,62.19633,335.01978
28/07/2025 09:10:00,0.36810112,34.629036,61.348705,395.42856
28/07/2025 09:20:00,0.34940457,34.584423,61.395096,339.9993
28/07/2025 09:30:00,0.33631516,34.315968,61.856514,377.28558
28/07/2025 09:40:00,0.36527818,34.56172,60.64049,425.81848
28/07/2025 09:50:00,0.38101992,34.71271,62.22393,425.19922
28/07/2025 10:00:00,0.36367485,34.928543,60.18061,384.56805
28/07/2025 10:10:00,0.37426612,34.679,59.694763,434.8393
28/07/2025 10:20:00,0.3696067,35.43829,58.280834,433.7526
28/07/2025 10:30:00,0.38588676,35.622566,58.848137,406.74536
28/07/2025 10:40:00,0.39633924,35.40711,59.37947,506.25815
28/07/2025 10:50:00,0.4025648,34.638664,58.927853,474.31918
28/07/2025 11:00:00,0.5002697,34.830463,59.282,555.30493
28/07/2025 11:10:00,0.5302855,34.669163,60.344646,595.5447
28/07/2025 11:20:00,0.569024,34.67934,61.424416,617.42914
28/07/2025 11:30:00,0.5978063,34.62894,63.07167,684.8311
28/07/2025 11:40:00,0.6308669,34.350445,63.761066,727.8806
28/07/2025 11:50:00,0.6593285,34.41137,64.53585,765.2918
28/07/2025 12:00:00,0.6602886,34.090343,64.61876,796.86096
28/07/2025 12:10:00,0.6702165,34.223118,64.528786,803.2804
28/07/2025 12:20:00,0.607169,34.426662,63.695118,815.7007
28/07/2025 12:30:00,0.61198395,34.766125,61.349724,817.6769
28/07/2025 12:40:00,0.61681074,34.699245,59.047188,834.20325
28/07/2025 12:50:00,0.68398297,34.791367,56.762733,843.06464
28/07/2025 13:00:00,0.6939808,34.747597,56.737556,826.034
28/07/2025 13:10:00,0.64223766,34.744835,55.31138,806.5255
28/07/2025 13:20:00,0.6172905,34.962887,55.09692,816.47156
28/07/2025 13:30:00,0.6144193,34.72898,55.027775,850.93054
28/07/2025 13:40:00,0.6233021,34.749702,54.288383,873.98914
28/07/2025 13:50:00,0.6281655,34.66335,53.52073,818.6085
28/07/2025 14:00:00,0.6072223,34.87681,53.608906,851.5806
28/07/2025 14:10:00,0.61824316,34.87759,54.938683,875.2162
28/07/2025 14:20:00,0.5848353,34.693836,54.576843,796.38257
28/07/2025 14:30:00,0.60387695,34.58244,52.90693,733.6286
28/07/2025 14:40:00,0.5197473,34.469585,53.509655,635.0407
28/07/2025 14:50:00,0.44222996,34.260365,54.911068,525.9029
28/07/2025 15:00:00,0.33215874,34.31225,55.796486,367.64496
28/07/2025 15:10:00,0.21836306,34.004467,56.875183,215.83482
28/07/2025 15:20:00,0.14784944,32.89258,59.68273,90.41891
28/07/2025 15:30:00,0.16128333,32.7014,61.185345,111.91476
28/07/2025 15:40:00,0.17238958,33.41894,60.345963,278.36453
28/07/2025 15:50:00,0.23364414,33.484955,60.80296,433.3605
28/07/2025 16:00:00,0.20481215,33.093323,62.033836,344.60797
28/07/2025 16:10:00,0.20124207,32.342064,65.91777,230.17393
28/07/2025 16:20:00,0.18130693,32.12694,65.548584,212.83427
28/07/2025 16:30:00,0.115903445,32.139156,66.76126,126.07501
28/07/2025 16:40:00,0.08779874,32.242615,67.61124,108.57758
28/07/2025 16:50:00,0.062744156,31.763948,69.39175,148.84741
28/07/2025 17:00:00,0.07239649,32.080544,66.9116,147.81235
28/07/2025 17:10:00,0.093523905,31.771416,69.09272,102.24042
28/07/2025 17:20:00,0.092939235,31.44315,68.237114,108.781166
28/07/2025 17:30:00,0.074491374,31.149075,66.23201,88.18889
28/07/2025 17:40:00,0.0570546,30.676245,69.362885,134.35858
28/07/2025 17:50:00,0.05102849,30.758959,70.23925,96.39349
28/07/2025 18:00:00,0.040305283,30.576944,70.23231,70.94076
28/07/2025 18:10:00,0.044835266,30.419868,69.96614,74.33943
28/07/2025 18:20:00,0.01090355,30.189537,69.539986,10.334422
28/07/2025 18:30:00,0.00758712,29.900995,68.23617,39.725517
28/07/2025 18:40:00,0.000455277,29.62862,70.09938,0
28/07/2025 18:50:00,0.006906204,29.424688,70.60963,21.99078
28/07/2025 19:00:00,0,29.218994,71.52198,12.606154
28/07/2025 19:10:00,0.001131641,29.174944,73.24884,3.3345847
28/07/2025 19:20:00,0.000440265,29.255165,72.36518,0.81850326
28/07/2025 19:30:00,0,29.219883,74.46759,0.88418293
28/07/2025 19:40:00,0.000825494,28.807549,74.8175,1.0081239
28/07/2025 19:50:00,0.000475726,28.83721,78.11844,0
28/07/2025 20:00:00,0,28.661907,78.59685,0
28/07/2025 20:10:00,0,28.338816,75.81105,0
28/07/2025 20:20:00,0.000126582,28.238379,75.12549,0
28/07/2025 20:30:00,0,28.264116,76.9573,0
28/07/2025 20:40:00,0,28.146856,78.4713,0
28/07/2025 20:50:00,0,28.1772,78.15708,0
28/07/2025 21:00:00,0.000727062,28.063494,78.847,0
28/07/2025 21:10:00,0.001114145,28.065327,78.16102,0
28/07/2025 21:20:00,0,28.141788,79.246185,0
28/07/2025 21:30:00,0.001254784,28.117651,79.62495,0
28/07/2025 21:40:00,0,27.854988,79.87319,0
28/07/2025 21:50:00,0,27.936974,81.32465,0
28/07/2025 22:00:00,0,27.971315,80.42072,0
28/07/2025 22:10:00,0,28.01164,80.711464,0
28/07/2025 22:20:00,0,27.866379,78.72412,0
28/07/2025 22:30:00,0,27.497774,80.16383,0
28/07/2025 22:40:00,0,27.415443,79.751656,0
28/07/2025 22:50:00,0,27.492079,80.784,0
28/07/2025 23:00:00,0,27.381124,81.68535,0
28/07/2025 23:10:00,0,27.217697,83.02012,0
28/07/2025 23:20:00,0,26.871962,82.05153,0
28/07/2025 23:30:00,0,26.944614,82.31135,0
28/07/2025 23:40:00,0,26.527258,82.63605,0
28/07/2025 23:50:00,0,26.521307,84.01318,0
29/07/2025 00:00:00,0,26.317116,85.067764,0
29/07/2025 00:10:00,0,26.463625,86.62257,0
29/07/2025 00:20:00,5.93E-05,26.411215,86.956474,0
29/07/2025 00:30:00,0.000108093,26.605106,85.99149,0
29/07/2025 00:40:00,0.000968831,26.612421,85.35026,0
29/07/2025 00:50:00,0.000197733,26.64234,86.29593,0
29/07/2025 01:00:00,0.000283436,26.61498,86.892365,0
29/07/2025 01:10:00,0,26.434528,87.3188,0
29/07/2025 01:20:00,0,26.464764,87.363594,0
29/07/2025 01:30:00,0,26.69073,87.65285,0
29/07/2025 01:40:00,0.000109854,26.649466,87.33014,0
29/07/2025 01:50:00,0.000562507,26.65842,87.704544,0
29/07/2025 02:00:00,0.000234585,26.645363,87.2727,0
29/07/2025 02:10:00,0.001312128,26.827707,86.65666,0
29/07/2025 02:20:00,6.67E-05,26.612331,86.89624,0
29/07/2025 02:30:00,0.003073427,26.453653,86.84995,0
29/07/2025 02:40:00,0.000318827,26.59185,87.217445,0
29/07/2025 02:50:00,0.000489879,26.55058,86.10913,0
29/07/2025 03:00:00,0.000485351,26.663364,86.821686,0
29/07/2025 03:10:00,0.004668417,26.879501,87.36547,0
29/07/2025 03:20:00,0.004395871,27.166193,87.17274,0
29/07/2025 03:30:00,0.005276773,26.887873,87.05924,0
29/07/2025 03:40:00,0.003774865,26.535208,86.40432,0
29/07/2025 03:50:00,0.00444761,26.51122,86.88438,0
29/07/2025 04:00:00,0.001990474,26.672762,86.68033,0
29/07/2025 04:10:00,0.005788317,26.727774,87.22662,0
29/07/2025 04:20:00,0.006955014,26.686716,86.496376,0
29/07/2025 04:30:00,0.00689847,26.626982,87.220116,0
29/07/2025 04:40:00,0.012564704,26.354712,87.92786,0
29/07/2025 04:50:00,0.009642136,26.303915,88.91318,0
29/07/2025 05:00:00,0.010437476,26.178259,88.9653,0
29/07/2025 05:10:00,0.010659418,26.05373,88.87138,0
29/07/2025 05:20:00,0.010840008,26.056824,88.82931,0
29/07/2025 05:30:00,0.004885241,26.021786,88.37823,0
29/07/2025 05:40:00,0.007144769,25.620407,87.35133,0
29/07/2025 05:50:00,0.008535096,25.480467,87.416466,0
29/07/2025 06:00:00,0.006149416,25.333614,87.996124,0
29/07/2025 06:10:00,0.038654257,26.530237,84.90878,44.840897
29/07/2025 06:20:00,0.041334514,26.61162,83.443954,52.547947
29/07/2025 06:30:00,0.043885637,27.024067,83.10851,53.266422
29/07/2025 06:40:00,0.04954591,27.511045,82.055016,75.77761
29/07/2025 06:50:00,0.065475024,27.849566,80.99383,83.09421
29/07/2025 07:00:00,0.07073771,28.563389,80.31942,119.68165
29/07/2025 07:10:00,0.10732806,28.985662,80.532616,108.501915
29/07/2025 07:20:00,0.12867457,29.627626,78.032776,135.43138
29/07/2025 07:30:00,0.14778379,30.076506,74.48201,158.13048
29/07/2025 07:40:00,0.2104081,30.59063,73.80673,179.85571
29/07/2025 07:50:00,0.22718728,31.029383,70.96829,334.4961
29/07/2025 08:00:00,0.21573429,31.39702,68.84275,390.60043
29/07/2025 08:10:00,0.2823844,31.608969,70.62715,293.9676
29/07/2025 08:20:00,0.27430418,31.912836,69.18729,371.1734
29/07/2025 08:30:00,0.3068981,31.994392,67.555405,343.14383
29/07/2025 08:40:00,0.2790562,31.856386,66.00877,274.5348
29/07/2025 08:50:00,0.26122114,32.33181,66.05149,387.33185
29/07/2025 09:00:00,0.2681968,32.810593,61.276474,357.14227
29/07/2025 09:10:00,0.3266108,33.20872,61.274136,389.64185
29/07/2025 09:20:00,0.3502858,33.632915,62.727917,390.28223
29/07/2025 09:30:00,0.3171905,33.113216,63.235497,375.87497
29/07/2025 09:40:00,0.3088666,33.056076,63.552055,420.75513
29/07/2025 09:50:00,0.34608996,33.049744,61.55462,495.4472
29/07/2025 10:00:00,0.35633066,33.66322,62.10993,475.78168
29/07/2025 10:10:00,0.33120608,32.66132,63.222054,447.60004
29/07/2025 10:20:00,0.3355851,33.049328,62.149536,481.36755
29/07/2025 10:30:00,0.36978316,33.413265,62.03373,535.6072
29/07/2025 10:40:00,0.424204,33.82314,58.974533,616.1627
29/07/2025 10:50:00,0.48468664,34.096836,58.307636,629.03033
29/07/2025 11:00:00,0.51790476,34.021057,58.591564,629.15576
29/07/2025 11:10:00,0.49903542,34.457825,57.969864,602.8705
29/07/2025 11:20:00,0.4707144,34.49712,55.540867,630.7435
29/07/2025 11:30:00,0.56180507,34.256817,57.66508,803.703
29/07/2025 11:40:00,0.6132197,34.297638,57.301434,784.5872
29/07/2025 11:50:00,0.57730705,34.298916,57.14148,615.9827
29/07/2025 12:00:00,0.5771608,34.53098,56.29157,667.24005
29/07/2025 12:10:00,0.58291936,34.48591,56.369396,617.6494
29/07/2025 12:20:00,0.61142904,34.355667,56.72516,825.07806
29/07/2025 12:30:00,0.6529236,34.28401,57.042088,819.4238
29/07/2025 12:40:00,0.6523902,34.351067,57.56755,806.2525
29/07/2025 12:50:00,0.64954907,34.3789,57.045387,825.6987
29/07/2025 13:00:00,0.5926431,34.230404,58.58844,786.27356
29/07/2025 13:10:00,0.5971773,34.03132,57.7176,802.7438
29/07/2025 13:20:00,0.6857045,34.334522,56.51035,827.90405
29/07/2025 13:30:00,0.6470327,34.385536,56.492607,780.7924
29/07/2025 13:40:00,0.6698394,34.025272,59.35048,742.84705
29/07/2025 13:50:00,0.65692574,34.015564,58.4639,792.6934
29/07/2025 14:00:00,0.67217463,34.172356,57.604908,731.75824
29/07/2025 14:10:00,0.5080602,34.4664,57.93155,497.8225
29/07/2025 14:20:00,0.41511637,34.61235,58.72874,559.4741
29/07/2025 14:30:00,0.3443291,34.70447,57.181793,456.88138
29/07/2025 14:40:00,0.31130248,33.413586,57.402073,525.81055
29/07/2025 14:50:00,0.37906706,34.445183,59.047184,609.5908
29/07/2025 15:00:00,0.40981156,34.264446,59.029408,433.69064
29/07/2025 15:10:00,0.26326805,35.155045,58.669266,364.19193
29/07/2025 15:20:00,0.2712614,33.64472,60.613884,508.5087
29/07/2025 15:30:00,0.36438808,33.645603,58.452374,567.70245
29/07/2025 15:40:00,0.24232216,33.20721,59.92473,310.25214
29/07/2025 15:50:00,0.2576599,33.359333,60.753357,445.97144
29/07/2025 16:00:00,0.35803854,34.242455,60.93963,489.01538
29/07/2025 16:10:00,0.20167959,33.362377,60.460846,306.51862
29/07/2025 16:20:00,0.2320777,33.33916,59.503067,338.5497
29/07/2025 16:30:00,0.1499505,33.10204,61.06132,242.34062
