timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-09-11 09:10:00,82.44924518364436,66.77019,94
2025-09-11 09:20:00,81.20948784325554,64.086,94
2025-09-11 09:30:00,83.0102009631101,62.938488,94
2025-09-11 09:40:00,82.03482288475594,59.696106,94
2025-09-11 09:50:00,79.19800477655257,60.208862,94
2025-09-11 10:00:00,79.11181739950919,62.229263,94
2025-09-11 10:10:00,75.80893965164596,61.330765,94
2025-09-11 10:20:00,74.79167611520582,61.45356,94
2025-09-11 10:30:00,75.18998680862776,58.733566,94
2025-09-11 10:40:00,72.89309713564663,60.739952,94
2025-09-11 10:50:00,72.80436765422931,60.23876,94
2025-09-11 11:00:00,60.27772851072921,61.39832,94
2025-09-11 11:10:00,56.83945724126617,62.129307,94
2025-09-11 11:20:00,54.7262788475442,62.11522,94
2025-09-11 11:30:00,58.65396762770646,62.144016,94
2025-09-11 11:40:00,53.840951663207875,62.008804,94
2025-09-11 11:50:00,53.90949008575618,61.03966,94
2025-09-11 12:00:00,56.44992194774128,61.998283,94
2025-09-11 12:10:00,53.611061361543406,59.36219,94
2025-09-11 12:20:00,59.48524735991533,59.05709,94
2025-09-11 12:30:00,57.72089664516233,57.93773,94
2025-09-11 12:40:00,58.81720739833334,57.67566,94
2025-09-11 12:50:00,61.140677614299136,57.28419,94
2025-09-11 13:00:00,60.284370164437235,59.289566,94
2025-09-11 13:10:00,58.741219274015094,59.638172,94
2025-09-11 13:20:00,57.32273584363794,59.90781,94
2025-09-11 13:30:00,58.84205644044412,59.31457,94
2025-09-11 13:40:00,63.66124310559837,59.412262,94
2025-09-11 13:50:00,63.40114135824045,59.25293,94
2025-09-11 14:00:00,62.04876224755406,61.07692,94
2025-09-11 14:10:00,64.29415574242837,60.87564,94
2025-09-11 14:20:00,61.32080379690199,60.45245,94
2025-09-11 14:30:00,59.39852262459002,60.231133,94
2025-09-11 14:40:00,60.34310100588169,60.400528,94
2025-09-11 14:50:00,61.922005985426935,61.37632,94
2025-09-11 15:00:00,60.65491073707862,61.776566,94
2025-09-11 15:10:00,65.06646912312785,63.42198,94
2025-09-11 15:20:00,62.43181589516846,64.76334,95
2025-09-11 15:30:00,64.0652922336749,65.36758,95
2025-09-11 15:40:00,62.96650024432755,65.46603,95
2025-09-11 15:50:00,64.63112738622402,66.21678,95
2025-09-11 16:00:00,66.46666999716933,66.17264,95
2025-09-11 16:10:00,67.64381161499178,66.05736,95
2025-09-11 16:20:00,69.39767275001725,66.49563,95
2025-09-11 16:30:00,72.68032409375942,66.805305,95
2025-09-11 16:40:00,71.37732511788072,66.80069,95
2025-09-11 16:50:00,72.14058769169554,67.15813,95
2025-09-11 17:00:00,74.18322161314057,67.28557,95
2025-09-11 17:10:00,75.33655919667859,67.97365,95
2025-09-11 17:20:00,76.67214335887255,69.232765,95
2025-09-11 17:30:00,77.10258603417078,70.08662,95
2025-09-11 17:40:00,75.86820642669466,69.88629,95
2025-09-11 17:50:00,75.06517476766558,70.36411,95
2025-09-11 18:00:00,75.88143123940395,70.100365,95
2025-09-11 18:10:00,75.4591813725709,70.22111,95
2025-09-11 18:20:00,75.2870004450757,70.3292,95
2025-09-11 18:30:00,74.76935544377312,71.31151,95
2025-09-11 18:40:00,76.75517425759132,72.33625,95
2025-09-11 18:50:00,79.51014994586899,72.64766,95
2025-09-11 19:00:00,81.6156696348402,72.48263,95
2025-09-11 19:10:00,82.29670210259161,71.731125,95
2025-09-11 19:20:00,82.51324367578893,72.68666,95
2025-09-11 19:30:00,82.31058751831497,72.15384,95
2025-09-11 19:40:00,82.74955937678607,73.75847,95
2025-09-11 19:50:00,86.03505657639342,74.83292,95
2025-09-11 20:00:00,87.246970965577,77.017685,95
2025-09-11 20:10:00,89.20156594324567,76.1226,95
2025-09-11 20:20:00,90.31874689191226,76.136795,95
2025-09-11 20:30:00,90.06666049319068,75.48148,95
2025-09-11 20:40:00,90.31160531236577,75.93452,95
2025-09-11 20:50:00,89.17124377812046,76.07891,95
2025-09-11 21:00:00,87.06470192668968,75.804886,95
2025-09-11 21:10:00,86.67140175891824,76.75513,95
2025-09-11 21:20:00,85.84695003865237,76.92185,95
2025-09-11 21:30:00,83.0980418773043,75.32353,95
2025-09-11 21:40:00,84.70196262149784,76.03935,95
2025-09-11 21:50:00,84.14384594626695,75.64789,95
2025-09-11 22:00:00,82.68376380075689,75.17122,95
2025-09-11 22:10:00,82.75366573659109,75.07135,95
2025-09-11 22:20:00,81.9193404214338,75.263374,95
2025-09-11 22:30:00,81.1508807488832,75.403496,95
2025-09-11 22:40:00,80.23077114336907,75.401375,95
2025-09-11 22:50:00,81.97546559369091,75.75049,95
2025-09-11 23:00:00,82.88792062790004,76.114395,95
2025-09-11 23:10:00,82.3480283387835,75.940544,95
2025-09-11 23:20:00,82.66751338966021,76.62462,95
2025-09-11 23:30:00,82.7062934895197,75.63685,95
2025-09-11 23:40:00,81.80963812993994,76.64661,95
2025-09-11 23:50:00,80.36456147714956,76.3297,95
2025-09-12 00:00:00,79.00401906954822,75.18303,95
2025-09-12 00:10:00,78.15313830258567,74.624535,95
2025-09-12 00:20:00,76.56799974604908,74.38996,95
2025-09-12 00:30:00,74.73520307701703,74.82312,95
2025-09-12 00:40:00,74.79763555019679,74.20421,95
2025-09-12 00:50:00,74.657235964777,75.2641,95
2025-09-12 01:00:00,77.0549675424913,76.676926,95
2025-09-12 01:10:00,77.63554382851534,76.599365,95
2025-09-12 01:20:00,80.18576116791938,76.82023,95
2025-09-12 01:30:00,81.65669826110471,78.06418,95
2025-09-12 01:40:00,82.5634701693424,75.83682,95
2025-09-12 01:50:00,81.4426725128797,76.33952,95
2025-09-12 02:00:00,79.3426789145231,76.23296,95
2025-09-12 02:10:00,79.47390219336707,75.689964,95
2025-09-12 02:20:00,79.51808601920322,77.28229,95
2025-09-12 02:30:00,82.23734274143317,78.500854,95
2025-09-12 02:40:00,84.24867101764055,78.51118,95
2025-09-12 02:50:00,84.0351138177045,79.84003,95
2025-09-12 03:00:00,86.56641176730173,78.53676,95
2025-09-12 03:10:00,87.11134596578339,77.929565,95
2025-09-12 03:20:00,85.84320067813589,77.32346,95
2025-09-12 03:30:00,81.75947194398275,77.34373,95
2025-09-12 03:40:00,82.97699188775312,77.17622,95
2025-09-12 03:50:00,83.7405094699458,77.494194,95
2025-09-12 04:00:00,84.25534103343938,77.75698,95
2025-09-12 04:10:00,85.05187880117202,79.178185,95
2025-09-12 04:20:00,85.87282345771212,78.12448,95
2025-09-12 04:30:00,86.47257595715037,77.249725,95
2025-09-12 04:40:00,86.6742188802358,77.01381,95
2025-09-12 04:50:00,84.35099659386259,77.548355,95
2025-09-12 05:00:00,87.73973167309214,77.63093,95
2025-09-12 05:10:00,85.91635048257767,76.37152,95
2025-09-12 05:20:00,81.20738235077478,76.701,95
2025-09-12 05:30:00,77.24701540504596,76.67528,95
2025-09-12 05:40:00,73.68730442523189,76.14988,95
2025-09-12 05:50:00,66.88190694139345,75.36055,95
2025-09-12 06:00:00,60.59476709719097,76.128334,95
2025-09-12 06:10:00,53.88951596386818,74.12912,95
2025-09-12 06:20:00,52.03440018390999,74.59465,95
2025-09-12 06:30:00,49.591386400545545,72.58127,95
2025-09-12 06:40:00,46.21309872077437,72.25706,95
2025-09-12 06:50:00,44.392362595760524,72.48665,95
2025-09-12 07:00:00,43.82699528729909,72.67241,95
2025-09-12 07:10:00,43.10870969780644,72.51588,95
2025-09-12 07:20:00,43.95392574444687,71.52797,95
2025-09-12 07:30:00,44.80946909061275,71.93154,95
2025-09-12 07:40:00,50.02815093681963,70.58815,95
2025-09-12 07:50:00,51.22604147727274,70.41207,95
2025-09-12 08:00:00,50.04257380894057,69.268814,95
2025-09-12 08:10:00,49.03835479452825,69.218155,95
2025-09-12 08:20:00,50.7116902753319,66.64994,95
2025-09-12 08:30:00,51.24882558900868,65.8877,95
2025-09-12 08:40:00,52.20299612340832,67.36433,95
2025-09-12 08:50:00,51.15815341435415,66.08097,95
2025-09-12 09:00:00,44.779418521761016,64.721245,95
2025-09-12 09:10:00,46.109435080883244,65.63546,95
2025-09-12 09:20:00,49.8931727500776,65.98615,95
2025-09-12 09:30:00,56.580929759165805,65.103485,95
2025-09-12 09:40:00,55.04948908850944,64.89528,95
2025-09-12 09:50:00,54.31936188075797,65.160805,95
2025-09-12 10:00:00,52.51901991388675,67.841866,95
2025-09-12 10:10:00,53.762958377746386,65.711845,95
2025-09-12 10:20:00,55.18607958562224,64.37305,95
2025-09-12 10:30:00,56.32082497239333,62.05663,95
2025-09-12 10:40:00,57.28502936861556,62.13123,95
2025-09-12 10:50:00,53.57789397629106,61.163784,95
2025-09-12 11:00:00,54.641705062288494,62.6006,95
2025-09-12 11:10:00,55.14087630982176,61.620434,95
2025-09-12 11:20:00,55.404626647173345,60.86403,95
2025-09-12 11:30:00,57.23958293531701,61.478703,95
2025-09-12 11:40:00,54.68168116162917,61.107067,95
2025-09-12 11:50:00,53.53650182494411,60.911095,95
2025-09-12 12:00:00,53.77216521640177,60.887436,95
2025-09-12 12:10:00,53.19395697813369,61.047977,95
2025-09-12 12:20:00,57.109132605182566,60.68702,95
2025-09-12 12:30:00,55.32324366739769,60.63526,95
2025-09-12 12:40:00,54.103844211222615,61.111816,95
2025-09-12 12:50:00,55.713492981098085,60.20426,95
2025-09-12 13:00:00,56.89104891075311,61.458443,95
2025-09-12 13:10:00,59.600935759053556,61.351665,95
2025-09-12 13:20:00,60.24985413226059,61.805954,95
2025-09-12 13:30:00,59.366623301481546,61.51504,95
2025-09-12 13:40:00,56.94851195473489,61.83072,95
2025-09-12 13:50:00,59.65344497287796,61.938465,95
2025-09-12 14:00:00,59.95913736916879,62.436096,95
2025-09-12 14:10:00,60.737014328627595,62.27174,95
2025-09-12 14:20:00,58.73587348794047,62.198284,95
2025-09-12 14:30:00,58.57741668553497,62.21686,95
2025-09-12 14:40:00,56.946034790587746,61.820244,95
2025-09-12 14:50:00,57.36867131230079,61.98742,95
2025-09-12 15:00:00,61.03695807096206,63.37187,95
2025-09-12 15:10:00,61.18580876665112,62.628185,95
2025-09-12 15:20:00,63.16183598952698,61.405216,96
2025-09-12 15:30:00,65.47118143089381,62.104424,96
2025-09-12 15:40:00,63.96636677841259,63.968586,96
2025-09-12 15:50:00,64.69126110270766,64.14998,96
2025-09-12 16:00:00,68.2561668004842,64.998955,96
2025-09-12 16:10:00,69.27470520666242,65.62698,96
2025-09-12 16:20:00,70.2470242883728,65.489365,96
2025-09-12 16:30:00,72.06826168569047,66.175804,96
2025-09-12 16:40:00,73.22425004976775,66.66835,96
2025-09-12 16:50:00,75.07577375095413,67.83293,96
2025-09-12 17:00:00,76.38393347764904,67.5731,96
2025-09-12 17:10:00,78.50363780631687,68.08367,96
2025-09-12 17:20:00,79.28804723340802,68.104774,96
2025-09-12 17:30:00,80.08602927148932,69.19195,96
2025-09-12 17:40:00,78.19684590815321,70.53724,96
2025-09-12 17:50:00,78.89844907181111,70.52086,96
2025-09-12 18:00:00,78.80981827824252,72.67404,96
2025-09-12 18:10:00,77.24334037417029,72.75454,96
2025-09-12 18:20:00,75.80063077705344,72.65014,96
2025-09-12 18:30:00,75.92074285705947,72.90356,96
2025-09-12 18:40:00,78.04822730806185,74.31814,96
2025-09-12 18:50:00,78.7490756010263,75.20121,96
2025-09-12 19:00:00,79.16492789431763,77.15703,96
2025-09-12 19:10:00,80.08574241451072,77.82861,96
2025-09-12 19:20:00,80.65996405482377,77.705444,96
2025-09-12 19:30:00,81.07209892337244,78.99905,96
2025-09-12 19:40:00,81.60206078985921,79.07459,96
2025-09-12 19:50:00,82.49482351947754,81.468,96
2025-09-12 20:00:00,82.80136682349007,83.018936,96
2025-09-12 20:10:00,83.7182700019594,81.105606,96
2025-09-12 20:20:00,85.41197359030441,83.28613,96
2025-09-12 20:30:00,88.71810389501212,85.56133,96
2025-09-12 20:40:00,88.34961074530288,83.913155,96
2025-09-12 20:50:00,88.28154079845773,83.1931,96
2025-09-12 21:00:00,87.77192295410106,83.08707,96
2025-09-12 21:10:00,88.18553517403338,81.32933,96
2025-09-12 21:20:00,89.41867683958718,81.42999,96
2025-09-12 21:30:00,87.55824783822963,79.940254,96
2025-09-12 21:40:00,87.85705511517948,80.11816,96
2025-09-12 21:50:00,87.53149921197351,79.48774,96
2025-09-12 22:00:00,85.18144606745781,78.44542,96
2025-09-12 22:10:00,85.26876701451253,77.74589,96
2025-09-12 22:20:00,83.75851235523446,77.72037,96
2025-09-12 22:30:00,81.54459646118616,79.52632,96
2025-09-12 22:40:00,81.68111124601965,79.434944,96
2025-09-12 22:50:00,79.8846841019784,79.33665,96
2025-09-12 23:00:00,76.44897592161098,79.28545,96
2025-09-12 23:10:00,74.54847001248295,79.930725,96
2025-09-12 23:20:00,74.78110501416091,79.61224,96
2025-09-12 23:30:00,74.54727091981769,80.21306,96
2025-09-12 23:40:00,77.26292016873609,79.33104,96
2025-09-12 23:50:00,76.7681201558378,78.14315,96
2025-09-13 00:00:00,76.46238135468818,75.53839,96
2025-09-13 00:10:00,76.15420592355892,74.25319,96
2025-09-13 00:20:00,79.58637582782076,76.716736,96
2025-09-13 00:30:00,77.06528888827374,77.07497,96
2025-09-13 00:40:00,77.39216538791918,79.114075,96
2025-09-13 00:50:00,78.25732198122658,80.22758,96
2025-09-13 01:00:00,80.10509478888055,81.11735,96
2025-09-13 01:10:00,80.58457239753282,82.3343,96
2025-09-13 01:20:00,86.87800343098897,82.10248,96
2025-09-13 01:30:00,86.79686193904847,81.78789,96
2025-09-13 01:40:00,85.15495769923864,82.59652,96
2025-09-13 01:50:00,85.87725126293243,81.9484,96
2025-09-13 02:00:00,87.2101596928148,82.14436,96
2025-09-13 02:10:00,86.35168152314914,82.86443,96
2025-09-13 02:20:00,86.88476290118788,82.13874,96
2025-09-13 02:30:00,86.64341066611283,82.327835,96
2025-09-13 02:40:00,85.53139896699284,83.38945,96
2025-09-13 02:50:00,88.88353049475405,83.99365,96
2025-09-13 03:00:00,90.41925496667395,84.28493,96
2025-09-13 03:10:00,87.39614242056888,83.733574,96
2025-09-13 03:20:00,87.4601251247884,81.89828,96
2025-09-13 03:30:00,86.60586571778059,80.8436,96
2025-09-13 03:40:00,83.28444451347875,79.82132,96
2025-09-13 03:50:00,81.65890755904793,80.3253,96
2025-09-13 04:00:00,82.28203543777659,80.225555,96
2025-09-13 04:10:00,85.237642078008,80.40469,96
2025-09-13 04:20:00,85.04808705514249,80.650795,96
2025-09-13 04:30:00,84.82972816247629,80.055626,96
2025-09-13 04:40:00,86.22473438281233,78.853134,96
2025-09-13 04:50:00,84.80736722916379,73.641495,96
2025-09-13 05:00:00,81.62041494953654,71.15532,96
2025-09-13 05:10:00,78.81757105586927,70.843994,96
2025-09-13 05:20:00,76.70193545587,66.42186,96
2025-09-13 05:30:00,74.88642785767965,65.03651,96
2025-09-13 05:40:00,72.43777497820308,64.75431,96
2025-09-13 05:50:00,66.87488853385696,60.37473,96
2025-09-13 06:00:00,58.248919740484865,58.532784,96
2025-09-13 06:10:00,53.480738159344185,58.191235,96
2025-09-13 06:20:00,50.82079061964573,60.73384,96
2025-09-13 06:30:00,50.41575987989358,50.986095,96
2025-09-13 06:40:00,44.65296956475989,47.924194,96
2025-09-13 06:50:00,42.71935607022483,44.746483,96
2025-09-13 07:00:00,42.40996981749243,43.604965,96
2025-09-13 07:10:00,41.96867768977261,45.452755,96
2025-09-13 07:20:00,43.05060579210153,47.492046,96
2025-09-13 07:30:00,44.227519447076915,49.61448,96
2025-09-13 07:40:00,45.48806191902982,50.25848,96
2025-09-13 07:50:00,47.85397946510658,55.90807,96
2025-09-13 08:00:00,48.10097861596957,59.43245,96
2025-09-13 08:10:00,47.702237292650025,57.70786,96
2025-09-13 08:20:00,48.00009617241046,57.83507,96
2025-09-13 08:30:00,44.28557056997824,56.140797,96
2025-09-13 08:40:00,45.472434934682234,57.85527,96
2025-09-13 08:50:00,47.33654679634272,56.33898,96
2025-09-13 09:00:00,48.578637284127176,55.74664,96
2025-09-13 09:10:00,56.089451821330215,53.899494,96
2025-09-13 09:20:00,54.42825739994253,53.010666,96
2025-09-13 09:30:00,59.750817530330664,55.8705,96
2025-09-13 09:40:00,61.00218860425426,53.790115,96
2025-09-13 09:50:00,58.351677664949776,53.424923,96
2025-09-13 10:00:00,59.59378019201667,52.832684,96
2025-09-13 10:10:00,58.767967074813754,54.77599,96
2025-09-13 10:20:00,59.85743890969126,56.056442,96
2025-09-13 10:30:00,63.13166023454725,55.0038,96
2025-09-13 10:40:00,61.49094483910563,56.488117,96
2025-09-13 10:50:00,63.86997538486133,55.504852,96
2025-09-13 11:00:00,62.27143279610569,57.43685,96
2025-09-13 11:10:00,62.57238492438142,57.458588,96
2025-09-13 11:20:00,62.42673849017149,58.06658,96
2025-09-13 11:30:00,60.43986500048116,58.070107,96
2025-09-13 11:40:00,59.8721806803227,57.645473,96
2025-09-13 11:50:00,62.378444242897295,58.278233,96
2025-09-13 12:00:00,60.27090446085241,57.91109,96
2025-09-13 12:10:00,61.03872140885843,57.10516,96
2025-09-13 12:20:00,63.32554579053316,58.087765,96
2025-09-13 12:30:00,62.11008577584179,58.142994,96
2025-09-13 12:40:00,61.076434498161895,57.423176,96
2025-09-13 12:50:00,61.07036628816479,58.43001,96
2025-09-13 13:00:00,63.426054513554405,58.255787,96
2025-09-13 13:10:00,61.018386670165974,59.3422,96
2025-09-13 13:20:00,63.795481549364176,59.599987,96
2025-09-13 13:30:00,66.604049050893,59.765594,96
2025-09-13 13:40:00,61.974115757661046,59.804146,96
2025-09-13 13:50:00,64.8169154567582,60.69395,96
2025-09-13 14:00:00,70.2302798560667,60.91905,96
2025-09-13 14:10:00,66.19229745644643,61.334854,96
2025-09-13 14:20:00,66.08338702948635,60.69438,96
2025-09-13 14:30:00,65.9323143860331,60.899426,96
2025-09-13 14:40:00,68.2376687206063,60.51795,96
2025-09-13 14:50:00,62.569735646709134,61.114326,96
2025-09-13 15:00:00,62.309140602853546,60.8403,96
2025-09-13 15:10:00,65.8517250616975,63.182323,96
2025-09-13 15:20:00,66.4742115377239,64.99249,97
2025-09-13 15:30:00,68.86111892177556,66.0684,97
2025-09-13 15:40:00,67.63517816375996,66.69546,97
2025-09-13 15:50:00,68.5770927556308,67.032,97
2025-09-13 16:00:00,69.81208275522846,68.03625,97
2025-09-13 16:10:00,73.03135879840832,69.96129,97
2025-09-13 16:20:00,72.72645622097203,69.774796,97
2025-09-13 16:30:00,75.35550890444068,70.56515,97
2025-09-13 16:40:00,74.26115000337052,70.830635,97
2025-09-13 16:50:00,73.14439877491318,74.11575,97
2025-09-13 17:00:00,75.14282858580755,74.653305,97
2025-09-13 17:10:00,77.90879956497787,75.18415,97
2025-09-13 17:20:00,79.23032505586224,74.80222,97
2025-09-13 17:30:00,81.23234093047499,75.82934,97
2025-09-13 17:40:00,77.21288579335362,73.89776,97
2025-09-13 17:50:00,79.90289476656915,76.52062,97
2025-09-13 18:00:00,80.65391918220281,76.41572,97
2025-09-13 18:10:00,82.174757976941,77.021286,97
2025-09-13 18:20:00,81.97907702316715,76.411354,97
2025-09-13 18:30:00,81.58834192923713,76.16421,97
2025-09-13 18:40:00,82.55295399721248,77.18394,97
2025-09-13 18:50:00,83.15531276976252,78.29149,97
2025-09-13 19:00:00,83.95288241947132,78.775536,97
2025-09-13 19:10:00,85.50957881300032,79.923355,97
2025-09-13 19:20:00,85.27286500024111,79.315445,97
2025-09-13 19:30:00,85.8243820705439,77.96988,97
2025-09-13 19:40:00,86.54068050288625,79.01722,97
2025-09-13 19:50:00,88.97744412743036,81.34434,97
2025-09-13 20:00:00,89.46943659065677,82.38598,97
2025-09-13 20:10:00,88.9225901901651,86.31394,97
2025-09-13 20:20:00,91.03296975526679,86.798836,97
2025-09-13 20:30:00,90.93589479621359,86.78149,97
2025-09-13 20:40:00,91.59335437673083,84.312584,97
2025-09-13 20:50:00,90.91389710067476,85.11799,97
2025-09-13 21:00:00,90.58054062105926,84.8706,97
2025-09-13 21:10:00,91.82090453040472,84.206665,97
2025-09-13 21:20:00,90.3399353184518,84.966354,97
2025-09-13 21:30:00,88.50290640852276,84.94786,97
2025-09-13 21:40:00,86.56151037176186,83.314026,97
2025-09-13 21:50:00,86.35510268034672,83.531334,97
2025-09-13 22:00:00,81.4124894880777,82.08838,97
2025-09-13 22:10:00,80.70269700233094,80.73474,97
2025-09-13 22:20:00,79.9074732633774,80.9448,97
2025-09-13 22:30:00,77.42605065359318,79.803246,97
2025-09-13 22:40:00,74.67699892390914,80.17477,97
2025-09-13 22:50:00,74.54234963845202,77.99685,97
2025-09-13 23:00:00,76.11324853883582,77.441765,97
2025-09-13 23:10:00,76.66896279101327,75.97006,97
2025-09-13 23:20:00,77.75858294181417,76.30464,97
2025-09-13 23:30:00,76.8078379268254,76.53589,97
2025-09-13 23:40:00,79.4862885610924,76.718285,97
2025-09-13 23:50:00,78.74914938218998,75.96417,97
2025-09-14 00:00:00,81.96717723894457,76.80865,97
2025-09-14 00:10:00,81.38230701740778,76.64482,97
2025-09-14 00:20:00,80.47872630614717,76.715904,97
2025-09-14 00:30:00,80.97398166500957,77.73584,97
2025-09-14 00:40:00,82.84284347894283,77.37881,97
2025-09-14 00:50:00,83.89885004883209,78.91184,97
2025-09-14 01:00:00,87.60951603083652,79.69427,97
2025-09-14 01:10:00,87.33372593699858,80.321365,97
2025-09-14 01:20:00,86.84640961418094,80.35135,97
2025-09-14 01:30:00,88.28851053624034,82.08706,97
2025-09-14 01:40:00,87.76386492338366,83.97037,97
2025-09-14 01:50:00,87.55872678324522,84.90871,97
2025-09-14 02:00:00,87.19104611509638,85.59004,97
2025-09-14 02:10:00,84.9790280740811,86.083145,97
2025-09-14 02:20:00,84.18561894132725,87.28118,97
2025-09-14 02:30:00,83.4449298581843,86.42512,97
2025-09-14 02:40:00,85.31711803426421,86.56803,97
2025-09-14 02:50:00,84.67193743183566,85.976,97
2025-09-14 03:00:00,86.06373759147105,86.42455,97
2025-09-14 03:10:00,86.39616272134464,86.539185,97
2025-09-14 03:20:00,84.64639822197832,86.2206,97
