timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
2025-07-30 05:40:00,0.0015075037,25.677864,85.99939,30/07/2025 05:40:00
2025-07-30 05:50:00,0.0009429121,25.367594,86.12841,30/07/2025 05:50:00
2025-07-30 06:00:00,0.00084169087,25.439892,86.30821,30/07/2025 06:00:00
2025-07-30 06:10:00,0.033708688,26.568476,83.18289,30/07/2025 06:10:00
2025-07-30 06:20:00,0.042060148,26.846735,83.06198,30/07/2025 06:20:00
2025-07-30 06:30:00,0.04386302,27.167717,81.52051,30/07/2025 06:30:00
2025-07-30 06:40:00,0.055515192,27.598446,80.592,30/07/2025 06:40:00
2025-07-30 06:50:00,0.07143886,28.122553,80.519875,30/07/2025 06:50:00
2025-07-30 07:00:00,0.068719916,28.559069,79.123764,30/07/2025 07:00:00
2025-07-30 07:10:00,0.09865238,29.21426,79.29479,30/07/2025 07:10:00
2025-07-30 07:20:00,0.12572524,29.706026,75.189674,30/07/2025 07:20:00
2025-07-30 07:30:00,0.1443835,30.029907,72.449875,30/07/2025 07:30:00
2025-07-30 07:40:00,0.20267005,30.6772,67.3412,30/07/2025 07:40:00
2025-07-30 07:50:00,0.24709718,31.216688,65.888435,30/07/2025 07:50:00
2025-07-30 08:00:00,0.2640096,31.341646,65.74235,30/07/2025 08:00:00
2025-07-30 08:10:00,0.27993104,31.149937,66.57596,30/07/2025 08:10:00
2025-07-30 08:20:00,0.30881718,31.798471,67.42668,30/07/2025 08:20:00
2025-07-30 08:30:00,0.3359302,32.547096,70.0508,30/07/2025 08:30:00
2025-07-30 08:40:00,0.33012858,32.477165,67.662735,30/07/2025 08:40:00
2025-07-30 08:50:00,0.32850012,32.838017,64.31478,30/07/2025 08:50:00
2025-07-30 09:00:00,0.254733,32.39104,62.09891,30/07/2025 09:00:00
2025-07-30 09:10:00,0.3310716,32.55982,63.24671,30/07/2025 09:10:00
2025-07-30 09:20:00,0.3039631,33.453014,60.24553,30/07/2025 09:20:00
2025-07-30 09:30:00,0.33285502,33.163097,65.514725,30/07/2025 09:30:00
2025-07-30 09:40:00,0.34621608,33.31353,62.9262,30/07/2025 09:40:00
2025-07-30 09:50:00,0.35745493,33.992393,59.221645,30/07/2025 09:50:00
2025-07-30 10:00:00,0.37805995,33.40481,64.9515,30/07/2025 10:00:00
2025-07-30 10:10:00,0.31661695,33.01469,67.47783,30/07/2025 10:10:00
2025-07-30 10:20:00,0.37047255,33.13463,62.456493,30/07/2025 10:20:00
2025-07-30 10:30:00,0.38246766,33.0928,62.773457,30/07/2025 10:30:00
2025-07-30 10:40:00,0.25865495,31.924404,68.886894,30/07/2025 10:40:00
2025-07-30 10:50:00,0.42315418,32.64443,65.55053,30/07/2025 10:50:00
2025-07-30 11:00:00,0.46136025,33.22407,63.18874,30/07/2025 11:00:00
2025-07-30 11:10:00,0.4328817,32.938927,63.751717,30/07/2025 11:10:00
2025-07-30 11:20:00,0.49902055,33.528366,61.220844,30/07/2025 11:20:00
2025-07-30 11:30:00,0.5578215,33.55205,60.425194,30/07/2025 11:30:00
2025-07-30 11:40:00,0.6127861,33.608402,60.595055,30/07/2025 11:40:00
2025-07-30 11:50:00,0.65962833,34.374035,56.452404,30/07/2025 11:50:00
2025-07-30 12:00:00,0.6526137,34.58244,57.86303,30/07/2025 12:00:00
2025-07-30 12:10:00,0.6793786,34.174988,58.111023,30/07/2025 12:10:00
2025-07-30 12:20:00,0.67748797,34.49543,57.52635,30/07/2025 12:20:00
2025-07-30 12:30:00,0.70168614,34.48894,57.494446,30/07/2025 12:30:00
2025-07-30 12:40:00,0.708209,34.27591,55.86599,30/07/2025 12:40:00
2025-07-30 12:50:00,0.7098734,33.814724,56.170128,30/07/2025 12:50:00
2025-07-30 13:00:00,0.72014904,34.464756,55.095028,30/07/2025 13:00:00
2025-07-30 13:10:00,0.69582456,34.2577,55.93879,30/07/2025 13:10:00
2025-07-30 13:20:00,0.70193195,33.86656,54.52966,30/07/2025 13:20:00
2025-07-30 13:30:00,0.6805602,33.61769,55.17435,30/07/2025 13:30:00
2025-07-30 13:40:00,0.7020537,33.39316,56.245945,30/07/2025 13:40:00
2025-07-30 13:50:00,0.70857096,33.885094,58.65592,30/07/2025 13:50:00
2025-07-30 14:00:00,0.6691476,33.34341,58.43283,30/07/2025 14:00:00
2025-07-30 14:10:00,0.59520894,32.834476,58.248177,30/07/2025 14:10:00
2025-07-30 14:20:00,0.61527574,32.99657,56.55278,30/07/2025 14:20:00
2025-07-30 14:30:00,0.5615403,32.892822,54.776478,30/07/2025 14:30:00
2025-07-30 14:40:00,0.51606184,32.683,57.948574,30/07/2025 14:40:00
2025-07-30 14:50:00,0.454223,32.50953,59.368153,30/07/2025 14:50:00
2025-07-30 15:00:00,0.41528672,32.412098,56.955563,30/07/2025 15:00:00
2025-07-30 15:10:00,0.21218336,31.850784,58.45934,30/07/2025 15:10:00
2025-07-30 15:20:00,0.18622921,31.771801,59.036804,30/07/2025 15:20:00
2025-07-30 15:30:00,0.17257813,31.499498,58.426544,30/07/2025 15:30:00
2025-07-30 15:40:00,0.14891855,31.439741,59.177895,30/07/2025 15:40:00
2025-07-30 15:50:00,0.16887344,31.30009,58.878017,30/07/2025 15:50:00
2025-07-30 16:00:00,0.1478011,31.454708,60.946877,30/07/2025 16:00:00
2025-07-30 16:10:00,0.16567162,31.49129,59.422256,30/07/2025 16:10:00
2025-07-30 16:20:00,0.14371103,31.431103,60.400707,30/07/2025 16:20:00
2025-07-30 16:30:00,0.12692161,31.746542,58.779984,30/07/2025 16:30:00
2025-07-30 16:40:00,0.10107962,31.955866,62.28699,30/07/2025 16:40:00
2025-07-30 16:50:00,0.074450195,31.839125,62.162064,30/07/2025 16:50:00
2025-07-30 17:00:00,0.08913663,31.858147,62.59327,30/07/2025 17:00:00
2025-07-30 17:10:00,0.074132696,31.591759,63.899464,30/07/2025 17:10:00
2025-07-30 17:20:00,0.07310738,31.39492,64.74736,30/07/2025 17:20:00
2025-07-30 17:30:00,0.07999423,31.377092,64.60988,30/07/2025 17:30:00
2025-07-30 17:40:00,0.08040507,31.180456,65.71341,30/07/2025 17:40:00
2025-07-30 17:50:00,0.07687975,30.87013,66.93429,30/07/2025 17:50:00
2025-07-30 18:00:00,0.05986926,30.793392,64.61638,30/07/2025 18:00:00
2025-07-30 18:10:00,0.034064163,30.477621,65.37525,30/07/2025 18:10:00
2025-07-30 18:20:00,0.021826977,30.269697,65.732925,30/07/2025 18:20:00
2025-07-30 18:30:00,0.0037351828,29.776627,65.33302,30/07/2025 18:30:00
2025-07-30 18:40:00,0.0012102989,29.424076,65.83825,30/07/2025 18:40:00
2025-07-30 18:50:00,0.0,29.308228,67.31014,30/07/2025 18:50:00
2025-07-30 19:00:00,0.0,29.102243,66.10199,30/07/2025 19:00:00
2025-07-30 19:10:00,7.265853e-05,28.71486,67.05863,30/07/2025 19:10:00
2025-07-30 19:20:00,0.00026839835,28.664888,68.550804,30/07/2025 19:20:00
2025-07-30 19:30:00,0.0003697464,28.383278,68.49684,30/07/2025 19:30:00
2025-07-30 19:40:00,0.0004150527,28.335352,69.836174,30/07/2025 19:40:00
2025-07-30 19:50:00,0.0,28.064777,68.50833,30/07/2025 19:50:00
2025-07-30 20:00:00,0.0,27.919245,70.68185,30/07/2025 20:00:00
2025-07-30 20:10:00,0.0,27.517418,71.1909,30/07/2025 20:10:00
2025-07-30 20:20:00,0.0,27.467716,71.75567,30/07/2025 20:20:00
2025-07-30 20:30:00,0.00028933116,27.262774,72.44513,30/07/2025 20:30:00
2025-07-30 20:40:00,0.00023967771,27.166044,71.905495,30/07/2025 20:40:00
2025-07-30 20:50:00,0.00010615564,27.286743,71.79421,30/07/2025 20:50:00
2025-07-30 21:00:00,0.00014423687,27.300507,72.23238,30/07/2025 21:00:00
2025-07-30 21:10:00,0.0002837971,27.079752,72.3445,30/07/2025 21:10:00
2025-07-30 21:20:00,0.00052418,27.04868,72.8608,30/07/2025 21:20:00
2025-07-30 21:30:00,0.0,27.049538,72.20766,30/07/2025 21:30:00
2025-07-30 21:40:00,0.00021314828,26.960402,72.80174,30/07/2025 21:40:00
2025-07-30 21:50:00,0.0,26.907358,76.49469,30/07/2025 21:50:00
2025-07-30 22:00:00,0.0,26.751816,78.03162,30/07/2025 22:00:00
2025-07-30 22:10:00,0.0002625938,26.348543,77.5377,30/07/2025 22:10:00
2025-07-30 22:20:00,0.0002434259,26.69973,78.18782,30/07/2025 22:20:00
2025-07-30 22:30:00,0.00046118602,26.356863,78.97454,30/07/2025 22:30:00
2025-07-30 22:40:00,0.00039420355,26.712198,79.49965,30/07/2025 22:40:00
2025-07-30 22:50:00,0.0019847478,27.032667,79.94061,30/07/2025 22:50:00
2025-07-30 23:00:00,0.00013912079,26.948174,82.53293,30/07/2025 23:00:00
2025-07-30 23:10:00,0.0002811845,26.945677,81.40988,30/07/2025 23:10:00
2025-07-30 23:20:00,0.0010312889,27.159801,80.69294,30/07/2025 23:20:00
2025-07-30 23:30:00,0.00019640461,26.709194,82.42078,30/07/2025 23:30:00
2025-07-30 23:40:00,0.00019572786,26.752653,81.92032,30/07/2025 23:40:00
2025-07-30 23:50:00,0.000116852025,27.055798,81.19257,30/07/2025 23:50:00
2025-07-31 00:00:00,0.0037779207,27.078777,80.94504,31/07/2025 00:00:00
2025-07-31 00:10:00,0.00347836,27.170975,80.920845,31/07/2025 00:10:00
2025-07-31 00:20:00,0.0,27.08152,79.69621,31/07/2025 00:20:00
2025-07-31 00:30:00,0.00014250181,26.902575,80.31445,31/07/2025 00:30:00
2025-07-31 00:40:00,0.0,26.313036,79.66864,31/07/2025 00:40:00
2025-07-31 00:50:00,0.000108475346,26.27156,79.43445,31/07/2025 00:50:00
2025-07-31 01:00:00,2.1624737e-05,26.895021,78.37775,31/07/2025 01:00:00
2025-07-31 01:10:00,0.00018085369,26.959696,76.88884,31/07/2025 01:10:00
2025-07-31 01:20:00,0.00040892416,26.928392,78.65661,31/07/2025 01:20:00
2025-07-31 01:30:00,0.0,26.884947,79.7669,31/07/2025 01:30:00
2025-07-31 01:40:00,0.0,26.348341,79.3822,31/07/2025 01:40:00
2025-07-31 01:50:00,0.00075355323,26.571098,79.1473,31/07/2025 01:50:00
2025-07-31 02:00:00,0.0004955899,26.942509,78.41297,31/07/2025 02:00:00
2025-07-31 02:10:00,0.00024170632,26.90293,78.553055,31/07/2025 02:10:00
2025-07-31 02:20:00,0.00035015415,26.966599,79.11599,31/07/2025 02:20:00
2025-07-31 02:30:00,0.0,26.864618,78.43875,31/07/2025 02:30:00
2025-07-31 02:40:00,0.001073635,26.584293,78.45725,31/07/2025 02:40:00
2025-07-31 02:50:00,0.0,26.768238,77.019806,31/07/2025 02:50:00
2025-07-31 03:00:00,0.0,26.844473,77.672775,31/07/2025 03:00:00
2025-07-31 03:10:00,0.00011323871,26.919996,79.23774,31/07/2025 03:10:00
2025-07-31 03:20:00,0.0010169906,27.185732,77.85288,31/07/2025 03:20:00
2025-07-31 03:30:00,0.0020979198,27.093891,78.55574,31/07/2025 03:30:00
2025-07-31 03:40:00,0.0015950853,27.130083,78.72068,31/07/2025 03:40:00
2025-07-31 03:50:00,0.0015394979,26.711288,78.505554,31/07/2025 03:50:00
2025-07-31 04:00:00,6.737656e-05,26.939436,78.48326,31/07/2025 04:00:00
2025-07-31 04:10:00,6.515192e-06,26.766964,77.33814,31/07/2025 04:10:00
2025-07-31 04:20:00,0.0019897816,26.82009,77.34798,31/07/2025 04:20:00
2025-07-31 04:30:00,0.0025045911,26.848787,78.94749,31/07/2025 04:30:00
2025-07-31 04:40:00,0.0033310282,26.46137,79.369804,31/07/2025 04:40:00
2025-07-31 04:50:00,0.0033821617,26.36501,79.05345,31/07/2025 04:50:00
2025-07-31 05:00:00,0.0015365119,26.44396,80.20525,31/07/2025 05:00:00
2025-07-31 05:10:00,0.0030364713,26.382895,80.312225,31/07/2025 05:10:00
2025-07-31 05:20:00,0.0023077938,26.450274,79.56719,31/07/2025 05:20:00
2025-07-31 05:30:00,0.003989917,26.481728,81.206924,31/07/2025 05:30:00
2025-07-31 05:40:00,0.0035484112,26.47946,80.62415,31/07/2025 05:40:00
2025-07-31 05:50:00,0.0005637537,26.41948,80.06495,31/07/2025 05:50:00
2025-07-31 06:00:00,0.0024639477,26.38653,80.23705,31/07/2025 06:00:00
2025-07-31 06:10:00,0.03270835,26.930996,80.380585,31/07/2025 06:10:00
2025-07-31 06:20:00,0.035518434,27.144972,79.79572,31/07/2025 06:20:00
2025-07-31 06:30:00,0.039150134,27.217127,79.09368,31/07/2025 06:30:00
2025-07-31 06:40:00,0.052785985,27.600574,77.85963,31/07/2025 06:40:00
2025-07-31 06:50:00,0.06294991,28.340721,76.027275,31/07/2025 06:50:00
2025-07-31 07:00:00,0.068227366,28.41791,75.69793,31/07/2025 07:00:00
2025-07-31 07:10:00,0.099876344,28.801813,73.57636,31/07/2025 07:10:00
2025-07-31 07:20:00,0.11434817,29.5581,73.18355,31/07/2025 07:20:00
2025-07-31 07:30:00,0.1440587,30.036453,70.360085,31/07/2025 07:30:00
2025-07-31 07:40:00,0.19159916,30.483284,71.70578,31/07/2025 07:40:00
2025-07-31 07:50:00,0.22422855,30.63611,69.99598,31/07/2025 07:50:00
2025-07-31 08:00:00,0.23386316,31.091208,67.0858,31/07/2025 08:00:00
2025-07-31 08:10:00,0.27500007,31.907917,70.02904,31/07/2025 08:10:00
2025-07-31 08:20:00,0.27671787,31.468832,69.065796,31/07/2025 08:20:00
2025-07-31 08:30:00,0.26669636,31.2176,64.50464,31/07/2025 08:30:00
2025-07-31 08:40:00,0.2811449,31.234343,64.073265,31/07/2025 08:40:00
2025-07-31 08:50:00,0.25442192,31.597574,62.863567,31/07/2025 08:50:00
2025-07-31 09:00:00,0.19335262,31.103745,65.93077,31/07/2025 09:00:00
2025-07-31 09:10:00,0.24178354,31.874407,64.945404,31/07/2025 09:10:00
2025-07-31 09:20:00,0.31164625,32.004387,61.995075,31/07/2025 09:20:00
2025-07-31 09:30:00,0.3451639,32.753044,60.28234,31/07/2025 09:30:00
2025-07-31 09:40:00,0.37541607,32.03083,60.149403,31/07/2025 09:40:00
2025-07-31 09:50:00,0.34666386,32.97492,59.990356,31/07/2025 09:50:00
2025-07-31 10:00:00,0.38821888,33.078323,58.74297,31/07/2025 10:00:00
2025-07-31 10:10:00,0.34924847,33.78205,56.639187,31/07/2025 10:10:00
2025-07-31 10:20:00,0.3967876,33.245594,57.186012,31/07/2025 10:20:00
2025-07-31 10:30:00,0.45365113,33.96417,57.832565,31/07/2025 10:30:00
2025-07-31 10:40:00,0.32086465,33.46345,56.612164,31/07/2025 10:40:00
2025-07-31 10:50:00,0.34367767,33.309395,58.065033,31/07/2025 10:50:00
2025-07-31 11:00:00,0.5032754,33.641438,58.4904,31/07/2025 11:00:00
2025-07-31 11:10:00,0.2957097,33.320225,58.26366,31/07/2025 11:10:00
2025-07-31 11:20:00,0.5046018,33.50698,56.234417,31/07/2025 11:20:00
2025-07-31 11:30:00,0.36030647,32.182228,58.705105,31/07/2025 11:30:00
2025-07-31 11:40:00,0.47794843,33.18376,56.350494,31/07/2025 11:40:00
2025-07-31 11:50:00,0.42337042,33.28704,58.93755,31/07/2025 11:50:00
2025-07-31 12:00:00,0.52380705,33.20749,59.881844,31/07/2025 12:00:00
2025-07-31 12:10:00,0.60849535,33.76516,57.31458,31/07/2025 12:10:00
2025-07-31 12:20:00,0.65702677,34.29029,55.71262,31/07/2025 12:20:00
2025-07-31 12:30:00,0.6391583,34.144432,56.429382,31/07/2025 12:30:00
2025-07-31 12:40:00,0.6843734,34.101814,57.320908,31/07/2025 12:40:00
2025-07-31 12:50:00,0.6398674,33.978447,57.10477,31/07/2025 12:50:00
2025-07-31 13:00:00,0.5897568,33.957405,57.84504,31/07/2025 13:00:00
2025-07-31 13:10:00,0.62465394,33.852154,56.6842,31/07/2025 13:10:00
2025-07-31 13:20:00,0.6447588,34.033554,55.959213,31/07/2025 13:20:00
2025-07-31 13:30:00,0.6820031,34.074425,56.64849,31/07/2025 13:30:00
2025-07-31 13:40:00,0.42423227,32.5128,55.93007,31/07/2025 13:40:00
2025-07-31 13:50:00,0.61323047,33.601223,52.04411,31/07/2025 13:50:00
2025-07-31 14:00:00,0.49454185,33.54695,53.828304,31/07/2025 14:00:00
2025-07-31 14:10:00,0.6022985,33.402092,57.181335,31/07/2025 14:10:00
2025-07-31 14:20:00,0.6139946,33.57529,54.134243,31/07/2025 14:20:00
2025-07-31 14:30:00,0.5940541,32.997646,55.809555,31/07/2025 14:30:00
2025-07-31 14:40:00,0.549695,32.743095,55.150906,31/07/2025 14:40:00
2025-07-31 14:50:00,0.521608,32.526466,57.189785,31/07/2025 14:50:00
2025-07-31 15:00:00,0.3646842,32.402046,56.09444,31/07/2025 15:00:00
2025-07-31 15:10:00,0.49395868,32.82331,59.51152,31/07/2025 15:10:00
2025-07-31 15:20:00,0.32028306,32.359985,57.190933,31/07/2025 15:20:00
2025-07-31 15:30:00,0.2746418,32.39909,57.63539,31/07/2025 15:30:00
2025-07-31 15:40:00,0.23641421,32.270504,56.91113,31/07/2025 15:40:00
2025-07-31 15:50:00,0.21398793,31.84942,56.147556,31/07/2025 15:50:00
2025-07-31 16:00:00,0.1519869,31.869102,57.79405,31/07/2025 16:00:00
2025-07-31 16:10:00,0.15806681,31.341072,58.62309,31/07/2025 16:10:00
2025-07-31 16:20:00,0.15048327,31.378626,59.560173,31/07/2025 16:20:00
2025-07-31 16:30:00,0.12026987,31.731487,58.75622,31/07/2025 16:30:00
2025-07-31 16:40:00,0.09958091,31.661379,59.225327,31/07/2025 16:40:00
2025-07-31 16:50:00,0.09028587,31.325048,59.003727,31/07/2025 16:50:00
2025-07-31 17:00:00,0.083593585,31.229872,59.3227,31/07/2025 17:00:00
2025-07-31 17:10:00,0.07638732,31.099062,61.21132,31/07/2025 17:10:00
2025-07-31 17:20:00,0.07604219,31.16803,61.57211,31/07/2025 17:20:00
2025-07-31 17:30:00,0.08272163,30.943,61.573425,31/07/2025 17:30:00
2025-07-31 17:40:00,0.08038237,30.880863,59.77499,31/07/2025 17:40:00
2025-07-31 17:50:00,0.0656654,30.460697,61.40403,31/07/2025 17:50:00
2025-07-31 18:00:00,0.055593386,30.352427,62.872444,31/07/2025 18:00:00
2025-07-31 18:10:00,0.048827704,30.1331,60.335976,31/07/2025 18:10:00
2025-07-31 18:20:00,0.034429323,29.792807,62.355335,31/07/2025 18:20:00
2025-07-31 18:30:00,0.011386356,29.50529,66.936,31/07/2025 18:30:00
2025-07-31 18:40:00,0.0003700375,28.954561,68.51776,31/07/2025 18:40:00
2025-07-31 18:50:00,0.0,29.026123,69.587875,31/07/2025 18:50:00
2025-07-31 19:00:00,0.0,28.891771,71.01262,31/07/2025 19:00:00
2025-07-31 19:10:00,0.0013534918,28.673265,70.99656,31/07/2025 19:10:00
2025-07-31 19:20:00,0.0,28.941809,70.806656,31/07/2025 19:20:00
2025-07-31 19:30:00,0.0,28.45685,70.30031,31/07/2025 19:30:00
2025-07-31 19:40:00,0.0,28.358137,71.73425,31/07/2025 19:40:00
2025-07-31 19:50:00,0.0,28.165314,72.79733,31/07/2025 19:50:00
2025-07-31 20:00:00,0.0009415225,28.109974,73.08879,31/07/2025 20:00:00
2025-07-31 20:10:00,0.0011772154,27.872719,70.873665,31/07/2025 20:10:00
2025-07-31 20:20:00,0.00048267833,27.76446,73.56103,31/07/2025 20:20:00
2025-07-31 20:30:00,0.00043375994,27.822233,71.02544,31/07/2025 20:30:00
2025-07-31 20:40:00,0.00042204987,27.747847,72.87649,31/07/2025 20:40:00
2025-07-31 20:50:00,0.00049301476,28.042995,73.2507,31/07/2025 20:50:00
2025-07-31 21:00:00,0.00036309866,28.113499,73.36539,31/07/2025 21:00:00
2025-07-31 21:10:00,0.00041730283,27.644697,73.668594,31/07/2025 21:10:00
2025-07-31 21:20:00,0.0009072281,27.499605,73.54612,31/07/2025 21:20:00
2025-07-31 21:30:00,0.0007416897,27.371428,74.18897,31/07/2025 21:30:00
2025-07-31 21:40:00,0.00035742432,27.25995,74.17659,31/07/2025 21:40:00
2025-07-31 22:00:00,0.0004798418,27.124523,74.2057,31/07/2025 22:00:00
2025-07-31 22:10:00,0.0003812508,27.192665,74.60931,31/07/2025 22:10:00
2025-07-31 22:20:00,0.00034077896,27.094347,75.09071,31/07/2025 22:20:00
2025-07-31 22:30:00,0.00035131947,27.164373,73.89666,31/07/2025 22:30:00
2025-07-31 22:40:00,0.00039062536,27.25368,72.75952,31/07/2025 22:40:00
2025-07-31 22:50:00,0.00024051988,27.12705,75.00296,31/07/2025 22:50:00
2025-07-31 23:00:00,0.0009474794,26.817732,76.51943,31/07/2025 23:00:00
2025-07-31 23:10:00,0.0,26.813284,77.788345,31/07/2025 23:10:00
2025-07-31 23:20:00,0.00021834995,26.670868,79.74064,31/07/2025 23:20:00
2025-07-31 23:30:00,0.0002674222,26.39469,78.466644,31/07/2025 23:30:00
2025-07-31 23:40:00,0.00039556038,26.337927,80.03385,31/07/2025 23:40:00
2025-07-31 23:50:00,0.0,26.361132,77.94446,31/07/2025 23:50:00
2025-08-01 00:00:00,0.0019219845,26.716627,79.85742,01/08/2025 00:00:00
2025-08-01 00:10:00,0.00030035744,26.812296,77.18121,01/08/2025 00:10:00
2025-08-01 00:20:00,0.0,26.452438,77.56606,01/08/2025 00:20:00
2025-08-01 00:30:00,0.00044686793,26.480604,77.45269,01/08/2025 00:30:00
2025-08-01 00:40:00,0.00064879,26.499037,78.69376,01/08/2025 00:40:00
2025-08-01 00:50:00,0.0009948442,26.473698,78.699646,01/08/2025 00:50:00
2025-08-01 01:00:00,0.0029243352,26.59731,78.9438,01/08/2025 01:00:00
2025-08-01 01:10:00,0.00065872615,26.691946,78.58001,01/08/2025 01:10:00
2025-08-01 01:20:00,0.001872154,26.70277,79.18093,01/08/2025 01:20:00
2025-08-01 01:30:00,0.00045377962,26.723593,79.48448,01/08/2025 01:30:00
2025-08-01 01:40:00,0.003693733,26.428808,79.38004,01/08/2025 01:40:00
2025-08-01 01:50:00,0.00020889752,26.35151,77.79185,01/08/2025 01:50:00
2025-08-01 02:00:00,0.00049230707,26.11725,78.490364,01/08/2025 02:00:00
2025-08-01 02:10:00,0.0006736991,26.286001,78.22373,01/08/2025 02:10:00
2025-08-01 02:20:00,0.00073882844,26.118492,77.73307,01/08/2025 02:20:00
2025-08-01 02:30:00,0.0008286361,25.929296,78.55334,01/08/2025 02:30:00
2025-08-01 02:40:00,0.00057686755,25.943735,80.01863,01/08/2025 02:40:00
2025-08-01 02:50:00,0.000902205,25.605146,79.39926,01/08/2025 02:50:00
2025-08-01 03:00:00,0.00096904486,25.68931,79.53943,01/08/2025 03:00:00
2025-08-01 03:30:00,0.00096259813,25.606573,79.656136,01/08/2025 03:30:00
2025-08-01 03:40:00,0.0007977563,25.200274,78.118996,01/08/2025 03:40:00
2025-08-01 03:50:00,0.00016895673,25.185831,78.20856,01/08/2025 03:50:00
2025-08-01 04:00:00,0.0005792214,25.249735,77.746,01/08/2025 04:00:00
2025-08-01 04:10:00,0.0005054569,25.022024,79.1729,01/08/2025 04:10:00
2025-08-01 04:20:00,0.00049691985,24.887741,78.91701,01/08/2025 04:20:00
2025-08-01 04:30:00,0.00072425156,24.832869,78.5357,01/08/2025 04:30:00
2025-08-01 04:40:00,0.00044219085,24.858112,78.72241,01/08/2025 04:40:00
2025-08-01 04:50:00,0.000712037,25.034744,78.80282,01/08/2025 04:50:00
2025-08-01 05:00:00,0.00048602984,24.969366,79.50385,01/08/2025 05:00:00
2025-08-01 05:10:00,0.0017997309,24.872942,81.28496,01/08/2025 05:10:00
2025-08-01 05:20:00,5.6369012e-05,25.028667,81.189156,01/08/2025 05:20:00
2025-08-01 05:30:00,0.00022795598,24.910776,79.53588,01/08/2025 05:30:00
2025-08-01 05:40:00,0.0014695791,24.935131,81.39829,01/08/2025 05:40:00
2025-08-01 05:50:00,0.000403495,24.749065,82.890526,01/08/2025 05:50:00
2025-08-01 06:00:00,0.00021000089,24.352705,83.919136,01/08/2025 06:00:00
2025-08-01 06:10:00,0.029838389,26.061853,80.07074,01/08/2025 06:10:00
2025-08-01 06:20:00,0.038096152,26.078735,79.05989,01/08/2025 06:20:00
2025-08-01 06:30:00,0.04508579,26.31566,79.51939,01/08/2025 06:30:00
2025-08-01 06:40:00,0.078370295,27.074108,78.12718,01/08/2025 06:40:00
2025-08-01 06:50:00,0.070717864,27.32278,79.79062,01/08/2025 06:50:00
2025-08-01 07:00:00,0.06882803,27.196001,78.87023,01/08/2025 07:00:00
2025-08-01 07:10:00,0.095915996,27.196796,76.36315,01/08/2025 07:10:00
2025-08-01 07:20:00,0.12659846,28.509426,73.96054,01/08/2025 07:20:00
2025-08-01 07:30:00,0.135653,29.268635,73.3539,01/08/2025 07:30:00
2025-08-01 07:40:00,0.21867658,30.346521,70.390816,01/08/2025 07:40:00
2025-08-01 07:50:00,0.19172347,30.310045,70.46751,01/08/2025 07:50:00
2025-08-01 08:00:00,0.22106363,30.591736,70.27194,01/08/2025 08:00:00
2025-08-01 08:10:00,0.2566032,30.971409,68.38362,01/08/2025 08:10:00
2025-08-01 08:20:00,0.27191103,31.069881,66.62656,01/08/2025 08:20:00
2025-08-01 08:30:00,0.25769722,30.98986,66.43821,01/08/2025 08:30:00
2025-08-01 09:00:00,0.29619604,32.02688,61.895645,01/08/2025 09:00:00
2025-08-01 09:10:00,0.30369937,32.65009,63.43031,01/08/2025 09:10:00
2025-08-01 09:20:00,0.32247853,33.087105,63.83595,01/08/2025 09:20:00
2025-08-01 09:30:00,0.32498398,33.07276,62.12736,01/08/2025 09:30:00
2025-08-01 09:40:00,0.32176313,32.97351,62.769005,01/08/2025 09:40:00
2025-08-01 09:50:00,0.3066622,32.876976,62.75285,01/08/2025 09:50:00
2025-08-01 10:00:00,0.33581954,32.617237,64.35542,01/08/2025 10:00:00
2025-08-01 10:10:00,0.34905976,32.572956,61.988934,01/08/2025 10:10:00
2025-08-01 10:20:00,0.34168652,32.991203,60.654644,01/08/2025 10:20:00
2025-08-01 10:30:00,0.34737888,33.2811,60.034832,01/08/2025 10:30:00
2025-08-01 10:40:00,0.31046528,33.159107,59.400997,01/08/2025 10:40:00
