timestamp,air_temp_C,solar_radiation_Wm2,drywet1_temp_C,drywet2_temp_C
2025-09-08 16:20:00,32.63594706995931,109.58980850136292,24.606358474461196,29.53732008573082
2025-09-08 16:30:00,32.718064666772655,95.61468777792247,24.696969464023752,29.445353634143526
2025-09-08 16:40:00,32.675954300005486,102.49895118850493,24.756147323802214,29.61575645205953
2025-09-08 16:50:00,32.654838753086544,101.60727555379785,24.73256093213935,29.5940567693676
2025-09-08 17:00:00,32.1367055641847,63.10460463729521,24.302944936809617,28.85053316538284
2025-09-08 17:10:00,32.12775384145254,63.235897299444325,24.175736223680875,28.61597448294893
2025-09-08 17:20:00,31.58469704082447,61.7961956696809,23.94052755622636,28.518513155222866
2025-09-08 17:30:00,31.500081218369615,27.30643317506742,23.825056357806268,28.372781355585154
2025-09-08 17:40:00,31.720066274948433,29.556483900512923,23.941180276224028,28.443114073308976
2025-09-08 17:50:00,31.60120730787162,34.085484606238,23.943517146322034,28.36008522838686
2025-09-08 18:00:00,31.07238582310194,8.57605219672482,23.711182151522152,28.25655306629198
2025-09-08 18:10:00,31.006613480457432,6.21653636147405,23.698954522320033,28.030372161470773
2025-09-08 18:20:00,30.77234807974456,14.09739407479011,23.676625322886046,27.80231127232172
2025-09-08 18:30:00,30.733064018135387,3.2330971153749672,23.686569367519176,27.812185892745585
2025-09-08 18:40:00,30.58914522051768,1.4975882146024757,23.507967710602625,27.608311214751165
2025-09-08 18:50:00,30.562744861035288,1.4975882146024757,23.29588390769484,27.635209313834046
2025-09-08 19:00:00,30.414823335769807,1.4975882146024757,23.283430919955862,27.403611821292845
2025-09-08 19:10:00,30.33613274011893,1.4975882146024757,23.18209452173196,27.217197759293175
2025-09-08 19:20:00,30.0628553706487,1.4975882146024757,23.171883823905077,27.029797019608043
2025-09-08 19:30:00,30.063074226402524,1.4975882146024757,23.17611201659792,26.9902983756259
2025-09-08 19:40:00,29.85895610837505,1.4975882146024757,23.10575570559379,26.964484423556016
2025-09-08 19:50:00,29.779331275233158,1.4975882146024757,23.0697504974774,26.92851622518737
2025-09-08 20:00:00,29.738921839661057,1.4975882146024757,22.99477531056996,26.938663829691468
2025-09-08 20:10:00,29.768323535004832,1.4975882146024757,22.986568511483064,26.81861207938519
2025-09-08 20:20:00,29.801352201653096,1.4975882146024757,23.241407392278557,26.747311601901487
2025-09-08 20:30:00,29.681283859960395,1.4975882146024757,22.8533991200886,26.615046873738184
2025-09-08 20:40:00,29.52618407291501,1.4975882146024757,22.593986574183695,26.175545918600108
2025-09-08 20:50:00,29.41704150944476,1.4975882146024757,22.540220836165634,26.045464240109645
2025-09-08 21:00:00,29.41497180121378,1.4975882146024757,22.23148284398732,25.967045299718652
2025-09-08 21:10:00,29.22259774060721,1.4975882146024757,22.199628551959474,25.8477736493448
2025-09-08 21:20:00,29.230237616529358,1.4975882146024757,22.175224196880123,25.604335246844663
2025-09-08 21:30:00,29.22317098567324,1.4975882146024757,22.189290857920195,25.56916912973009
2025-09-08 21:40:00,29.181274960297166,1.4975882146024757,22.247691346972317,25.565108945850227
2025-09-08 21:50:00,28.958510068796308,1.4975882146024757,21.858405411848093,25.27886392189731
2025-09-08 22:00:00,28.875630123226053,1.4975882146024757,21.873683154935687,25.283840191893656
2025-09-08 22:10:00,28.849356928165875,1.4975882146024757,21.894368277309457,25.260669499814526
2025-09-08 22:20:00,28.487114682769896,1.4975882146024757,21.852101977096964,25.04732239506243
2025-09-08 22:30:00,28.462632069455832,1.4975882146024757,21.857009912921693,24.887700806448507
2025-09-08 22:40:00,28.428761843515538,1.4975882146024757,21.814688775174382,24.978571200186416
2025-09-08 22:50:00,28.42003545774442,1.4975882146024757,21.772673999635348,24.94867543546585
2025-09-08 23:00:00,28.408649442800982,1.4975882146024757,21.73616273164278,24.7440340421313
2025-09-08 23:10:00,28.35676792743669,1.4975882146024757,21.74314053054163,24.884179508537585
2025-09-08 23:20:00,28.305268299619886,1.4975882146024757,21.683533107529634,24.857932061989448
2025-09-08 23:30:00,28.28259059073845,1.4975882146024757,21.765518095365596,24.67730194227429
2025-09-08 23:40:00,28.349873733624722,1.4975882146024757,22.02363259110081,25.085651430584733
2025-09-08 23:50:00,28.32180010923447,1.4975882146024757,21.735583728922713,24.64908349257141
2025-09-09 00:00:00,28.151112291064923,1.4975882146024757,21.281792707090496,24.28120390718016
2025-09-09 00:10:00,28.135517055223776,1.4975882146024757,21.419130517007574,24.31000964382579
2025-09-09 00:20:00,28.174357775860557,1.4975882146024757,21.180594205950474,24.471914227651475
2025-09-09 00:30:00,28.286542700953913,1.4975882146024757,21.343956926213295,24.678760658365036
2025-09-09 00:40:00,28.240455501522835,1.4975882146024757,21.056816006698035,24.260846162293408
2025-09-09 00:50:00,28.10962151901774,1.4975882146024757,21.03202444711081,24.275697134882897
2025-09-09 01:00:00,27.940160613229384,1.4975882146024757,20.872224930495506,24.041112235740922
2025-09-09 01:10:00,27.849212404234706,2.6357831945869794,20.903043843871632,24.032281506141747
2025-09-09 01:20:00,27.740015846520855,1.4975882146024757,20.883642796079993,24.061260013679867
2025-09-09 01:30:00,27.615406980815337,1.9644693407647973,20.969553864348146,23.94026313933404
2025-09-09 01:40:00,27.57654143240962,1.4975882146024757,20.943650609809318,23.94629714572665
2025-09-09 01:50:00,27.644716064439773,2.6357831945869794,20.97419672174508,24.020171946910224
2025-09-09 02:00:00,27.7972484000291,2.6357831945869794,21.060371093613362,23.976755757017155
2025-09-09 02:10:00,27.90259624469552,1.4975882146024757,21.08232634722489,23.941843530656943
2025-09-09 02:20:00,27.889268113092665,1.4975882146024757,20.977640625624712,23.910462287292443
2025-09-09 02:30:00,27.750400189734634,1.4975882146024757,20.91509111237469,23.681337274948113
2025-09-09 02:40:00,27.518041365939148,1.4975882146024757,20.691964938766542,23.371666401705543
2025-09-09 02:50:00,27.40027077778642,1.4975882146024757,20.64122363860292,23.13502924575477
2025-09-09 03:00:00,27.32596094664832,1.4975882146024757,20.578918889457277,23.1037403024388
2025-09-09 03:10:00,27.018233903657947,1.4975882146024757,20.489127116221702,22.869103747467378
2025-09-09 03:20:00,26.977217893185443,1.4975882146024757,20.495140295168206,22.801599143297345
2025-09-09 03:30:00,26.653289243674966,1.4975882146024757,20.49716996310106,22.798564887314168
2025-09-09 03:40:00,26.591430377610987,1.4975882146024757,20.49716996310106,22.801339242432313
2025-09-09 03:50:00,26.56245049601818,1.4975882146024757,20.613793374784777,22.73472014788786
2025-09-09 04:00:00,26.56197503726054,1.4975882146024757,20.680092589495708,22.812231698457705
2025-09-09 04:10:00,26.49411605097613,1.4975882146024757,20.46475347446457,22.633712955194024
2025-09-09 04:20:00,26.302648531652448,1.4975882146024757,20.440521604476892,22.15109605946653
2025-09-09 04:30:00,26.064929149783012,1.4975882146024757,20.32873913376694,22.141770877583493
2025-09-09 04:40:00,25.892393970119937,1.4975882146024757,20.232975505291417,21.802106585859608
2025-09-09 04:50:00,25.85017886521288,1.4975882146024757,20.17004710482915,21.77049865854658
2025-09-09 05:00:00,26.191255339597618,6.426337499063465,20.133408971905816,22.225201042847388
2025-09-09 05:10:00,26.271623247229083,6.97820047263986,20.125566722810568,22.200221117532035
2025-09-09 05:20:00,26.236777478651188,6.426337499063465,20.13209800928702,22.24741296546041
2025-09-09 05:30:00,26.157923607271343,6.426337499063465,20.11346282850957,22.148311610354384
2025-09-09 05:40:00,26.142491696042466,6.853245219328318,20.078750044460158,22.110228901108734
2025-09-09 05:50:00,26.11033355888519,6.97820047263986,20.09601137636572,22.224018531157014
2025-09-09 06:00:00,26.110318434924586,31.406661222330566,20.212927381842494,22.58053913057559
2025-09-09 06:10:00,25.849488034723517,31.406661222330566,20.235772451407193,22.166061211665347
2025-09-09 06:20:00,25.74245903562627,31.833568942595416,20.24289812786588,22.152350659103593
2025-09-09 06:30:00,25.75095904682445,36.127818759041126,20.508170761235135,23.148747317840904
2025-09-09 06:40:00,25.961322244851505,38.23090621864896,21.229035629082762,24.01664070269732
2025-09-09 06:50:00,26.366984646295002,42.54075612753045,21.62741069789848,24.490467643253464
2025-09-09 07:00:00,26.43724129791638,59.164242111012186,22.319413516392284,25.160489311539845
2025-09-09 07:10:00,26.90854027298429,60.92204655495233,22.35725536563817,26.121118889582608
2025-09-09 07:20:00,27.81124281716828,81.56843305454183,23.121749756493877,27.196188751132986
2025-09-09 07:30:00,28.244742401311296,155.7018894679975,23.171626023463013,27.69612537086808
2025-09-09 07:40:00,28.9159076063376,197.16244786976424,23.903392020933392,28.411337329542356
2025-09-09 07:50:00,29.52287151408651,229.7534352314013,23.889760662871907,28.765474975092246
2025-09-09 08:00:00,31.06831890749611,265.6927318255787,23.943307685049316,29.529288004684553
2025-09-09 08:10:00,31.859098312233666,274.31801724355665,24.04176195149089,29.765087907280098
2025-09-09 08:20:00,32.94881674891213,360.0888323166627,24.058335324095093,29.96137148277263
2025-09-09 08:30:00,34.045663436288045,362.0509666348018,24.238255626614954,30.404910704915835
2025-09-09 08:40:00,34.72163119047224,413.17087602754265,24.62019619715796,30.98883725601589
2025-09-09 08:50:00,35.055262779948215,380.8780102830782,24.4467007740655,30.820960332926234
2025-09-09 09:00:00,35.9832224815987,656.4005076691999,24.418200846744533,31.344412384840805
2025-09-09 09:10:00,36.247461038879344,312.03346240705304,24.29227536059718,30.847813489907537
2025-09-09 09:20:00,36.50307098201139,393.43133933510836,24.50198628593205,31.540170101541026
2025-09-09 09:30:00,37.010110668511565,425.1277953820623,24.748603538866696,32.114781370584176
2025-09-09 09:40:00,37.457979080479994,463.8713880974798,25.05821477339544,32.68438460955116
2025-09-09 09:50:00,37.3151069798622,453.9028004955923,24.91775424764987,32.234777728123476
2025-09-09 10:00:00,38.52504272763673,433.4209342413652,25.630261566342384,32.922206860182456
2025-09-09 10:10:00,38.573705034191995,405.73332972043175,25.774645903214473,33.1369078280522
2025-09-09 10:20:00,38.67792598742762,432.4872479232249,25.960126979587773,33.20515435511892
2025-09-09 10:30:00,39.065276268337115,447.7012736448979,26.06940754163639,33.30557366730304
2025-09-09 10:40:00,39.11999712076501,458.8767458769919,25.72784377885776,33.3778074839298
2025-09-09 10:50:00,39.226739151167834,492.4140205071073,25.646967449692056,33.28530027208931
2025-09-09 11:00:00,39.242362591462836,502.89739305272997,25.84410047398096,33.3414329217606
2025-09-09 11:10:00,38.952623467799754,548.6144003028553,25.813781255757284,33.28808231923663
2025-09-09 11:20:00,39.08447366315032,577.8918032043118,25.803093305002502,33.1888397380206
2025-09-09 11:30:00,39.11475189709056,656.6645730620257,25.746542402525694,33.13580595273491
2025-09-09 11:40:00,38.898626234700174,667.6183523724158,25.72290968437269,32.9310906939178
2025-09-09 11:50:00,38.995338184741435,670.1782243373793,25.69518057462123,32.872997324270436
2025-09-09 12:00:00,39.00200506680538,624.9035589240657,25.709265915729727,32.90518544746783
2025-09-09 12:10:00,38.863094248190734,662.0108841139431,25.715424639133815,32.58667415889161
2025-09-09 12:20:00,38.97743741268805,702.4726344689094,25.712721366882715,32.85481253623278
2025-09-09 12:30:00,38.84356600484597,694.7040143573272,25.69273230824115,32.51734346260249
2025-09-09 12:40:00,38.86982778113527,686.3716605970229,25.675204468320725,32.67855946509192
2025-09-09 12:50:00,38.83176240887915,688.1612238914048,25.662302680773852,32.650643314606796
2025-09-09 13:00:00,38.553707397728125,716.6951794763148,25.543129846835292,32.54906171439266
2025-09-09 13:10:00,38.53256725141892,743.3741056038855,25.562815283420697,32.23652717734476
2025-09-09 13:20:00,38.371425400177515,749.780265072952,25.544682051948314,32.20242378337202
2025-09-09 13:30:00,38.07652991575067,712.1059611365584,25.44160434491506,32.361027004292495
2025-09-09 13:40:00,37.70737915455162,697.563778065956,25.43300919277277,32.22938548320602
2025-09-09 13:50:00,37.509376596980715,683.9099728746206,25.414313702365654,32.42049740572418
2025-09-09 14:00:00,36.728610762744026,573.3772139723753,25.20350343096617,31.658631604259853
2025-09-09 14:10:00,36.09758555846594,552.7575386193324,25.079668441507167,31.306190886181373
2025-09-09 14:20:00,35.90585278857483,588.4198885653097,25.140175473999232,31.48388644683565
2025-09-09 14:30:00,35.798714767232646,277.74474552197927,24.924637331928324,31.28893251804918
2025-09-09 14:40:00,35.439458550693175,248.24285449145967,24.929368871609398,31.020626774869125
2025-09-09 14:50:00,35.199960650650866,155.0248671693559,24.917057203504207,30.879851155303072
2025-09-09 15:00:00,34.15949840254244,114.71613924408892,24.676882882781477,30.41165074417292
2025-09-09 15:10:00,34.031915090472275,104.16702457346773,24.558341166564247,30.397169360653017
2025-09-09 15:20:00,33.76308244491171,95.70910365794167,24.567498321835433,30.356337619863062
2025-09-09 15:30:00,33.55614058885567,103.16307251000795,24.563230512689636,30.188266661092825
2025-09-09 15:40:00,33.550617028224416,126.37548686015874,24.576535270519596,30.183910345368147
2025-09-09 15:50:00,33.44166559354628,114.16264809411551,24.55415149404682,30.140827953140544
2025-09-09 16:00:00,32.85826367450794,138.43306962914392,24.595944382429487,30.07987617251575
2025-09-09 16:10:00,32.88813920061121,115.93847767907316,24.46892479765526,29.519267475872425
2025-09-09 16:20:00,32.646593283966126,107.2735880832558,24.479540521273837,29.545761830935067
2025-09-09 16:30:00,32.799662356365374,122.61449873004219,24.641238861325945,29.709697357296566
2025-09-09 16:40:00,33.04744767128142,115.22227312870416,24.623145441767356,29.563623083594976
2025-09-09 16:50:00,32.69438720850489,107.56916576617064,24.651046722462677,29.628928322075144
2025-09-09 17:00:00,32.43127162898974,85.48105337582489,24.609522180704193,28.966820620463984
2025-09-09 17:10:00,32.41435012861099,81.30831276634117,24.294393865984492,28.784572184707514
2025-09-09 17:20:00,32.251983736353324,70.39475218378787,24.33734771766733,28.509206044971567
2025-09-09 17:30:00,31.804389641830813,38.929888654335414,24.24221122669237,28.58544007199412
2025-09-09 17:40:00,31.721137653319435,33.15694773074884,24.204973796512085,28.592167784394388
2025-09-09 17:50:00,31.75160071324489,27.70927409747604,24.27863454124941,28.588186518857125
2025-09-09 18:00:00,31.15678189330461,6.970724445906056,24.289697009485366,28.351173868122935
2025-09-09 18:10:00,30.982337623309924,4.080094806008862,24.249467472137233,27.90779326313986
2025-09-09 18:20:00,30.789612981873912,4.080094806008862,24.0382598578382,27.620494792807868
2025-09-09 18:30:00,30.7530688180519,1.4975882146024757,23.7027894067459,27.603061583712975
2025-09-09 18:40:00,30.379185545402773,1.4975882146024757,23.504970281762656,27.352138223254837
2025-09-09 18:50:00,30.42310809694674,1.4975882146024757,23.58856173336868,27.226424379094563
2025-09-09 19:00:00,30.01605123331113,1.4975882146024757,23.530352845932022,27.007102431487805
2025-09-09 19:10:00,29.92445989042334,1.4975882146024757,23.466687111803672,26.83353807573496
2025-09-09 19:20:00,29.7753854076214,1.4975882146024757,23.322963236043588,26.539528096906277
2025-09-09 19:30:00,29.760472823066344,1.4975882146024757,23.65875672354582,26.519961009338417
2025-09-09 19:40:00,29.722180876081254,1.4975882146024757,23.82689201149493,26.387925944224946
2025-09-09 19:50:00,29.529873063731312,1.4975882146024757,23.287493177845292,25.807180157559014
2025-09-09 20:00:00,29.32172562882971,1.4975882146024757,22.86001690233118,25.7021105534554
2025-09-09 20:10:00,29.31465899797359,1.4975882146024757,22.927427304670644,25.636030271282227
2025-09-09 20:20:00,29.208478526233964,1.4975882146024757,22.86173439068978,25.626206643882007
2025-09-09 20:30:00,29.208478526233964,1.4975882146024757,22.854422106149208,25.590646935309405
2025-09-09 20:40:00,29.208478526233964,1.4975882146024757,22.77936230968292,25.354811724076107
