timestamp,pred_internal_radiation,timestamp_dayfirst
2025-09-09 23:10:00,0.0,09/09/2025 23:10:00
2025-09-09 23:20:00,0.0,09/09/2025 23:20:00
2025-09-09 23:30:00,0.0,09/09/2025 23:30:00
2025-09-09 23:40:00,0.0,09/09/2025 23:40:00
2025-09-09 23:50:00,0.0,09/09/2025 23:50:00
2025-09-10 00:00:00,0.0,10/09/2025 00:00:00
2025-09-10 00:10:00,0.0,10/09/2025 00:10:00
2025-09-10 00:20:00,0.0,10/09/2025 00:20:00
2025-09-10 00:30:00,0.0,10/09/2025 00:30:00
2025-09-10 00:40:00,0.0,10/09/2025 00:40:00
2025-09-10 00:50:00,0.0,10/09/2025 00:50:00
2025-09-10 01:00:00,0.0,10/09/2025 01:00:00
2025-09-10 01:10:00,0.0,10/09/2025 01:10:00
2025-09-10 01:20:00,0.0,10/09/2025 01:20:00
2025-09-10 01:30:00,0.0,10/09/2025 01:30:00
2025-09-10 01:40:00,0.0,10/09/2025 01:40:00
2025-09-10 01:50:00,0.0,10/09/2025 01:50:00
2025-09-10 02:00:00,0.0,10/09/2025 02:00:00
2025-09-10 02:10:00,0.0,10/09/2025 02:10:00
2025-09-10 02:20:00,0.0,10/09/2025 02:20:00
2025-09-10 02:30:00,0.0,10/09/2025 02:30:00
2025-09-10 02:40:00,0.0,10/09/2025 02:40:00
2025-09-10 02:50:00,0.0,10/09/2025 02:50:00
2025-09-10 03:00:00,0.0,10/09/2025 03:00:00
2025-09-10 03:10:00,0.0,10/09/2025 03:10:00
2025-09-10 03:20:00,0.0,10/09/2025 03:20:00
2025-09-10 03:30:00,0.0,10/09/2025 03:30:00
2025-09-10 03:40:00,0.0,10/09/2025 03:40:00
2025-09-10 03:50:00,0.0,10/09/2025 03:50:00
2025-09-10 04:00:00,0.0,10/09/2025 04:00:00
2025-09-10 04:10:00,0.0,10/09/2025 04:10:00
2025-09-10 04:20:00,0.0,10/09/2025 04:20:00
2025-09-10 04:30:00,0.0,10/09/2025 04:30:00
2025-09-10 04:40:00,0.0,10/09/2025 04:40:00
2025-09-10 04:50:00,0.0,10/09/2025 04:50:00
2025-09-10 05:00:00,0.0,10/09/2025 05:00:00
2025-09-10 05:10:00,0.0,10/09/2025 05:10:00
2025-09-10 05:20:00,0.0,10/09/2025 05:20:00
2025-09-10 05:30:00,0.0,10/09/2025 05:30:00
2025-09-10 05:40:00,0.0,10/09/2025 05:40:00
2025-09-10 05:50:00,0.0,10/09/2025 05:50:00
2025-09-10 06:00:00,0.0,10/09/2025 06:00:00
2025-09-10 06:10:00,0.0,10/09/2025 06:10:00
2025-09-10 06:20:00,11.839493,10/09/2025 06:20:00
2025-09-10 06:30:00,35.619278,10/09/2025 06:30:00
2025-09-10 06:40:00,41.328545,10/09/2025 06:40:00
2025-09-10 06:50:00,49.761417,10/09/2025 06:50:00
2025-09-10 07:00:00,57.005547,10/09/2025 07:00:00
2025-09-10 07:10:00,63.58761,10/09/2025 07:10:00
2025-09-10 07:20:00,133.18204,10/09/2025 07:20:00
2025-09-10 07:30:00,162.38231,10/09/2025 07:30:00
2025-09-10 07:40:00,198.04266,10/09/2025 07:40:00
2025-09-10 07:50:00,185.68935,10/09/2025 07:50:00
2025-09-10 08:00:00,181.16219,10/09/2025 08:00:00
2025-09-10 08:10:00,183.83711,10/09/2025 08:10:00
2025-09-10 08:20:00,194.38472,10/09/2025 08:20:00
2025-09-10 08:30:00,359.6604,10/09/2025 08:30:00
2025-09-10 08:40:00,406.89468,10/09/2025 08:40:00
2025-09-10 08:50:00,335.52045,10/09/2025 08:50:00
2025-09-10 09:00:00,446.39313,10/09/2025 09:00:00
2025-09-10 09:10:00,254.64848,10/09/2025 09:10:00
2025-09-10 09:20:00,348.34116,10/09/2025 09:20:00
2025-09-10 09:30:00,429.8112,10/09/2025 09:30:00
2025-09-10 09:40:00,492.2223,10/09/2025 09:40:00
2025-09-10 09:50:00,415.33838,10/09/2025 09:50:00
2025-09-10 10:00:00,379.2159,10/09/2025 10:00:00
2025-09-10 10:10:00,246.9604,10/09/2025 10:10:00
2025-09-10 10:20:00,411.94186,10/09/2025 10:20:00
2025-09-10 10:30:00,435.5098,10/09/2025 10:30:00
2025-09-10 10:40:00,361.289,10/09/2025 10:40:00
2025-09-10 10:50:00,492.50223,10/09/2025 10:50:00
2025-09-10 11:00:00,448.31808,10/09/2025 11:00:00
2025-09-10 11:10:00,499.9464,10/09/2025 11:10:00
2025-09-10 11:20:00,624.7315,10/09/2025 11:20:00
2025-09-10 11:30:00,570.03156,10/09/2025 11:30:00
2025-09-10 11:40:00,664.7726,10/09/2025 11:40:00
2025-09-10 11:50:00,676.85736,10/09/2025 11:50:00
2025-09-10 12:00:00,640.57104,10/09/2025 12:00:00
2025-09-10 12:10:00,696.6283,10/09/2025 12:10:00
2025-09-10 12:20:00,639.629,10/09/2025 12:20:00
2025-09-10 12:30:00,699.69934,10/09/2025 12:30:00
2025-09-10 12:40:00,749.1357,10/09/2025 12:40:00
2025-09-10 12:50:00,727.5005,10/09/2025 12:50:00
2025-09-10 13:00:00,762.1705,10/09/2025 13:00:00
2025-09-10 13:10:00,707.7359,10/09/2025 13:10:00
2025-09-10 13:20:00,748.7705,10/09/2025 13:20:00
2025-09-10 13:30:00,728.34296,10/09/2025 13:30:00
2025-09-10 13:40:00,697.02,10/09/2025 13:40:00
2025-09-10 13:50:00,656.77246,10/09/2025 13:50:00
2025-09-10 14:00:00,543.963,10/09/2025 14:00:00
2025-09-10 14:10:00,481.2385,10/09/2025 14:10:00
2025-09-10 14:20:00,629.4384,10/09/2025 14:20:00
2025-09-10 14:30:00,393.6543,10/09/2025 14:30:00
2025-09-10 14:40:00,244.18877,10/09/2025 14:40:00
2025-09-10 14:50:00,100.677055,10/09/2025 14:50:00
2025-09-10 15:00:00,99.08882,10/09/2025 15:00:00
2025-09-10 15:10:00,93.33305,10/09/2025 15:10:00
2025-09-10 15:20:00,93.402534,10/09/2025 15:20:00
2025-09-10 15:30:00,100.047775,10/09/2025 15:30:00
2025-09-10 15:40:00,106.946014,10/09/2025 15:40:00
2025-09-10 15:50:00,107.33252,10/09/2025 15:50:00
2025-09-10 16:00:00,92.80253,10/09/2025 16:00:00
2025-09-10 16:10:00,93.92693,10/09/2025 16:10:00
2025-09-10 16:20:00,67.45912,10/09/2025 16:20:00
2025-09-10 16:30:00,58.324677,10/09/2025 16:30:00
2025-09-10 16:40:00,90.96646,10/09/2025 16:40:00
2025-09-10 16:50:00,83.19737,10/09/2025 16:50:00
2025-09-10 17:00:00,59.823322,10/09/2025 17:00:00
2025-09-10 17:10:00,77.18456,10/09/2025 17:10:00
2025-09-10 17:20:00,59.66728,10/09/2025 17:20:00
2025-09-10 17:30:00,36.719975,10/09/2025 17:30:00
2025-09-10 17:40:00,19.444822,10/09/2025 17:40:00
2025-09-10 17:50:00,6.381322,10/09/2025 17:50:00
2025-09-10 18:00:00,0.0,10/09/2025 18:00:00
2025-09-10 18:10:00,3.4426355,10/09/2025 18:10:00
2025-09-10 18:20:00,0.8735248,10/09/2025 18:20:00
2025-09-10 18:30:00,3.8038273,10/09/2025 18:30:00
2025-09-10 18:40:00,0.0,10/09/2025 18:40:00
2025-09-10 18:50:00,7.060097,10/09/2025 18:50:00
2025-09-10 19:00:00,0.0,10/09/2025 19:00:00
2025-09-10 19:10:00,0.0,10/09/2025 19:10:00
2025-09-10 19:20:00,0.0,10/09/2025 19:20:00
2025-09-10 19:30:00,0.0,10/09/2025 19:30:00
2025-09-10 19:40:00,0.0,10/09/2025 19:40:00
2025-09-10 19:50:00,0.0,10/09/2025 19:50:00
2025-09-10 20:00:00,0.0,10/09/2025 20:00:00
2025-09-10 20:10:00,0.0,10/09/2025 20:10:00
2025-09-10 20:20:00,0.0,10/09/2025 20:20:00
2025-09-10 20:30:00,0.0,10/09/2025 20:30:00
2025-09-10 20:40:00,0.0,10/09/2025 20:40:00
2025-09-10 20:50:00,0.0,10/09/2025 20:50:00
2025-09-10 21:00:00,0.0,10/09/2025 21:00:00
2025-09-10 21:10:00,0.0,10/09/2025 21:10:00
2025-09-10 21:20:00,0.0,10/09/2025 21:20:00
2025-09-10 21:30:00,0.0,10/09/2025 21:30:00
2025-09-10 21:40:00,0.0,10/09/2025 21:40:00
2025-09-10 21:50:00,0.0,10/09/2025 21:50:00
2025-09-10 22:00:00,0.0,10/09/2025 22:00:00
2025-09-10 22:10:00,0.0,10/09/2025 22:10:00
2025-09-10 22:20:00,0.0,10/09/2025 22:20:00
2025-09-10 22:30:00,0.0,10/09/2025 22:30:00
2025-09-10 22:40:00,0.0,10/09/2025 22:40:00
2025-09-10 22:50:00,0.0,10/09/2025 22:50:00
2025-09-10 23:00:00,0.0,10/09/2025 23:00:00
2025-09-10 23:10:00,0.0,10/09/2025 23:10:00
2025-09-10 23:20:00,0.0,10/09/2025 23:20:00
2025-09-10 23:30:00,0.0,10/09/2025 23:30:00
2025-09-10 23:40:00,0.0,10/09/2025 23:40:00
2025-09-10 23:50:00,0.0,10/09/2025 23:50:00
2025-09-11 00:00:00,0.0,11/09/2025 00:00:00
2025-09-11 00:10:00,0.0,11/09/2025 00:10:00
2025-09-11 00:20:00,0.0,11/09/2025 00:20:00
2025-09-11 00:30:00,0.0,11/09/2025 00:30:00
2025-09-11 00:40:00,0.0,11/09/2025 00:40:00
2025-09-11 00:50:00,0.0,11/09/2025 00:50:00
2025-09-11 01:00:00,0.0,11/09/2025 01:00:00
2025-09-11 01:10:00,0.0,11/09/2025 01:10:00
2025-09-11 01:20:00,0.0,11/09/2025 01:20:00
2025-09-11 01:30:00,0.0,11/09/2025 01:30:00
2025-09-11 01:40:00,0.0,11/09/2025 01:40:00
2025-09-11 01:50:00,0.0,11/09/2025 01:50:00
2025-09-11 02:00:00,0.0,11/09/2025 02:00:00
2025-09-11 02:10:00,0.0,11/09/2025 02:10:00
2025-09-11 02:20:00,0.0,11/09/2025 02:20:00
2025-09-11 02:30:00,0.0,11/09/2025 02:30:00
2025-09-11 02:40:00,0.0,11/09/2025 02:40:00
2025-09-11 02:50:00,0.0,11/09/2025 02:50:00
2025-09-11 03:00:00,0.0,11/09/2025 03:00:00
2025-09-11 03:10:00,0.0,11/09/2025 03:10:00
2025-09-11 03:20:00,0.0,11/09/2025 03:20:00
2025-09-11 03:30:00,0.0,11/09/2025 03:30:00
2025-09-11 03:40:00,0.0,11/09/2025 03:40:00
2025-09-11 03:50:00,0.0,11/09/2025 03:50:00
2025-09-11 04:00:00,0.0,11/09/2025 04:00:00
2025-09-11 04:10:00,0.0,11/09/2025 04:10:00
2025-09-11 04:20:00,0.0,11/09/2025 04:20:00
2025-09-11 04:30:00,0.0,11/09/2025 04:30:00
2025-09-11 04:40:00,0.0,11/09/2025 04:40:00
2025-09-11 04:50:00,0.0,11/09/2025 04:50:00
2025-09-11 05:00:00,0.0,11/09/2025 05:00:00
2025-09-11 05:10:00,0.0,11/09/2025 05:10:00
2025-09-11 05:20:00,0.0,11/09/2025 05:20:00
2025-09-11 05:30:00,0.0,11/09/2025 05:30:00
2025-09-11 05:40:00,0.0,11/09/2025 05:40:00
2025-09-11 05:50:00,0.0,11/09/2025 05:50:00
2025-09-11 06:00:00,0.0,11/09/2025 06:00:00
2025-09-11 06:10:00,0.0,11/09/2025 06:10:00
2025-09-11 06:20:00,0.0,11/09/2025 06:20:00
2025-09-11 06:30:00,32.771706,11/09/2025 06:30:00
2025-09-11 06:40:00,39.694473,11/09/2025 06:40:00
2025-09-11 06:50:00,45.579815,11/09/2025 06:50:00
2025-09-11 07:00:00,45.81779,11/09/2025 07:00:00
2025-09-11 07:10:00,56.052254,11/09/2025 07:10:00
2025-09-11 07:20:00,92.67854,11/09/2025 07:20:00
2025-09-11 07:30:00,168.29182,11/09/2025 07:30:00
2025-09-11 07:40:00,203.56573,11/09/2025 07:40:00
2025-09-11 07:50:00,164.28078,11/09/2025 07:50:00
2025-09-11 08:00:00,260.70465,11/09/2025 08:00:00
2025-09-11 08:10:00,274.73206,11/09/2025 08:10:00
2025-09-11 08:20:00,339.131,11/09/2025 08:20:00
2025-09-11 08:30:00,376.6035,11/09/2025 08:30:00
2025-09-11 08:40:00,414.9801,11/09/2025 08:40:00
2025-09-11 08:50:00,293.255,11/09/2025 08:50:00
2025-09-11 09:00:00,272.74115,11/09/2025 09:00:00
2025-09-11 09:10:00,343.3431,11/09/2025 09:10:00
2025-09-11 09:20:00,389.13748,11/09/2025 09:20:00
2025-09-11 09:30:00,425.92194,11/09/2025 09:30:00
2025-09-11 09:40:00,457.75766,11/09/2025 09:40:00
2025-09-11 09:50:00,470.0664,11/09/2025 09:50:00
2025-09-11 10:00:00,476.1315,11/09/2025 10:00:00
2025-09-11 10:10:00,399.88184,11/09/2025 10:10:00
2025-09-11 10:20:00,393.7448,11/09/2025 10:20:00
2025-09-11 10:30:00,441.98163,11/09/2025 10:30:00
2025-09-11 10:40:00,489.48676,11/09/2025 10:40:00
2025-09-11 10:50:00,519.8687,11/09/2025 10:50:00
2025-09-11 11:00:00,501.03265,11/09/2025 11:00:00
2025-09-11 11:10:00,440.12354,11/09/2025 11:10:00
2025-09-11 11:20:00,636.725,11/09/2025 11:20:00
2025-09-11 11:30:00,691.0881,11/09/2025 11:30:00
2025-09-11 11:40:00,676.70465,11/09/2025 11:40:00
2025-09-11 11:50:00,667.40204,11/09/2025 11:50:00
2025-09-11 12:00:00,616.05975,11/09/2025 12:00:00
2025-09-11 12:10:00,682.1123,11/09/2025 12:10:00
2025-09-11 12:20:00,699.6419,11/09/2025 12:20:00
2025-09-11 12:30:00,709.9261,11/09/2025 12:30:00
2025-09-11 12:40:00,721.5073,11/09/2025 12:40:00
2025-09-11 12:50:00,725.87537,11/09/2025 12:50:00
2025-09-11 13:00:00,741.49756,11/09/2025 13:00:00
2025-09-11 13:10:00,740.86835,11/09/2025 13:10:00
2025-09-11 13:20:00,720.96265,11/09/2025 13:20:00
2025-09-11 13:30:00,709.8935,11/09/2025 13:30:00
2025-09-11 13:40:00,688.0765,11/09/2025 13:40:00
2025-09-11 13:50:00,644.50183,11/09/2025 13:50:00
2025-09-11 14:00:00,530.3577,11/09/2025 14:00:00
2025-09-11 14:10:00,436.07565,11/09/2025 14:10:00
2025-09-11 14:20:00,598.9723,11/09/2025 14:20:00
2025-09-11 14:30:00,264.56458,11/09/2025 14:30:00
2025-09-11 14:40:00,127.91966,11/09/2025 14:40:00
2025-09-11 14:50:00,70.65966,11/09/2025 14:50:00
2025-09-11 15:00:00,64.69854,11/09/2025 15:00:00
2025-09-11 15:10:00,62.769947,11/09/2025 15:10:00
2025-09-11 15:20:00,68.76687,11/09/2025 15:20:00
2025-09-11 15:30:00,67.099266,11/09/2025 15:30:00
2025-09-11 15:40:00,74.849815,11/09/2025 15:40:00
2025-09-11 15:50:00,60.4135,11/09/2025 15:50:00
2025-09-11 16:00:00,59.553852,11/09/2025 16:00:00
2025-09-11 16:10:00,61.212303,11/09/2025 16:10:00
2025-09-11 16:20:00,54.031242,11/09/2025 16:20:00
2025-09-11 16:30:00,49.46398,11/09/2025 16:30:00
2025-09-11 16:40:00,54.43515,11/09/2025 16:40:00
2025-09-11 16:50:00,53.078125,11/09/2025 16:50:00
2025-09-11 17:00:00,63.2802,11/09/2025 17:00:00
2025-09-11 17:10:00,65.012886,11/09/2025 17:10:00
2025-09-11 17:20:00,46.77581,11/09/2025 17:20:00
2025-09-11 17:30:00,25.405636,11/09/2025 17:30:00
2025-09-11 17:40:00,10.977734,11/09/2025 17:40:00
2025-09-11 17:50:00,1.8713597,11/09/2025 17:50:00
2025-09-11 18:00:00,0.0,11/09/2025 18:00:00
2025-09-11 18:10:00,0.0,11/09/2025 18:10:00
2025-09-11 18:20:00,0.0,11/09/2025 18:20:00
2025-09-11 18:30:00,0.0,11/09/2025 18:30:00
2025-09-11 18:40:00,0.0,11/09/2025 18:40:00
2025-09-11 18:50:00,0.014438506,11/09/2025 18:50:00
2025-09-11 19:00:00,0.0,11/09/2025 19:00:00
2025-09-11 19:10:00,0.0,11/09/2025 19:10:00
2025-09-11 19:20:00,0.0,11/09/2025 19:20:00
2025-09-11 19:30:00,0.0,11/09/2025 19:30:00
2025-09-11 19:40:00,0.0,11/09/2025 19:40:00
2025-09-11 19:50:00,0.0,11/09/2025 19:50:00
2025-09-11 20:00:00,0.0,11/09/2025 20:00:00
2025-09-11 20:10:00,0.0,11/09/2025 20:10:00
2025-09-11 20:20:00,0.0,11/09/2025 20:20:00
2025-09-11 20:30:00,0.0,11/09/2025 20:30:00
2025-09-11 20:40:00,0.0,11/09/2025 20:40:00
2025-09-11 20:50:00,0.0,11/09/2025 20:50:00
2025-09-11 21:00:00,0.0,11/09/2025 21:00:00
2025-09-11 21:10:00,0.0,11/09/2025 21:10:00
2025-09-11 21:20:00,0.0,11/09/2025 21:20:00
2025-09-11 21:30:00,0.0,11/09/2025 21:30:00
2025-09-11 21:40:00,0.0,11/09/2025 21:40:00
2025-09-11 21:50:00,0.0,11/09/2025 21:50:00
2025-09-11 22:00:00,0.0,11/09/2025 22:00:00
2025-09-11 22:10:00,0.0,11/09/2025 22:10:00
2025-09-11 22:20:00,0.0,11/09/2025 22:20:00
2025-09-11 22:30:00,0.0,11/09/2025 22:30:00
2025-09-11 22:40:00,0.0,11/09/2025 22:40:00
2025-09-11 22:50:00,0.0,11/09/2025 22:50:00
2025-09-11 23:00:00,0.0,11/09/2025 23:00:00
2025-09-11 23:10:00,0.0,11/09/2025 23:10:00
2025-09-11 23:20:00,0.0,11/09/2025 23:20:00
2025-09-11 23:30:00,0.0,11/09/2025 23:30:00
2025-09-11 23:40:00,0.0,11/09/2025 23:40:00
2025-09-11 23:50:00,0.0,11/09/2025 23:50:00
2025-09-12 00:00:00,0.0,12/09/2025 00:00:00
2025-09-12 00:10:00,0.0,12/09/2025 00:10:00
2025-09-12 00:20:00,0.0,12/09/2025 00:20:00
2025-09-12 00:30:00,0.0,12/09/2025 00:30:00
2025-09-12 00:40:00,0.0,12/09/2025 00:40:00
2025-09-12 00:50:00,0.0,12/09/2025 00:50:00
2025-09-12 01:00:00,0.0,12/09/2025 01:00:00
2025-09-12 01:10:00,0.0,12/09/2025 01:10:00
2025-09-12 01:20:00,0.0,12/09/2025 01:20:00
2025-09-12 01:30:00,0.0,12/09/2025 01:30:00
2025-09-12 01:40:00,0.0,12/09/2025 01:40:00
2025-09-12 01:50:00,0.0,12/09/2025 01:50:00
2025-09-12 02:00:00,0.0,12/09/2025 02:00:00
2025-09-12 02:10:00,0.0,12/09/2025 02:10:00
2025-09-12 02:20:00,0.0,12/09/2025 02:20:00
2025-09-12 02:30:00,0.0,12/09/2025 02:30:00
2025-09-12 02:40:00,0.0,12/09/2025 02:40:00
2025-09-12 02:50:00,0.0,12/09/2025 02:50:00
2025-09-12 03:00:00,0.0,12/09/2025 03:00:00
2025-09-12 03:10:00,0.0,12/09/2025 03:10:00
2025-09-12 03:20:00,0.0,12/09/2025 03:20:00
2025-09-12 03:30:00,0.0,12/09/2025 03:30:00
2025-09-12 03:40:00,0.0,12/09/2025 03:40:00
2025-09-12 03:50:00,0.0,12/09/2025 03:50:00
2025-09-12 04:00:00,0.0,12/09/2025 04:00:00
2025-09-12 04:10:00,0.0,12/09/2025 04:10:00
2025-09-12 04:20:00,0.0,12/09/2025 04:20:00
2025-09-12 04:30:00,0.0,12/09/2025 04:30:00
2025-09-12 04:40:00,0.0,12/09/2025 04:40:00
2025-09-12 04:50:00,0.0,12/09/2025 04:50:00
2025-09-12 05:00:00,0.0,12/09/2025 05:00:00
2025-09-12 05:10:00,0.0,12/09/2025 05:10:00
2025-09-12 05:20:00,0.0,12/09/2025 05:20:00
2025-09-12 05:30:00,0.0,12/09/2025 05:30:00
2025-09-12 05:40:00,0.0,12/09/2025 05:40:00
2025-09-12 05:50:00,0.0,12/09/2025 05:50:00
2025-09-12 06:00:00,0.0,12/09/2025 06:00:00
2025-09-12 06:10:00,0.0,12/09/2025 06:10:00
2025-09-12 06:20:00,0.0,12/09/2025 06:20:00
2025-09-12 06:30:00,34.276302,12/09/2025 06:30:00
2025-09-12 06:40:00,41.783707,12/09/2025 06:40:00
2025-09-12 06:50:00,48.56502,12/09/2025 06:50:00
2025-09-12 07:00:00,53.682396,12/09/2025 07:00:00
2025-09-12 07:10:00,55.77603,12/09/2025 07:10:00
2025-09-12 07:20:00,74.33955,12/09/2025 07:20:00
2025-09-12 07:30:00,155.283,12/09/2025 07:30:00
2025-09-12 07:40:00,210.14015,12/09/2025 07:40:00
2025-09-12 07:50:00,239.23209,12/09/2025 07:50:00
2025-09-12 08:00:00,270.86215,12/09/2025 08:00:00
2025-09-12 08:10:00,251.08711,12/09/2025 08:10:00
2025-09-12 08:20:00,338.05264,12/09/2025 08:20:00
2025-09-12 08:30:00,343.1803,12/09/2025 08:30:00
2025-09-12 08:40:00,457.85938,12/09/2025 08:40:00
2025-09-12 08:50:00,298.08908,12/09/2025 08:50:00
2025-09-12 09:00:00,389.2995,12/09/2025 09:00:00
2025-09-12 09:10:00,319.94763,12/09/2025 09:10:00
2025-09-12 09:20:00,360.5953,12/09/2025 09:20:00
2025-09-12 09:30:00,419.3502,12/09/2025 09:30:00
2025-09-12 09:40:00,440.2042,12/09/2025 09:40:00
2025-09-12 09:50:00,457.15613,12/09/2025 09:50:00
2025-09-12 10:00:00,485.9015,12/09/2025 10:00:00
2025-09-12 10:10:00,370.50302,12/09/2025 10:10:00
2025-09-12 10:20:00,361.28412,12/09/2025 10:20:00
2025-09-12 10:30:00,419.7933,12/09/2025 10:30:00
2025-09-12 10:40:00,457.6399,12/09/2025 10:40:00
2025-09-12 10:50:00,495.54193,12/09/2025 10:50:00
2025-09-12 11:00:00,483.64706,12/09/2025 11:00:00
2025-09-12 11:10:00,452.99014,12/09/2025 11:10:00
2025-09-12 11:20:00,596.9653,12/09/2025 11:20:00
2025-09-12 11:30:00,638.25555,12/09/2025 11:30:00
2025-09-12 11:40:00,587.43994,12/09/2025 11:40:00
2025-09-12 11:50:00,642.68616,12/09/2025 11:50:00
2025-09-12 12:00:00,669.37555,12/09/2025 12:00:00
2025-09-12 12:10:00,710.91516,12/09/2025 12:10:00
2025-09-12 12:20:00,715.40283,12/09/2025 12:20:00
2025-09-12 12:30:00,721.6653,12/09/2025 12:30:00
2025-09-12 12:40:00,702.8473,12/09/2025 12:40:00
2025-09-12 12:50:00,736.7017,12/09/2025 12:50:00
2025-09-12 13:00:00,737.1609,12/09/2025 13:00:00
2025-09-12 13:10:00,729.1176,12/09/2025 13:10:00
2025-09-12 13:20:00,712.4543,12/09/2025 13:20:00
2025-09-12 13:30:00,678.93054,12/09/2025 13:30:00
2025-09-12 13:40:00,665.97534,12/09/2025 13:40:00
2025-09-12 13:50:00,573.45465,12/09/2025 13:50:00
2025-09-12 14:00:00,484.72388,12/09/2025 14:00:00
2025-09-12 14:10:00,416.0021,12/09/2025 14:10:00
2025-09-12 14:20:00,335.05988,12/09/2025 14:20:00
2025-09-12 14:30:00,188.85068,12/09/2025 14:30:00
2025-09-12 14:40:00,97.76876,12/09/2025 14:40:00
2025-09-12 14:50:00,66.52536,12/09/2025 14:50:00
2025-09-12 15:00:00,56.59651,12/09/2025 15:00:00
2025-09-12 15:10:00,55.832615,12/09/2025 15:10:00
2025-09-12 15:20:00,65.01092,12/09/2025 15:20:00
2025-09-12 15:30:00,60.01381,12/09/2025 15:30:00
2025-09-12 15:40:00,70.77744,12/09/2025 15:40:00
2025-09-12 15:50:00,48.567966,12/09/2025 15:50:00
2025-09-12 16:00:00,54.9048,12/09/2025 16:00:00
2025-09-12 16:10:00,52.86203,12/09/2025 16:10:00
2025-09-12 16:20:00,45.12869,12/09/2025 16:20:00
2025-09-12 16:30:00,44.46521,12/09/2025 16:30:00
2025-09-12 16:40:00,50.356575,12/09/2025 16:40:00
2025-09-12 16:50:00,55.505222,12/09/2025 16:50:00
2025-09-12 17:00:00,56.541332,12/09/2025 17:00:00
2025-09-12 17:10:00,62.4286,12/09/2025 17:10:00
2025-09-12 17:20:00,48.673767,12/09/2025 17:20:00
2025-09-12 17:30:00,20.105894,12/09/2025 17:30:00
2025-09-12 17:40:00,9.487013,12/09/2025 17:40:00
2025-09-12 17:50:00,5.4805675,12/09/2025 17:50:00
2025-09-12 18:00:00,0.5781956,12/09/2025 18:00:00
2025-09-12 18:10:00,3.0101752,12/09/2025 18:10:00
2025-09-12 18:20:00,0.0,12/09/2025 18:20:00
2025-09-12 18:30:00,2.9277542,12/09/2025 18:30:00
2025-09-12 18:40:00,0.834801,12/09/2025 18:40:00
2025-09-12 18:50:00,0.13080813,12/09/2025 18:50:00
2025-09-12 19:00:00,0.0,12/09/2025 19:00:00
2025-09-12 19:10:00,0.0,12/09/2025 19:10:00
2025-09-12 19:20:00,0.0,12/09/2025 19:20:00
2025-09-12 19:30:00,0.0,12/09/2025 19:30:00
2025-09-12 19:40:00,0.0,12/09/2025 19:40:00
2025-09-12 19:50:00,0.0,12/09/2025 19:50:00
2025-09-12 20:00:00,0.0,12/09/2025 20:00:00
2025-09-12 20:10:00,0.0,12/09/2025 20:10:00
2025-09-12 20:20:00,0.0,12/09/2025 20:20:00
2025-09-12 20:30:00,0.0,12/09/2025 20:30:00
2025-09-12 20:40:00,0.0,12/09/2025 20:40:00
2025-09-12 20:50:00,0.0,12/09/2025 20:50:00
2025-09-12 21:00:00,0.0,12/09/2025 21:00:00
2025-09-12 21:10:00,0.0,12/09/2025 21:10:00
2025-09-12 21:20:00,0.0,12/09/2025 21:20:00
2025-09-12 21:30:00,0.0,12/09/2025 21:30:00
2025-09-12 21:40:00,0.0,12/09/2025 21:40:00
2025-09-12 21:50:00,0.0,12/09/2025 21:50:00
2025-09-12 22:00:00,0.0,12/09/2025 22:00:00
2025-09-12 22:10:00,0.0,12/09/2025 22:10:00
2025-09-12 22:20:00,0.0,12/09/2025 22:20:00
2025-09-12 22:30:00,0.0,12/09/2025 22:30:00
2025-09-12 22:40:00,0.0,12/09/2025 22:40:00
2025-09-12 22:50:00,0.0,12/09/2025 22:50:00
2025-09-12 23:00:00,0.0,12/09/2025 23:00:00
2025-09-12 23:10:00,0.0,12/09/2025 23:10:00
2025-09-12 23:20:00,0.0,12/09/2025 23:20:00
2025-09-12 23:30:00,0.0,12/09/2025 23:30:00
2025-09-12 23:40:00,0.0,12/09/2025 23:40:00
2025-09-12 23:50:00,0.0,12/09/2025 23:50:00
2025-09-13 00:00:00,0.0,13/09/2025 00:00:00
2025-09-13 00:10:00,0.0,13/09/2025 00:10:00
2025-09-13 00:20:00,0.0,13/09/2025 00:20:00
2025-09-13 00:30:00,0.0,13/09/2025 00:30:00
2025-09-13 00:40:00,0.0,13/09/2025 00:40:00
2025-09-13 00:50:00,0.0,13/09/2025 00:50:00
2025-09-13 01:00:00,0.0,13/09/2025 01:00:00
2025-09-13 01:10:00,0.0,13/09/2025 01:10:00
2025-09-13 01:20:00,0.0,13/09/2025 01:20:00
2025-09-13 01:30:00,0.0,13/09/2025 01:30:00
2025-09-13 01:40:00,0.0,13/09/2025 01:40:00
2025-09-13 01:50:00,0.0,13/09/2025 01:50:00
2025-09-13 02:00:00,0.0,13/09/2025 02:00:00
2025-09-13 02:10:00,0.0,13/09/2025 02:10:00
2025-09-13 02:20:00,0.0,13/09/2025 02:20:00
2025-09-13 02:30:00,0.0,13/09/2025 02:30:00
2025-09-13 02:40:00,0.0,13/09/2025 02:40:00
2025-09-13 02:50:00,0.0,13/09/2025 02:50:00
2025-09-13 03:00:00,0.0,13/09/2025 03:00:00
2025-09-13 03:10:00,0.0,13/09/2025 03:10:00
2025-09-13 03:20:00,0.0,13/09/2025 03:20:00
